ring_id,vertex_id,x,y
0,41194,-1566082.4195000001,-306622.729599999
0,41195,-1566103.7773,-306662.4915
0,41196,-1566106.9510999999,-306675.6579
0,41197,-1566076.8796999999,-306657.305400001
0,41198,-1566061.7324999999,-306628.124399999
0,41199,-1566054.0752000001,-306619.126700001
0,41200,-1566021.2472000001,-306592.770300001
0,41201,-1566002.8433000001,-306585.890900001
0,41202,-1565988.7642999999,-306586.041999999
0,41203,-1565975.8706,-306589.235099999
0,41204,-1565962.8459000001,-306597.7128
0,41205,-1565957.5552999999,-306606.638
0,41206,-1565935.6026999999,-306611.6194
0,41207,-1565917.0334999999,-306627.741900001
0,41208,-1565898.1961999999,-306654.433599999
0,41209,-1565889.7371,-306671.1863
0,41210,-1565881.0526999999,-306680.791099999
0,41211,-1565875.6183,-306694.9716
0,41212,-1565877.0887,-306714.3759
0,41213,-1565875.4989,-306721.254799999
0,41214,-1565866.99,-306734.744200001
0,41215,-1565863.5989999999,-306768.233999999
0,41216,-1565860.4484999999,-306770.171499999
0,41217,-1565838.2784,-306767.9761
0,41218,-1565824.2409000001,-306771.3948
0,41219,-1565808.9576000001,-306780.317600001
0,41220,-1565802.4014000001,-306788.8159
0,41221,-1565797.4839999999,-306799.636
0,41222,-1565795.3317,-306806.625700001
0,41223,-1565794.9199000001,-306822.4592
0,41224,-1565782.831,-306832.718800001
0,41225,-1565772.1812,-306847.291999999
0,41226,-1565764.2971000001,-306863.9387
0,41227,-1565761.5103,-306873.668
0,41228,-1565762.4916999999,-306890.5406
0,41229,-1565755.1506000001,-306912.9933
0,41230,-1565742.4879999999,-307000.8113
0,41231,-1565747.4106000001,-307022.826099999
0,41232,-1565754.919,-307043.007300001
0,41233,-1565745.7614,-307059.251599999
0,41234,-1565742.9746000001,-307068.980799999
0,41235,-1565743.3343,-307076.790200001
0,41236,-1565747.2127,-307090.469599999
0,41237,-1565760.4901000001,-307116.0754
0,41238,-1565742.6165,-307126.816099999
0,41239,-1565728.8866000001,-307146.595000001
0,41240,-1565697.7296,-307131.722899999
0,41241,-1565686.5430000001,-307128.664899999
0,41242,-1565667.9427,-307129.7103
0,41243,-1565653.4749,-307133.881200001
0,41244,-1565635.2382,-307142.7182
0,41245,-1565620.2482,-307156.180199999
0,41246,-1565608.0800000001,-307174.9812
0,41247,-1565597.1055999999,-307196.8356
0,41248,-1565594.402,-307198.023499999
0,41249,-1565568.4556,-307188.7026
0,41250,-1565545.1436000001,-307186.717399999
0,41251,-1565514.7111,-307193.372500001
0,41252,-1565499.4154000001,-307202.2907
0,41253,-1565494.5074,-307207.2026
0,41254,-1565469.1791999999,-307239.763900001
0,41255,-1565464.8896999999,-307247.815199999
0,41256,-1565458.4365000001,-307268.7842
0,41257,-1565455.5633,-307292.982799999
0,41258,-1565421.2220999999,-307303.684900001
0,41259,-1565389.3200999999,-307323.752800001
0,41260,-1565362.4946000001,-307348.7282
0,41261,-1565355.0763999999,-307352.8159
0,41262,-1565348.9124,-307351.402000001
0,41263,-1565337.0033,-307338.6489
0,41264,-1565298.51,-307280.598300001
0,41265,-1565282.0726000001,-307262.8246
0,41266,-1565269.5294000001,-307252.8334
0,41267,-1565220.3058,-307223.8079
0,41268,-1565201.5808000001,-307218.3018
0,41269,-1565186.1147,-307217.411599999
0,41270,-1565166.9423,-307224.4714
0,41271,-1565155.9223,-307231.237299999
0,41272,-1565146.1623,-307244.3181
0,41273,-1565139.9118999999,-307257.367000001
0,41274,-1565132.4298,-307290.9946
0,41275,-1565138.6329000001,-307334.4101
0,41276,-1565145.3269,-307353.4373
0,41277,-1565161.5456999999,-307385.036800001
0,41278,-1565165.1703000001,-307397.442500001
0,41279,-1565152.9357,-307412.982100001
0,41280,-1565139.1631,-307423.580800001
0,41281,-1565127.5584,-307436.3474
0,41282,-1565114.7120999999,-307454.636
0,41283,-1565107.7827999999,-307461.2553
0,41284,-1565090.6924000001,-307458.063999999
0,41285,-1565073.2213000001,-307458.877
0,41286,-1565060.7725,-307461.333900001
0,41287,-1565039.3770000001,-307472.1063
0,41288,-1565028.1738,-307480.875700001
0,41289,-1565010.8959999999,-307506.6031
0,41290,-1564992.5725,-307556.813999999
0,41291,-1564989.5496,-307559.3705
0,41292,-1564959.4342,-307564.646
0,41293,-1564938.4236999999,-307571.4142
0,41294,-1564909.4165000001,-307588.286599999
0,41295,-1564898.0896000001,-307596.428099999
0,41296,-1564872.5094999999,-307627.7204
0,41297,-1564865.4489,-307639.6087
0,41298,-1564860.2953999999,-307643.253799999
0,41299,-1564840.6440999999,-307630.0601
0,41300,-1564821.7435999999,-307620.667199999
0,41301,-1564801.8833000001,-307615.387
0,41302,-1564790.0769,-307615.0867
0,41303,-1564775.3611999999,-307617.975199999
0,41304,-1564762.2741,-307623.1808
0,41305,-1564743.7586999999,-307642.587099999
0,41306,-1564740.0182,-307656.446799999
0,41307,-1564753.0813,-307728.704299999
0,41308,-1564746.2762,-307741.8551
0,41309,-1564733.0537,-307752.336300001
0,41310,-1564701.9772999999,-307767.6482
0,41311,-1564697.0611,-307772.5624
0,41312,-1564690.25,-307785.715299999
0,41313,-1564689.2287999999,-307792.4815
0,41314,-1564689.5713,-307812.093499999
0,41315,-1564692.5617,-307827.2698
0,41316,-1564699.9609000001,-307834.9958
0,41317,-1564709.3857,-307841.023499999
0,41318,-1564749.5924,-307848.1939
0,41319,-1564759.8885999999,-307852.726500001
0,41320,-1564773.2001,-307860.599400001
0,41321,-1564790.1396999999,-307874.989800001
0,41322,-1564782.0734999999,-307887.736199999
0,41323,-1564712.6199,-307923.0846
0,41324,-1564656.7963,-307959.022399999
0,41325,-1564636.6525999999,-307976.1208
0,41326,-1564623.6677999999,-307993.7656
0,41327,-1564620.52,-308001.613700001
0,41328,-1564619.8543,-308016.180199999
0,41329,-1564622.7385,-308024.8051
0,41330,-1564631.7679999999,-308034.8325
0,41331,-1564677.2245,-308062.644400001
0,41332,-1564686.4953000001,-308073.9363
0,41333,-1564683.2781,-308117.236500001
0,41334,-1564688.8885999999,-308139.7662
0,41335,-1564700.1658999999,-308161.1645
0,41336,-1564706.1653,-308179.6743
0,41337,-1564700.0382999999,-308193.3533
0,41338,-1564686.0681,-308205.9575
0,41339,-1564674.5878000001,-308225.273399999
0,41340,-1564671.5534999999,-308233.751399999
0,41341,-1564670.5215,-308252.3358
0,41342,-1564672.3352000001,-308285.446
0,41343,-1564669.6876999999,-308289.906400001
0,41344,-1564627.1910000001,-308295.0013
0,41345,-1564618.5845000001,-308290.127800001
0,41346,-1564613.3803999999,-308284.596899999
0,41347,-1564598.6200000001,-308245.499700001
0,41348,-1564587.0663000001,-308207.737199999
0,41349,-1564570.7294000001,-308169.5953
0,41350,-1564556.1477000001,-308140.317500001
0,41351,-1564540.9731999999,-308117.0538
0,41352,-1564517.1366999999,-308091.545399999
0,41353,-1564507.3544000001,-308077.7239
0,41354,-1564496.1063999999,-308044.498500001
0,41355,-1564477.4756,-307926.086300001
0,41356,-1564466.4961999999,-307882.3072
0,41357,-1564449.8929000001,-307854.725400001
0,41358,-1564437.2811,-307841.4483
0,41359,-1564406.9761000001,-307815.917199999
0,41360,-1564402.9650000001,-307807.5316
0,41361,-1564394.9967,-307767.092599999
0,41362,-1564384.6030999999,-307744.190300001
0,41363,-1564369.8067999999,-307728.7294
0,41364,-1564349.5867999999,-307715.646299999
0,41365,-1564312.1495999999,-307704.6525
0,41366,-1564295.3044,-307702.703600001
0,41367,-1564260.72,-307712.157299999
0,41368,-1564224.0271000001,-307737.752
0,41369,-1564217.9195000001,-307739.6195
0,41370,-1564197.6867,-307738.352700001
0,41371,-1564169.1668,-307730.841499999
0,41372,-1564116.5382000001,-307708.402000001
0,41373,-1564100.138,-307705.7169
0,41374,-1564072.5145,-307711.812200001
0,41375,-1564064.4680000001,-307718.650900001
0,41376,-1564056.2719000001,-307730.7695
0,41377,-1564051.7256,-307743.4888
0,41378,-1564050.9075,-307775.1516
0,41379,-1564054.3966000001,-307792.8441
0,41380,-1564075.1965000001,-307859.6318
0,41381,-1564104.6089000001,-307931.293099999
0,41382,-1564106.3511999999,-307940.1281
0,41383,-1564104.3129,-307953.660399999
0,41384,-1564097.2866,-307974.7401
0,41385,-1564093.4556,-307976.1406
0,41386,-1564088.6902999999,-307969.864399999
0,41387,-1564082.2542000001,-307952.0999
0,41388,-1564064.156,-307916.9345
0,41389,-1564039.4550999999,-307881.1028
0,41390,-1564014.8706,-307851.8226
0,41391,-1563999.9517999999,-307829.812200001
0,41392,-1563986.4742000001,-307779.314200001
0,41393,-1563967.9169000001,-307685.1635
0,41394,-1563949.3988999999,-307638.918199999
0,41395,-1563940.9457,-307622.867699999
0,41396,-1563922.6331,-307601.5348
0,41397,-1563876.9299000001,-307572.4693
0,41398,-1563861.3537000001,-307565.032400001
0,41399,-1563838.2601999999,-307543.3357
0,41400,-1563828.7274,-307530.7655
0,41401,-1563810.8277,-307499.511600001
0,41402,-1563778.0830000001,-307425.8849
0,41403,-1563770.1849,-307415.6272
0,41404,-1563762.8958000001,-307414.437100001
0,41405,-1563757.4867,-307416.817500001
0,41406,-1563749.3584,-307459.1087
0,41407,-1563745.7848,-307521.5044
0,41408,-1563749.3398,-307569.385
0,41409,-1563752.0803,-307583.281099999
0,41410,-1563763.6122999999,-307600.0407
0,41411,-1563795.6443,-307613.417199999
0,41412,-1563812.5974000001,-307621.903999999
0,41413,-1563818.3764,-307627.3288
0,41414,-1563822.3774999999,-307635.725500001
0,41415,-1563826.3677000001,-307655.9474
0,41416,-1563824.5844000001,-307697.648800001
0,41417,-1563826.6111000001,-307722.839199999
0,41418,-1563831.9761000001,-307744.1044
0,41419,-1563844.0652999999,-307766.6569
0,41420,-1563866.5267,-307791.1153
0,41421,-1563871.7752,-307805.8312
0,41422,-1563869.0813,-307833.927999999
0,41423,-1563863.3722999999,-307858.691299999
0,41424,-1563858.642,-307867.505899999
0,41425,-1563831.7796,-307883.281400001
0,41426,-1563805.0700999999,-307914.808900001
0,41427,-1563788.9927999999,-307937.659600001
0,41428,-1563778.3354,-307958.1569
0,41429,-1563763.425,-308001.7851
0,41430,-1563762.7401999999,-308028.1789
0,41431,-1563772.9399999999,-308053.08
0,41432,-1563795.3411000001,-308074.261499999
0,41433,-1563829.8021,-308097.0055
0,41434,-1563843.7501000001,-308102.141000001
0,41435,-1563854.6614000001,-308115.7388
0,41436,-1563861.3119000001,-308119.670600001
0,41437,-1563872.2489,-308121.4726
0,41438,-1563873.9911,-308130.305299999
0,41439,-1563869.5527999999,-308149.5604
0,41440,-1563869.2061999999,-308162.751700001
0,41441,-1563853.2766,-308180.3313
0,41442,-1563846.4591999999,-308193.4911
0,41443,-1563846.6239,-308209.2097
0,41444,-1563831.0519000001,-308234.5965
0,41445,-1563827.1417,-308244.5539
0,41446,-1563828.7446000001,-308258.6735
0,41447,-1563818.3917,-308277.7794
0,41448,-1563810.9309,-308305.4948
0,41449,-1563810.6501,-308316.0594
0,41450,-1563818.6126000001,-308362.410700001
0,41451,-1563818.6303999999,-308389.319700001
0,41452,-1563820.8615000001,-308400.686100001
0,41453,-1563825.5053000001,-308406.3433
0,41454,-1563842.8418000001,-308416.7138
0,41455,-1563847.5872,-308428.899900001
0,41456,-1563842.7890000001,-308440.3455
0,41457,-1563842.0153000001,-308448.3785
0,41458,-1563840.3295,-308481.5276
0,41459,-1563841.7932,-308500.933800001
0,41460,-1563850.9386,-308517.4924
0,41461,-1563851.1713,-308530.5932
0,41462,-1563855.1054,-308547.5425
0,41463,-1563857.9149,-308552.8925
0,41464,-1563868.6444000001,-308562.59
0,41465,-1563869.4139,-308587.367000001
0,41466,-1563850.6912,-308581.874700001
0,41467,-1563838.8788000001,-308581.5745
0,41468,-1563833.4634,-308583.957
0,41469,-1563826.4587999999,-308599.131100001
0,41470,-1563829.9339000001,-308622.713500001
0,41471,-1563845.8356000001,-308661.593800001
0,41472,-1563847.0474,-308679.726299999
0,41473,-1563851.774,-308703.746400001
0,41474,-1563852.9852,-308733.7018
0,41475,-1563855.8548000001,-308742.315300001
0,41476,-1563860.4964000001,-308747.9725
0,41477,-1563874.4383,-308753.101
0,41478,-1563877.6776999999,-308769.5263
0,41479,-1563882.6884000001,-308777.0715
0,41480,-1563885.7324000001,-308795.5044
0,41481,-1563894.1336000001,-308808.282400001
0,41482,-1563896.4154999999,-308828.842599999
0,41483,-1563895.6321,-308842.778999999
0,41484,-1563905.8107,-308879.498199999
0,41485,-1563912.3821,-308891.9935
0,41486,-1563925.4883999999,-308907.7795
0,41487,-1563928.5495,-308914.394200001
0,41488,-1563928.2945999999,-308919.039799999
0,41489,-1563921.0497999999,-308927.034499999
0,41490,-1563917.7638999999,-308934.2545
0,41491,-1563916.871,-308947.552100001
0,41492,-1563922.4831999999,-308970.068299999
0,41493,-1563937.1503000001,-308990.804500001
0,41494,-1563935.7504,-309001.5973
0,41495,-1563936.6608,-309015.1927
0,41496,-1563938.5885000001,-309022.0309
0,41497,-1563948.3145000001,-309032.5798
0,41498,-1563948.3557,-309047.677200001
0,41499,-1563956.3618000001,-309064.477
0,41500,-1563962.3903000001,-309071.159700001
0,41501,-1563977.2045,-309080.714600001
0,41502,-1563987.9302000001,-309090.4209
0,41503,-1563989.6048999999,-309101.9069
0,41504,-1563993.6159999999,-309110.2925
0,41505,-1564005.7183999999,-309121.0419
0,41506,-1564008.6510999999,-309138.844900001
0,41507,-1564030.3345000001,-309171.3269
0,41508,-1564044.8835,-309185.5295
0,41509,-1564050.5112999999,-309202.128699999
0,41510,-1564061.4967,-309213.0997
0,41511,-1564062.3374000001,-309229.337300001
0,41512,-1564067.5499,-309234.8817
0,41513,-1564085.0022,-309245.890900001
0,41514,-1564096.5843,-309265.929099999
0,41515,-1564111.0253000001,-309273.5825
0,41516,-1564115.2943,-309283.248600001
0,41517,-1564127.2771000001,-309293.361199999
0,41518,-1564133.3415999999,-309309.2128
0,41519,-1564149.6584999999,-309320.445599999
0,41520,-1564153.95,-309345.1974
0,41521,-1564160.0286999999,-309355.168
0,41522,-1564170.439,-309366.236099999
0,41523,-1564180.1092000001,-309373.521500001
0,41524,-1564205.5545000001,-309380.3168
0,41525,-1564207.0922000001,-309397.0962
0,41526,-1564214.3559999999,-309410.0975
0,41527,-1564218.6222000001,-309413.8442
0,41528,-1564259.325,-309429.4626
0,41529,-1564266.6044999999,-309436.5583
0,41530,-1564287.5882000001,-309441.612199999
0,41531,-1564296.2328000001,-309455.657
0,41532,-1564310.6834,-309457.4024
0,41533,-1564320.7171,-309472.488399999
0,41534,-1564341.0623999999,-309480.2974
0,41535,-1564353.1244999999,-309481.862199999
0,41536,-1564356.8651999999,-309500.8189
0,41537,-1564364.5138999999,-309509.8094
0,41538,-1564371.1769000001,-309513.752499999
0,41539,-1564384.3764,-309515.084899999
0,41540,-1564392.5181,-309526.606799999
0,41541,-1564400.4882,-309534.228700001
0,41542,-1564414.9987999999,-309539.2378
0,41543,-1564413.2838000001,-309551.399
0,41544,-1564415.2716999999,-309561.5074
0,41545,-1564419.3465,-309567.2684
0,41546,-1564424.6287,-309570.168199999
0,41547,-1564433.4565999999,-309582.2028
0,41548,-1564445.3156999999,-309591.6854
0,41549,-1564471.2487999999,-309606.931299999
0,41550,-1564488.4768999999,-309604.8467
0,41551,-1564501.5643,-309599.643300001
0,41552,-1564516.5488,-309586.187799999
0,41553,-1564520.5889000001,-309576.8584
0,41554,-1564518.4971,-309560.205499999
0,41555,-1564533.0407,-309547.4976
0,41556,-1564540.2949000001,-309533.588300001
0,41557,-1564552.1753,-309531.2618
0,41558,-1564559.1029999999,-309524.6448
0,41559,-1564563.46,-309513.9289
0,41560,-1564581.3785999999,-309512.3771
0,41561,-1564588.3696999999,-309503.117799999
0,41562,-1564591.7215,-309493.271299999
0,41563,-1564588.9809000001,-309479.375499999
0,41564,-1564591.9478,-309473.539899999
0,41565,-1564610.7649999999,-309491.4824
0,41566,-1564623.135,-309497.5888
0,41567,-1564651.3133,-309491.367000001
0,41568,-1564656.5797999999,-309500.174699999
0,41569,-1564674.4034,-309513.078600001
0,41570,-1564693.4724999999,-309532.2992
0,41571,-1564704.0182,-309538.089600001
0,41572,-1564710.8104999999,-309536.750399999
0,41573,-1564726.2960999999,-309525.831
0,41574,-1564733.9722,-309523.0013
0,41575,-1564758.7409999999,-309523.3715
0,41576,-1564768.8049999999,-309514.8301
0,41577,-1564780.9898000001,-309522.942
0,41578,-1564797.5789999999,-309523.594599999
0,41579,-1564811.1658000001,-309520.9296
0,41580,-1564818.5841000001,-309516.837400001
0,41581,-1564826.956,-309508.619100001
0,41582,-1564831.9464,-309501.078600001
0,41583,-1564838.1372,-309484.7752
0,41584,-1564894.0445999999,-309434.3771
0,41585,-1564901.5641999999,-309448.643300001
0,41586,-1564919.767,-309463.4311
0,41587,-1564901.3781999999,-309477.5525
0,41588,-1564885.0615000001,-309499.1516
0,41589,-1564881.7097,-309508.9914
0,41590,-1564882.1773999999,-309523.3431
0,41591,-1564886.4424999999,-309533.0112
0,41592,-1564892.2113000001,-309538.429
0,41593,-1564894.0817,-309547.907299999
0,41594,-1564893.7973,-309564.3752
0,41595,-1564907.0626000001,-309595.8883
0,41596,-1564931.0196,-309627.9275
0,41597,-1564929.6015999999,-309644.6033
0,41598,-1564912.567,-309644.682399999
0,41599,-1564895.2268000001,-309640.2245
0,41600,-1564886.3770000001,-309634.0999
0,41601,-1564883.1140999999,-309629.486099999
0,41602,-1564859.7638000001,-309618.343599999
0,41603,-1564853.7309000001,-309611.647600001
0,41604,-1564848.0889999999,-309600.936100001
0,41605,-1564839.3089000001,-309592.169299999
0,41606,-1564826.0033,-309584.287900001
0,41607,-1564810.7385,-309581.3883
0,41608,-1564798.7242000001,-309583.097999999
0,41609,-1564787.6444000001,-309592.5019
0,41610,-1564782.7109000001,-309609.227299999
0,41611,-1564781.1305,-309610.2005
0,41612,-1564768.1961999999,-309604.2204
0,41613,-1564766.6873999999,-309602.540200001
0,41614,-1564765.2799,-309586.4157
0,41615,-1564767.8111,-309575.406199999
0,41616,-1564763.3303,-309552.6689
0,41617,-1564752.5264999999,-309545.600400001
0,41618,-1564742.1072,-309546.348200001
0,41619,-1564732.4032000001,-309550.8694
0,41620,-1564721.0645999999,-309564.93
0,41621,-1564707.9872000001,-309570.122300001
0,41622,-1564693.6540999999,-309569.0067
0,41623,-1564678.0122,-309564.2236
0,41624,-1564661.3399,-309545.1972
0,41625,-1564649.0296,-309536.4575
0,41626,-1564634.702,-309529.436100001
0,41627,-1564618.4317999999,-309527.3971
0,41628,-1564597.8036,-309530.1456
0,41629,-1564582.899,-309540.956800001
0,41630,-1564570.5981999999,-309559.127599999
0,41631,-1564575.9417999999,-309625.0198
0,41632,-1564552.186,-309650.6997
0,41633,-1564545.6187,-309671.034299999
0,41634,-1564546.3898,-309689.916099999
0,41635,-1564551.6507000001,-309704.6295
0,41636,-1564566.7683999999,-309718.7103
0,41637,-1564576.5042999999,-309723.362299999
0,41638,-1564581.8112000001,-309741.356699999
0,41639,-1564588.3888999999,-309753.8499
0,41640,-1564597.4121999999,-309763.874600001
0,41641,-1564613.1706000001,-309775.209100001
0,41642,-1564636.5948000001,-309783.725099999
0,41643,-1564631.0582000001,-309791.374399999
0,41644,-1564617.9632999999,-309802.4923
0,41645,-1564601.9476999999,-309828.6128
0,41646,-1564601.4023,-309849.7283
0,41647,-1564588.0460999999,-309865.485099999
0,41648,-1564586.3095,-309889.4487
0,41649,-1564571.4521000001,-309897.6307
0,41650,-1564564.7781,-309905.503599999
0,41651,-1564561.8578999999,-309920.5329
0,41652,-1564551.2763,-309926.5469
0,41653,-1564544.7183999999,-309940.962200001
0,41654,-1564551.3370999999,-309968.545700001
0,41655,-1564559.5984,-309980.706599999
0,41656,-1564563.0974000001,-309998.3785
0,41657,-1564564.0619999999,-310015.252800001
0,41658,-1564571.1469000001,-310030.2754
0,41659,-1564575.7856999999,-310062.835899999
0,41660,-1564574.1436000001,-310066.435900001
0,41661,-1564562.0911000001,-310058.965399999
0,41662,-1564550.1898000001,-310040.313899999
0,41663,-1564536.1354,-309995.8112
0,41664,-1564527.9257,-309981.034700001
0,41665,-1564521.9051999999,-309974.3366
0,41666,-1564514.9310999999,-309938.9527
0,41667,-1564506.2083999999,-309927.543500001
0,41668,-1564476.2627999999,-309909.8226
0,41669,-1564462.6243,-309909.231000001
0,41670,-1564450.2415,-309914.9496
0,41671,-1564447.5837000001,-309919.4164
0,41672,-1564446.8139,-309927.4405
0,41673,-1564459.1503999999,-309984.064200001
0,41674,-1564471.0603,-310002.7382
0,41675,-1564477.7108,-310006.6677
0,41676,-1564481.4768000001,-310013.804199999
0,41677,-1564489.2082,-310041.159299999
0,41678,-1564496.4782,-310054.160700001
0,41679,-1564504.2589,-310063.788000001
0,41680,-1564517.2578,-310073.0538
0,41681,-1564520.1931,-310079.0382
0,41682,-1564526.4145,-310110.628
0,41683,-1564546.6283,-310156.5264
0,41684,-1564555.9114999999,-310167.8159
0,41685,-1564570.9402999999,-310196.3522
0,41686,-1564578.5952000001,-310205.349400001
0,41687,-1564586.8806,-310211.602600001
0,41688,-1564596.9297,-310214.8769
0,41689,-1564619.1843999999,-310214.431700001
0,41690,-1564639.4005,-310227.5141
0,41691,-1564661.4018999999,-310225.8199
0,41692,-1564684.5053000001,-310241.5988
0,41693,-1564700.2175,-310243.7665
0,41694,-1564710.4036000001,-310241.747500001
0,41695,-1564739.8507000001,-310224.138599999
0,41696,-1564765.6159000001,-310229.571900001
0,41697,-1564790.3766999999,-310229.944
0,41698,-1564807.5549000001,-310224.585100001
0,41699,-1564828.3315999999,-310204.736099999
0,41700,-1564839.4643000001,-310204.521500001
0,41701,-1564876.0146000001,-310217.0118
0,41702,-1564890.3476,-310218.1183
0,41703,-1564900.5279999999,-310216.1171
0,41704,-1564908.8428,-310210.5502
0,41705,-1564918.4813999999,-310196.823999999
0,41706,-1564923.9012,-310194.4572
0,41707,-1564933.4214000001,-310206.9977
0,41708,-1564939.6436999999,-310211.688300001
0,41709,-1564947.5475999999,-310216.039799999
0,41710,-1564965.7696,-310219.009400001
0,41711,-1564984.1957,-310219.9849
0,41712,-1565001.6072,-310215.9037
0,41713,-1565020.9319,-310203.5573
0,41714,-1565028.4705999999,-310205.9987
0,41715,-1565033.8526999999,-310215.445
0,41716,-1565042.8844000001,-310225.476500001
0,41717,-1565062.2907,-310237.414000001
0,41718,-1565070.9504,-310239.6314
0,41719,-1565092.4055000001,-310238.0416
0,41720,-1565113.1569999999,-310230.010600001
0,41721,-1565144.6425000001,-310198.867799999
0,41722,-1565158.8677999999,-310193.447799999
0,41723,-1565169.7692,-310207.0539
0,41724,-1565175.8551,-310211.087400001
0,41725,-1565200.0426,-310223.395300001
0,41726,-1565217.6325999999,-310229.124500001
0,41727,-1565233.6958999999,-310239.0834
0,41728,-1565237.0824,-310244.318299999
0,41729,-1565233.1839999999,-310248.378900001
0,41730,-1565175.5314,-310257.112500001
0,41731,-1565169.2361000001,-310260.976500001
0,41732,-1565162.5517,-310268.853700001
0,41733,-1565157.7557000001,-310280.308
0,41734,-1565155.8373,-310300.364499999
0,41735,-1565130.9145,-310305.2762
0,41736,-1565123.9295999999,-310314.539999999
0,41737,-1565099.8622999999,-310374.4066
0,41738,-1565098.9571,-310387.706
0,41739,-1565102.5774999999,-310400.120100001
0,41740,-1565118.7672999999,-310416.6193
0,41741,-1565110.8839,-310427.3533
0,41742,-1565096.9398000001,-310455.049699999
0,41743,-1565079.2206999999,-310454.6028
0,41744,-1565072.8071999999,-310451.9333
0,41745,-1565035.673,-310418.5513
0,41746,-1565026.7429,-310415.055299999
0,41747,-1565010.8435,-310414.902100001
0,41748,-1564995.9424999999,-310419.818600001
0,41749,-1564987.0512999999,-310431.404100001
0,41750,-1564965.7671000001,-310481.5415
0,41751,-1564958.9693,-310488.786499999
0,41752,-1564953.0548,-310488.639599999
0,41753,-1564932.2082,-310478.3081
0,41754,-1564921.5311,-310477.795600001
0,41755,-1564891.3947999999,-310488.9747
0,41756,-1564881.6514999999,-310490.244100001
0,41757,-1564868.8925999999,-310488.157600001
0,41758,-1564855.3374999999,-310479.018200001
0,41759,-1564813.1043,-310440.728700001
0,41760,-1564787.6222999999,-310424.749199999
0,41761,-1564773.287,-310423.6336
0,41762,-1564762.2209999999,-310427.131999999
0,41763,-1564754.0244,-310439.2413
0,41764,-1564752.2893999999,-310457.3103
0,41765,-1564762.1721999999,-310483.585999999
0,41766,-1564767.0571000001,-310490.494200001
0,41767,-1564771.8171000001,-310502.691400001
0,41768,-1564776.2115,-310507.083799999
0,41769,-1564809.8333999999,-310606.1205
0,41770,-1564817.8034999999,-310613.7422
0,41771,-1564834.4458000001,-310623.586200001
0,41772,-1564847.8807999999,-310626.1941
0,41773,-1564865.3625,-310625.3653
0,41774,-1564876.3017,-310627.158199999
0,41775,-1564880.7975999999,-310638.077099999
0,41776,-1564885.1897,-310642.4606
0,41777,-1564891.5104,-310659.601299999
0,41778,-1564898.4128,-310664.804300001
0,41779,-1564932.3914999999,-310679.114800001
0,41780,-1564943.7671999999,-310680.1446
0,41781,-1564950.6213,-310676.1786
0,41782,-1564954.1684999999,-310664.3179
0,41783,-1564953.3311000001,-310642.168199999
0,41784,-1564958.6402,-310627.3467
0,41785,-1564966.6991999999,-310620.505999999
0,41786,-1564976.7239000001,-310608.6971
0,41787,-1564976.7789,-310606.041300001
0,41788,-1564990.3910000001,-310591.5472
0,41789,-1564998.3381000001,-310578.1732
0,41790,-1565000.2392,-310569.9257
0,41791,-1565008.5629,-310552.534
0,41792,-1565043.4254000001,-310532.5316
0,41793,-1565060.8015000001,-310525.1829
0,41794,-1565069.0882000001,-310525.514599999
0,41795,-1565070.1941,-310537.1044
0,41796,-1565052.8906,-310580.5527
0,41797,-1565031.3147,-310587.4319
0,41798,-1565017.034,-310595.4921
0,41799,-1565000.7688,-310620.3543
0,41800,-1564996.5776,-310640.869100001
0,41801,-1564999.0726000001,-310653.5045
0,41802,-1565003.5771000001,-310664.439200001
0,41803,-1565013.7401999999,-310674.247
0,41804,-1565023.1609,-310680.2677
0,41805,-1565029.5663999999,-310682.948100001
0,41806,-1565045.0268999999,-310683.8399
0,41807,-1565071.5112999999,-310704.8804
0,41808,-1565078.8026000001,-310706.070499999
0,41809,-1565095.9685,-310700.706800001
0,41810,-1565103.6987999999,-310701.155999999
0,41811,-1565114.0902,-310724.041999999
0,41812,-1565123.118,-310734.0823
0,41813,-1565135.2963,-310742.180500001
0,41814,-1565143.9667,-310744.413799999
0,41815,-1565154.6501,-310744.9332
0,41816,-1565165.2836,-310742.182399999
0,41817,-1565181.466,-310731.778200001
0,41818,-1565204.1884000001,-310712.8576
0,41819,-1565218.7187999999,-310706.0688
0,41820,-1565225.7627999999,-310705.994200001
0,41821,-1565247.7058000001,-310733.8255
0,41822,-1565257.1264,-310739.837300001
0,41823,-1565273.0819000001,-310743.260600001
0,41824,-1565276.5608999999,-310760.954399999
0,41825,-1565280.0795,-310766.830700001
0,41826,-1565290.2408,-310776.649700001
0,41827,-1565292.6111999999,-310782.7291
0,41828,-1565287.0769,-310790.393999999
0,41829,-1565273.5441000001,-310796.3402
0,41830,-1565248.4350000001,-310815.0623
0,41831,-1565237.2716000001,-310833.016100001
0,41832,-1565241.5549999999,-310857.767200001
0,41833,-1565254.4028,-310878.2093
0,41834,-1565259.1566999999,-310890.406400001
0,41835,-1565254.8805,-310892.549900001
0,41836,-1565214.7671999999,-310865.023499999
0,41837,-1565208.9325000001,-310862.2302
0,41838,-1565200.7551,-310862.521500001
0,41839,-1565185.6041999999,-310866.1645
0,41840,-1565177.7409000001,-310871.0087
0,41841,-1565131.8807000001,-310885.936799999
0,41842,-1565111.9431,-310895.115
