ring_id,vertex_id,x,y
0,6005,1842031.5678000001,680485.1834
0,6006,1842027.7487000001,680479.595699999
0,6007,1842014.8036,680474.5778
0,6008,1842009.6255999999,680474.1491
0,6009,1841990.706,680482.8814
0,6010,1841952.2958,680495.7674
0,6011,1841935.1484000001,680502.271600001
0,6012,1841923.5048,680512.6417999991
0,6013,1841909.8606,680537.4176
0,6014,1841895.8868,680558.771199999
0,6015,1841890.9816999999,680583.942399999
0,6016,1841890.7367,680591.655400001
0,6017,1841887.0168999999,680596.6361999999
0,6018,1841880.1775,680600.1448
0,6019,1841871.5566,680594.758400001
0,6020,1841869.2061000001,680590.1721
0,6021,1841869.571,680570.8482000011
0,6022,1841869.9949,680564.862199999
0,6023,1841876.8796000001,680527.489399999
0,6024,1841875.6314999999,680507.6885
0,6025,1841876.4680000001,680493.4958
0,6026,1841886.4162999999,680469.279999999
0,6027,1841888.3184,680455.402799999
0,6028,1841882.9611,680444.352
0,6029,1841861.0962,680419.445900001
0,6030,1841852.7165999999,680413.031099999
0,6031,1841826.1055000001,680401.695900001
0,6032,1841814.0018,680391.382099999
0,6033,1841809.0617,680383.2468
0,6034,1841804.0552999999,680363.965
0,6035,1841798.4892,680282.3104
0,6036,1841791.2664000001,680257.9154000001
0,6037,1841786.9786,680213.8597
0,6038,1841792.8541000001,680189.5167999991
0,6039,1841796.9586,680178.5396
0,6040,1841804.8574999999,680157.5955000001
0,6041,1841807.7302999999,680137.8937
0,6042,1841832.865,680069.9395
0,6043,1841836.8981000001,680041.161499999
0,6044,1841843.3321,680021.4266
0,6045,1841845.9953000001,679993.361199999
0,6046,1841845.2061000001,679983.1072
0,6047,1841838.5656000001,679967.794500001
0,6048,1841834.8731,679952.791200001
0,6049,1841828.5046999999,679936.433700001
0,6050,1841824.6384000001,679921.947000001
0,6051,1841827.7978999999,679905.6722
0,6052,1841834.1991000001,679894.8398
0,6053,1841851.8831,679875.1555
0,6054,1841872.824,679858.6917
0,6055,1841880.7667,679846.6379
0,6056,1841882.4121999999,679838.253
0,6057,1841877.1961000001,679828.9112
0,6058,1841868.8173,679824.714500001
0,6059,1841851.5064000001,679822.835200001
0,6060,1841844.537,679820.178400001
0,6061,1841836.0072999999,679814.2865999989
0,6062,1841834.0203,679797.029200001
0,6063,1841829.8123999999,679788.5339
0,6064,1841807.5371000001,679771.835899999
0,6065,1841796.8204000001,679758.613
0,6066,1841784.8943,679750.0263
0,6067,1841771.1396999999,679748.112600001
0,6068,1841744.419,679759.5044
0,6069,1841729.8992999999,679762.9155999999
0,6070,1841723.0330999999,679759.731899999
0,6071,1841707.7344,679723.4759
0,6072,1841701.2649999999,679716.5330000001
0,6073,1841696.4589,679714.5239
0,6074,1841684.7212,679718.771199999
0,6075,1841672.6377999999,679730.680299999
0,6076,1841660.9916999999,679734.4057999999
0,6077,1841650.1425000001,679728.3553000001
0,6078,1841638.1810999999,679710.864499999
0,6079,1841633.2581,679707.169399999
0,6080,1841627.1969999999,679707.5666
0,6081,1841623.2102000001,679713.593599999
0,6082,1841619.6906000001,679724.750600001
0,6083,1841623.3596999999,679778.0581
0,6084,1841621.9855,679794.301100001
0,6085,1841606.4069999999,679835.171599999
0,6086,1841604.3870000001,679860.6599
0,6087,1841610.0501000001,679881.803200001
0,6088,1841617.8864,679894.718
0,6089,1841619.6765000001,679905.8082
0,6090,1841618.6089000001,679923.2577
0,6091,1841621.2641,679951.2666
0,6092,1841623.6044999999,679962.5273
0,6093,1841639.0301999999,679989.384
0,6094,1841637.4639000001,680028.9099
0,6095,1841644.0506,680037.555299999
0,6096,1841653.6470999999,680039.327400001
0,6097,1841662.2751,680035.812100001
0,6098,1841674.0467000001,680022.6952
0,6099,1841683.2220999999,680019.341499999
0,6100,1841684.6495000001,680025.3214
0,6101,1841685.4864000001,680046.676100001
0,6102,1841667.4232000001,680081.237199999
0,6103,1841664.2679000001,680090.843800001
0,6104,1841655.9709999999,680133.3287
0,6105,1841647.2407,680152.919
0,6106,1841644.4861999999,680158.7512000001
0,6107,1841635.311,680162.105
0,6108,1841623.7777,680156.4109
0,6109,1841611.2763,680134.325099999
0,6110,1841597.2164,680086.7717
0,6111,1841590.7350999999,680077.591800001
0,6112,1841579.1029000001,680074.651699999
0,6113,1841572.8857,680062.231799999
0,6114,1841572.4680000001,680052.6635
0,6115,1841571.7690999999,680048.5646
0,6116,1841555.6813000001,680037.610099999
0,6117,1841525.3541000001,680029.032600001
0,6118,1841510.8348999999,680023.5656
0,6119,1841495.4394,680014.490700001
0,6120,1841468.6864,680001.440199999
0,6121,1841441.1927,679982.0459
0,6122,1841424.0411,679959.6644
0,6123,1841419.2311,679957.6707000009
0,6124,1841413.4428999999,679959.2656
0,6125,1841407.4541,679961.8916
0,6126,1841402.7911,679961.6083
0,6127,1841394.5296,679952.4617
0,6128,1841389.1684000001,679939.1767
0,6129,1841385.9845,679922.115800001
0,6130,1841383.2074,679896.846799999
0,6131,1841383.9767,679864.846899999
0,6132,1841387.3226000001,679827.5463999989
0,6133,1841409.9087,679704.3807
0,6134,1841419.4743999999,679679.4923
0,6135,1841466.8134000001,679608.2081
0,6136,1841473.1037000001,679577.8851
0,6137,1841480.8659999999,679557.4508
0,6138,1841492.0984,679537.505100001
0,6139,1841496.4675,679523.263499999
0,6140,1841499.0443,679506.8179
0,6141,1841504.0600999999,679492.2261
0,6142,1841515.4346,679473.989399999
0,6143,1841520.7753000001,679453.9398000001
0,6144,1841527.2690000001,679317.585000001
0,6145,1841546.2235999999,679230.5514999999
0,6146,1841552.7371,679212.500700001
0,6147,1841559.602,679197.910399999
0,6148,1841570.9542,679181.885399999
0,6149,1841623.6967,679137.227499999
0,6150,1841634.1077000001,679124.8092
0,6151,1841641.0745000001,679118.5781999991
0,6152,1841658.0844000001,679112.5987
0,6153,1841666.5537,679105.1358
0,6154,1841677.2527000001,679087.241800001
0,6155,1841691.2365000001,679070.357899999
0,6156,1841730.9535999999,679032.3214
0,6157,1841734.4961999999,679027.831599999
0,6158,1841735.8848000001,679022.696799999
0,6159,1841736.3917,679002.8484
0,6160,1841740.9975000001,678989.8029
0,6161,1841749.4953000001,678980.146299999
0,6162,1841760.75,678973.5285
0,6163,1841788.3093999999,678965.717700001
0,6164,1841805.3149999999,678957.511600001
0,6165,1841824.2169999999,678944.305400001
0,6166,1841849.1203999999,678915.138499999
0,6167,1841858.5626000001,678901.884400001
0,6168,1841870.0573,678878.690199999
0,6169,1841888.1209,678861.910800001
0,6170,1841895.6950000001,678860.284499999
0,6171,1841904.3021,678861.223300001
0,6172,1841920.9506000001,678867.8914
0,6173,1841926.9972999999,678871.9419
0,6174,1841940.8681999999,678877.7752
0,6175,1841956.3467999999,678890.761499999
0,6176,1841965.1370999999,678904.5166
0,6177,1841990.0356999999,678927.0143
0,6178,1842003.0567000001,678933.706599999
0,6179,1842013.8023000001,678946.9453
0,6180,1842018.1780999999,678961.5834999999
0,6181,1842016.7283000001,678985.0219000001
0,6182,1842013.3322000001,678993.447699999
0,6183,1841978.7930999999,679031.9279
0,6184,1841939.3425,679057.829
0,6185,1841920.0209999999,679077.0057
0,6186,1841917.2871999999,679089.512499999
0,6187,1841917.7660000001,679096.8632
0,6188,1841927.5292,679120.3584
0,6189,1841930.8322999999,679134.6875
0,6190,1841934.1310000001,679144.5638
0,6191,1841951.1444000001,679165.23
0,6192,1841957.8718000001,679168.9395
0,6193,1841966.4129999999,679168.157
0,6194,1841976.5771000001,679165.6691000001
0,6195,1842001.253,679155.316500001
0,6196,1842010.2785,679159.1468
0,6197,1842016.1858000001,679170.3759
0,6198,1842016.6118999999,679175.5031
0,6199,1842024.8791,679184.651699999
0,6200,1842051.9051999999,679196.667300001
0,6201,1842060.0068999999,679201.8912
0,6202,1842065.4114000001,679215.1719
0,6203,1842064.4628999999,679227.6634
0,6204,1842058.7223,679249.253799999
0,6205,1842042.6828000001,679338.8631
0,6206,1842021.7206999999,679375.304300001
0,6207,1842014.4953000001,679404.792300001
0,6208,1842017.9524000001,679429.7206
0,6209,1842027.3881999999,679468.1065
0,6210,1842026.4103000001,679480.590299999
0,6211,1842020.5504000001,679498.2598999999
0,6212,1841992.3881999999,679564.212099999
0,6213,1841979.3304000001,679624.691
0,6214,1841983.5895,679644.3125999999
0,6215,1841977.8929999999,679677.035399999
0,6216,1841981.5160000001,679710.3321
0,6217,1841979.0829,679728.4955
0,6218,1841969.2586000001,679756.633300001
0,6219,1841962.5878999999,679788.5187
0,6220,1841964.6551999999,679807.4608
0,6221,1841976.2397,679833.1602
0,6222,1842011.8293000001,679888.8588
0,6223,1842027.0658,679893.987299999
0,6224,1842035.0478999999,679893.0648000001
0,6225,1842046.6576,679873.7905
0,6226,1842062.9171,679841.4661
0,6227,1842088.2664000001,679741.356000001
0,6228,1842090.4505,679710.904999999
0,6229,1842084.0952999999,679672.3334999999
0,6230,1842084.8378000001,679651.446699999
0,6231,1842092.6202,679626.5745
0,6232,1842109.1806000001,679602.1324
0,6233,1842119.0623999999,679596.219000001
0,6234,1842151.6991999999,679580.4957
0,6235,1842159.209,679581.078500001
0,6236,1842170.2005,679586.6132
0,6237,1842173.5146999999,679592.0585999991
0,6238,1842186.8365,679615.5046
0,6239,1842193.3285999999,679620.236300001
0,6240,1842204.9550000001,679620.958000001
0,6241,1842223.7287999999,679610.499299999
0,6242,1842238.0016000001,679597.0195000001
0,6243,1842271.6773999999,679557.1701
0,6244,1842283.7433,679547.4583000001
0,6245,1842299.7699,679527.2938
0,6246,1842306.0567999999,679512.5259000011
0,6247,1842308.8668,679486.1544999999
0,6248,1842322.1317,679460.7074
0,6249,1842334.5887,679447.259400001
0,6250,1842346.6640999999,679439.776000001
0,6251,1842371.4679,679428.904300001
0,6252,1842376.9616,679421.6713999989
0,6253,1842385.1503999999,679395.252
0,6254,1842388.7010999999,679390.772600001
0,6255,1842408.9790000001,679379.0990999989
0,6256,1842415.2838999999,679368.771299999
0,6257,1842421.3813,679334.5241
0,6258,1842436.0216999999,679317.2611999999
0,6259,1842443.1246,679283.851600001
0,6260,1842449.0142999999,679275.068700001
0,6261,1842455.7272000001,679272.0811
0,6262,1842468.3759999999,679273.6777999999
0,6263,1842505.4512,679297.0624000001
0,6264,1842521.8988000001,679313.1041999999
0,6265,1842533.5937000001,679331.6184
0,6266,1842535.6810000001,679339.4615
0,6267,1842536.0911999999,679349.0363
0,6268,1842531.5944999999,679363.790200001
0,6269,1842507.9342,679414.9891
0,6270,1842485.1131,679469.778100001
0,6271,1842477.0164999999,679475.675899999
0,6272,1842461.9358999999,679476.686699999
0,6273,1842455.6449,679480.3488
0,6274,1842445.7575999999,679492.9134
0,6275,1842442.6403999999,679502.530200001
0,6276,1842443.2131000001,679518.263
0,6277,1842451.0689000001,679528.9582
0,6278,1842457.6436000001,679544.262399999
0,6279,1842457.5444,679553.669299999
0,6280,1842451.8169,679570.835899999
0,6281,1842446.4626,679577.543299999
0,6282,1842439.7503,679578.305199999
0,6283,1842420.4058000001,679575.2652
0,6284,1842407.1203999999,679578.4892
0,6285,1842392.8694,679598.6357
0,6286,1842362.8043,679658.4564
0,6287,1842354.7773,679699.9125
0,6288,1842348.571,679709.711999999
0,6289,1842328.8709,679719.3292999991
0,6290,1842323.5127000001,679726.051999999
0,6291,1842319.8683,679757.729900001
0,6292,1842313.8726999999,679767.0309
0,6293,1842308.0933000001,679770.853399999
0,6294,1842300.1425000001,679780.6709
0,6295,1842290.2437,679824.907600001
0,6296,1842293.1095,679840.7598999999
0,6297,1842306.1854000001,679860.7983
0,6298,1842324.3097999999,679877.3665
0,6299,1842328.4505,679884.164799999
0,6300,1842323.0307,679926.9571999999
0,6301,1842315.5049000001,679939.700300001
0,6302,1842299.7372999999,679956.606799999
0,6303,1842292.2364000001,679967.130799999
0,6304,1842292.2293,679982.6851999999
0,6305,1842298.7001,679989.620999999
0,6306,1842318.1910999999,679985.4924
0,6307,1842324.4612,679986.2764
0,6308,1842359.5319999999,680039.589500001
0,6309,1842372.0344,680046.120999999
0,6310,1842378.5122,680055.2928000001
0,6311,1842391.5999,680088.665200001
0,6312,1842398.3302,680092.3598
0,6313,1842423.0079999999,680102.0097000001
0,6314,1842430.4247000001,680094.2437
0,6315,1842437.1253,680091.2611999999
0,6316,1842445.6362000001,680094.9394
0,6317,1842462.6719,680093.3881
0,6318,1842477.3004999999,680082.799900001
0,6319,1842493.3539,680078.1994
0,6320,1842537.4698000001,680052.594699999
0,6321,1842542.4132999999,680045.1914000009
0,6322,1842556.8740999999,680008.4356
0,6323,1842553.3892999999,679967.958900001
0,6324,1842556.5564999999,679962.799000001
0,6325,1842576.8200999999,679955.5659
0,6326,1842582.3091,679948.331900001
0,6327,1842581.6780000001,679901.4949999989
0,6328,1842574.3643,679879.846799999
0,6329,1842569.0174,679853.2499000001
0,6330,1842575.3884000001,679817.9582
0,6331,1842584.5166,679785.722200001
0,6332,1842583.848,679770.5101
0,6333,1842570.9092999999,679680.528200001
0,6334,1842575.9575,679657.066199999
0,6335,1842587.5693000001,679626.6719
0,6336,1842599.7065000001,679585.344900001
0,6337,1842607.3909,679576.5330000001
0,6338,1842622.0700999999,679570.4017999989
0,6339,1842629.3326999999,679578.705800001
0,6340,1842634.1339,679580.714400001
0,6341,1842648.1044999999,679568.2393
0,6342,1842655.5075000001,679567.1392
0,6343,1842669.9114000001,679568.696799999
0,6344,1842676.8918999999,679566.9057
0,6345,1842699.1908,679536.4055
0,6346,1842712.1011000001,679525.8585
0,6347,1842721.4132000001,679521.9959
0,6348,1842727.0419000001,679523.1316
0,6349,1842731.304,679527.1903000009
0,6350,1842727.2198000001,679533.737299999
0,6351,1842709.9701,679558.5418
0,6352,1842684.2775999999,679621.895500001
0,6353,1842682.5137,679637.4728
0,6354,1842683.9009,679658.990700001
0,6355,1842680.8241000001,679686.4005
0,6356,1842674.3964,679708.3465
0,6357,1842657.5730999999,679736.0526000001
0,6358,1842655.2461000001,679747.0206
0,6359,1842660.7453000001,679759.781099999
0,6360,1842665.7039999999,679763.478499999
0,6361,1842680.6553,679767.439999999
0,6362,1842690.2434,679773.6548
0,6363,1842690.8225,679780.486099999
0,6364,1842689.2039999999,679786.660499999
0,6365,1842677.6825999999,679803.1938
0,6366,1842670.8522999999,679817.801000001
0,6367,1842668.0109000001,679837.4949999989
0,6368,1842674.6392000001,679857.2574
0,6369,1842689.0671999999,679865.491
0,6370,1842689.8844999999,679873.5107
0,6371,1842686.7272999999,679889.7699
0,6372,1842690.0715999999,679913.006100001
0,6373,1842710.8470000001,679948.6896
0,6374,1842713.0819999999,679967.1306
0,6375,1842717.4654999999,679975.118899999
0,6376,1842727.7745999999,679983.221100001
0,6377,1842739.2786000001,679988.9092
0,6378,1842751.2522,679990.8411
0,6379,1842773.0396,679980.173
0,6380,1842778.1203999999,679981.1470999999
0,6381,1842783.3130999999,679986.0481
0,6382,1842787.0414,679992.174699999
0,6383,1842787.0925,680005.518999999
0,6384,1842781.3193000001,680029.3266
0,6385,1842771.8854,680042.581900001
0,6386,1842749.2974,680060.791300001
0,6387,1842735.6202,680085.541300001
0,6388,1842722.3395,680090.991599999
0,6389,1842718.4844,680096.4987999999
0,6390,1842713.0024000001,680105.968599999
0,6391,1842711.5290999999,680122.732000001
0,6392,1842714.8459999999,680130.3882
0,6393,1842718.531,680134.2774
0,6394,1842724.148,680133.192399999
0,6395,1842735.9428000001,680135.6394
0,6396,1842771.0141,680171.1733
0,6397,1842779.2407,680180.3289
0,6398,1842782.5755,680190.1995
0,6399,1842784.6370000001,680202.504000001
0,6400,1842783.797,680214.461999999
0,6401,1842767.0944999999,680299.966399999
0,6402,1842767.5412999999,680318.4301
0,6403,1842769.8798,680329.691199999
0,6404,1842784.4794000001,680364.069800001
0,6405,1842810.8825999999,680418.6642999999
0,6406,1842824.5031000001,680438.8652999999
0,6407,1842847.3430999999,680469.0647
0,6408,1842859.9597,680477.3073
0,6409,1842909.7726,680497.2952000001
0,6410,1842913.9164,680506.320800001
0,6411,1842912.8378999999,680519.332599999
0,6412,1842913.1605,680531.632099999
0,6413,1842920.4173000001,680537.7094000001
0,6414,1842936.0608000001,680541.3014
0,6415,1842948.4081999999,680535.0166
0,6416,1842968.1066999999,680505.4004
0,6417,1842975.6165,680488.218
0,6418,1842982.9746999999,680460.453
0,6419,1843001.8439,680429.475099999
0,6420,1843013.2442999999,680415.6823
0,6421,1843026.4907,680394.683
0,6422,1843054.2912000001,680341.388599999
0,6423,1843066.7402999999,680334.5847
0,6424,1843087.7182,680327.004699999
0,6425,1843090.7511,680322.3718
0,6426,1843091.1168,680311.9266
0,6427,1843088.9302000001,680302.377
0,6428,1843074.7546999999,680282.003599999
0,6429,1843068.4213,680265.6615999989
0,6430,1843064.6488999999,680239.539000001
0,6431,1843067.5991,680203.762499999
0,6432,1843072.5290000001,680185.259
0,6433,1843083.4748,680161.887499999
0,6434,1843090.3071000001,680156.168299999
0,6435,1843095.1299000001,680162.6185
0,6436,1843096.2529,680178.5142
0,6437,1843099.3071999999,680196.0889
0,6438,1843097.5297000001,680207.227299999
0,6439,1843087.2797999999,680232.463199999
0,6440,1843086.3439,680238.289000001
0,6441,1843088.6839999999,680249.5426
0,6442,1843096.5347,680266.899
0,6443,1843106.7104,680275.5209999999
0,6444,1843132.0991,680289.2598
0,6445,1843175.5874000001,680288.4740999989
0,6446,1843188.4849,680282.343900001
0,6447,1843192.5663000001,680273.5866
0,6448,1843193.0996999999,680260.4056000001
0,6449,1843197.0837999999,680254.3946999999
0,6450,1843210.8881999999,680242.431
0,6451,1843226.5384,680239.372
0,6452,1843252.8696999999,680233.964400001
0,6453,1843257.2353000001,680235.2707
0,6454,1843260.4428999999,680241.2513
0,6455,1843262.362,680258.4756
0,6456,1843267.2135000001,680271.6032
0,6457,1843280.5303,680283.937999999
0,6458,1843288.8962999999,680285.8992
0,6459,1843310.4147000001,680285.157400001
0,6460,1843319.8833000001,680287.452299999
0,6461,1843337.5551,680283.3324
0,6462,1843345.6569999999,680277.437000001
0,6463,1843355.1099,680266.3968
0,6464,1843367.7202999999,680256.8639
0,6465,1843412.0181,680241.8628
0,6466,1843448.5978999999,680235.6395999989
0,6467,1843453.5444,680230.4716
0,6468,1843458.8728,680217.0802
0,6469,1843459.2741,680195.5473
0,6470,1843470.0296,680168.236199999
0,6471,1843476.7479000001,680158.581499999
0,6472,1843488.9439000001,680148.367900001
0,6473,1843513.6158,680138.0195000001
0,6474,1843550.7564000001,680107.541999999
0,6475,1843574.5787,680082.4955
0,6476,1843589.0622,680061.311699999
0,6477,1843614.5655,680043.430299999
0,6478,1843619.3637000001,680034.317399999
0,6479,1843625.8576,679994.059800001
0,6480,1843635.1640000001,679972.4219
0,6481,1843642.9713999999,679963.113600001
0,6482,1843655.4587999999,679956.3287
0,6483,1843680.5222,679948.856899999
0,6484,1843705.9017,679944.8366
0,6485,1843732.4058000001,679945.591499999
0,6486,1843746.9376000001,679955.5185
0,6487,1843755.6043,679969.782299999
0,6488,1843763.5042000001,680009.3715
0,6489,1843770.2297,680021.9537
0,6490,1843779.8559999999,680028.180299999
0,6491,1843791.9086,680025.1368
0,6492,1843797.9279,680020.2784
0,6493,1843810.1413,680016.7476
0,6494,1843821.9523,680019.176200001
0,6495,1843836.9047000001,680014.245100001
0,6496,1843844.0101000001,680007.481899999
0,6497,1843849.4728000001,679993.588099999
0,6498,1843851.5985000001,679958.684599999
0,6499,1843855.3012999999,679949.231699999
0,6500,1843878.5863000001,679926.252699999
0,6501,1843908.0418,679886.7958
0,6502,1843928.4383,679879.0550000001
0,6503,1843949.5607,679862.0734
0,6504,1843959.7021000001,679861.800000001
0,6505,1843964.4924999999,679868.234099999
0,6506,1843969.3396000001,679879.135199999
0,6507,1843973.608,679883.188300001
0,6508,1843981.27,679889.9451
0,6509,1843994.0538000001,679888.792099999
0,6510,1844001.4434,679885.4638
0,6511,1844007.7116,679875.1271
0,6512,1844013.1968,679850.117699999
0,6513,1844020.1617999999,679841.6621
0,6514,1844037.4146,679827.957599999
0,6515,1844047.1370999999,679815.888800001
0,6516,1844053.8267000001,679799.5814
0,6517,1844064.1115000001,679792.122099999
0,6518,1844074.5342000001,679793.032500001
0,6519,1844093.5116999999,679797.6348
0,6520,1844101.5562,679796.168400001
0,6521,1844131.9824999999,679775.323999999
0,6522,1844141.1921000001,679771.9902
0,6523,1844153.9334,679777.487600001
0,6524,1844158.1997,679781.5485
0,6525,1844180.6971,679794.987299999
0,6526,1844197.1912,679795.5055
0,6527,1844202.5241,679793.2126
0,6528,1844210.9043000001,679788.517000001
0,6529,1844218.9428999999,679775.9438
0,6530,1844236.8907999999,679746.3533
0,6531,1844250.4635000001,679735.4301
0,6532,1844281.0386999999,679718.531300001
0,6533,1844318.1354,679670.2695000001
0,6534,1844331.3881000001,679658.1525
0,6535,1844339.4572999999,679652.249
0,6536,1844360.8514,679645.361400001
0,6537,1844372.3995000001,679635.4902999999
0,6538,1844375.8003,679629.3002000001
0,6539,1844392.7487000001,679587.7437
0,6540,1844411.6342,679561.215600001
0,6541,1844417.541,679556.8819999991
0,6542,1844471.4715,679498.6865
0,6543,1844506.8407000001,679470.4403000009
0,6544,1844545.4733,679445.409700001
0,6545,1844565.3898,679437.518200001
0,6546,1844599.5279000001,679420.5723999999
0,6547,1844646.2002000001,679399.0733
0,6548,1844653.1865000001,679397.2853
0,6549,1844662.2671000001,679396.6819
0,6550,1844676.9317999999,679386.098300001
0,6551,1844691.7333,679368.335000001
0,6552,1844701.2102999999,679361.7378
0,6553,1844715.3507999999,679357.668500001
0,6554,1844735.0977,679359.166300001
0,6555,1844760.2039999999,679365.056700001
0,6556,1844790.5359,679380.2861
0,6557,1844827.4641,679408.6029000001
0,6558,1844838.1784999999,679424.048699999
0,6559,1844861.8988999999,679450.624399999
0,6560,1844867.138,679457.749199999
0,6561,1844882.4953000001,679475.701199999
0,6562,1844921.6083,679493.5754
0,6563,1844958.8254,679518.659499999
0,6564,1844968.1571,679528.119899999
0,6565,1844979.0201000001,679545.2852
0,6566,1844988.9108,679568.250499999
0,6567,1844997.1318999999,679601.820499999
0,6568,1845003.5872,679613.215299999
0,6569,1845017.4569999999,679627.934800001
0,6570,1845029.5359,679631.561699999
0,6571,1845040.5378,679630.434
0,6572,1845071.6558999999,679620.3522
0,6573,1845083.7585,679621.7676
0,6574,1845096.2028000001,679630.5066
0,6575,1845102.7859,679641.380999999
0,6576,1845104.4779000001,679653.001800001
0,6577,1845109.5574,679662.8487
0,6578,1845118.3332,679663.273800001
0,6579,1845125.6270000001,679660.4673
0,6580,1845166.8739,679610.107100001
0,6581,1845174.7202999999,679594.156500001
0,6582,1845178.1303999999,679570.1853
0,6583,1845188.0268999999,679568.715
0,6584,1845206.5555,679572.613700001
0,6585,1845216.0031000001,679570.453299999
0,6586,1845219.5603,679559.3148000001
0,6587,1845219.9709999999,679551.106899999
0,6588,1845223.3944999999,679540.471000001
0,6589,1845232.7046000001,679527.7228
0,6590,1845246.0160999999,679522.2925
0,6591,1845275.5541999999,679502.8462
0,6592,1845307.4890999999,679474.1302
0,6593,1845321.2098999999,679458.2576
0,6594,1845334.6684999999,679438.988299999
0,6595,1845346.6205,679427.5868
0,6596,1845358.2625,679423.8572
0,6597,1845402.4394,679413.823899999
0,6598,1845468.1527,679371.951400001
0,6599,1845478.8352999999,679360.726199999
0,6600,1845559.0876,679257.675100001
0,6601,1845588.8488,679223.8562
0,6602,1845616.1684000001,679197.0775000009
0,6603,1845631.2429,679187.1833
0,6604,1845654.314,679187.4473
0,6605,1845667.5966,679193.115800001
0,6606,1845679.5639,679203.946699999
0,6607,1845681.6392999999,679207.3443999999
0,6608,1845683.9305,679231.9023
0,6609,1845689.0589000001,679246.222999999
0,6610,1845700.7120999999,679255.836999999
0,6611,1845716.8851999999,679261.8177
0,6612,1845728.0234999999,679262.3824
0,6613,1845734.3418000001,679254.285800001
0,6614,1845733.6355000001,679232.416099999
0,6615,1845741.5822999999,679213.695599999
0,6616,1845752.2752,679195.8114
0,6617,1845766.8148000001,679181.306700001
0,6618,1845777.5238999999,679174.524599999
0,6619,1845787.0112999999,679172.375299999
0,6620,1845827.0651,679177.7596
0,6621,1845834.5976,679176.1424
0,6622,1845853.1287,679164.4932
0,6623,1845872.0599,679157.981699999
0,6624,1845883.4426,679150.8488
0,6625,1845886.1969999999,679136.1291
0,6626,1845881.5294000001,679115.831499999
0,6627,1845887.9794000001,679109.4416
0,6628,1845909.0855,679108.0178
0,6629,1845932.4347999999,679098.3759
0,6630,1845942.8533999999,679090.4077
0,6631,1845975.0734000001,679056.2163
0,6632,1846008.4423,679033.4855
0,6633,1846020.0847,679031.999299999
0,6634,1846038.3378999999,679034.701300001
0,6635,1846049.4639999999,679039.7153999991
0,6636,1846067.7035999999,679057.9721000009
0,6637,1846076.7648,679061.8091
0,6638,1846084.8499,679060.3554
0,6639,1846097.1979,679054.0747999999
0,6640,1846118.206,679035.395500001
0,6641,1846157.2782000001,679017.7129
0,6642,1846177.3515000001,679004.8682
0,6643,1846189.5739,678992.4386
0,6644,1846194.7749000001,678981.7863
0,6645,1846205.7409000001,678945.097899999
0,6646,1846212.5928,678937.1598
0,6647,1846221.6348000001,678934.3299
0,6648,1846230.4058999999,678934.738500001
0,6649,1846250.0373,678932.319800001
0,6650,1846273.6514000001,678921.6483
0,6651,1846307.7768000001,678891.365
0,6652,1846312.0656999999,678884.319
0,6653,1846313.9779999999,678872.669600001
0,6654,1846308.4657999999,678866.571699999
0,6655,1846304.6325000001,678858.7596
0,6656,1846314.6247,678827.895300001
0,6657,1846324.9051000001,678811.548800001
0,6658,1846328.8825999999,678794.4147
0,6659,1846332.8806,678788.3839
0,6660,1846345.7922,678777.8257
0,6661,1846357.1580000001,678766.2610000001
0,6662,1846363.6103999999,678750.9838999989
0,6663,1846371.4177999999,678739.434900001
0,6664,1846383.2161000001,678732.9838999989
0,6665,1846411.8851999999,678718.8544
0,6666,1846419.1487,678709.3706
0,6667,1846421.3773000001,678692.2686
0,6668,1846422.99,678674.986500001
0,6669,1846417.3759999999,678649.405300001
0,6670,1846419.6961000001,678638.4433999991
0,6671,1846428.3178000001,678626.034700001
0,6672,1846435.0608000001,678623.066199999
0,6673,1846447.1207000001,678622.2542
0,6674,1846464.7013999999,678629.7686
0,6675,1846472.9117000001,678625.5678
0,6676,1846481.8184,678607.7063
0,6677,1846495.9576000001,678585.854900001
0,6678,1846501.0543,678582.3752
0,6679,1846513.3896000001,678556.1054
0,6680,1846517.6464,678540.1626999991
0,6681,1846518.7053,678520.4826
0,6682,1846522.4365999999,678511.054
0,6683,1846535.1714000001,678498.785399999
0,6684,1846540.3562,678483.6767
0,6685,1846553.27,678470.893100001
0,6686,1846556.8374000001,678455.3214
0,6687,1846577.5625,678433.2161
0,6688,1846578.5078,678420.7223
0,6689,1846574.5282000001,678411.1995
0,6690,1846567.9465999999,678411.438300001
0,6691,1846561.7694000001,678410.137499999
0,6692,1846552.9705999999,678403.051100001
0,6693,1846529.7759,678389.974199999
0,6694,1846522.5364000001,678379.461999999
0,6695,1846521.6828999999,678371.431299999
0,6696,1846529.0993999999,678374.774
0,6697,1846545.4099999999,678382.448000001
0,6698,1846570.6728999999,678390.0490999999
0,6699,1846596.0925,678394.919399999
0,6700,1846619.3962000001,678394.1469000001
0,6701,1846655.3605,678388.3027
0,6702,1846659.8684,678391.3204
0,6703,1846663.3223000001,678407.3574
0,6704,1846670.6963,678408.4629
0,6705,1846686.5271999999,678398.2332000009
0,6706,1846696.5005000001,678389.5682
0,6707,1846703.1152999999,678380.4419
0,6708,1846709.791,678335.2489
0,6709,1846707.736,678327.4122
0,6710,1846692.5053999999,678297.837200001
0,6711,1846687.5686999999,678296.352700001
