ring_id,vertex_id,x,y
0,3266,1899730.0257000001,707496.6886
0,3267,1899741.1369,707495.010500001
0,3268,1899742.5041,707487.638699999
0,3269,1899741.9332000001,707480.813100001
0,3270,1899733.3865,707461.6127000001
0,3271,1899723.4879000001,707454.217599999
0,3272,1899725.3966999999,707442.5735000001
0,3273,1899732.2275,707425.7278
0,3274,1899732.4883999999,707418.0438
0,3275,1899728.2017000001,707405.105599999
0,3276,1899728.5873,707396.892100001
0,3277,1899732.5615000001,707381.9745
0,3278,1899733.4572000001,707362.8112
0,3279,1899729.6209,707355.0064
0,3280,1899724.1098,707351.146400001
0,3281,1899706.2626,707349.1591
0,3282,1899700.4833,707344.105699999
0,3283,1899732.9950000001,707333.2553
0,3284,1899743.4221000001,707334.143100001
0,3285,1899757.0384,707338.7597000001
0,3286,1899761.9719,707346.8906
0,3287,1899762.6997,707359.8804
0,3288,1899758.8951999999,707378.726500001
0,3289,1899754.6486,707385.789100001
0,3290,1899742.7095999999,707392.7806000001
0,3291,1899739.574,707397.950099999
0,3292,1899740.1588000001,707402.5566000009
0,3293,1899748.4180999999,707418.3519
0,3294,1899747.7150000001,707423.1357
0,3295,1899740.8840999999,707433.304500001
0,3296,1899738.1475,707441.378599999
0,3297,1899741.3369,707453.990800001
0,3298,1899745.7466,707459.7466
0,3299,1899748.2132999999,707459.3702000011
0,3300,1899764.0751,707435.2323
0,3301,1899768.7568999999,707431.076199999
0,3302,1899775.5922000001,707429.775699999
0,3303,1899780.0018,707426.648
0,3304,1899792.3356000001,707424.7829
0,3305,1899797.3935,707421.2941000001
0,3306,1899799.4554999999,707414.6854
0,3307,1899806.8144,707405.7731
0,3308,1899814.5697999999,707403.654999999
0,3309,1899829.2561999999,707408.5821999999
0,3310,1899831.6895000001,707410.419600001
0,3311,1899823.564,707417.9933
0,3312,1899821.7995,707424.128
0,3313,1899823.5112999999,707430.1885
0,3314,1899826.5538000001,707445.522600001
0,3315,1899814.3223000001,707442.430600001
0,3316,1899790.5848000001,707440.3606
0,3317,1899774.683,707444.4976999999
0,3318,1899766.8655999999,707453.8233
0,3319,1899754.5789000001,707491.2433
0,3320,1899752.2620000001,707499.9967
0,3321,1899753.2638999999,707511.9505
0,3322,1899759.8632,707527.240499999
0,3323,1899783.4139,707565.9044
0,3324,1899777.2784,707577.956
0,3325,1899772.3293000001,707583.142000001
0,3326,1899774.6573000001,707587.720899999
0,3327,1899785.7912999999,707590.4868
0,3328,1899790.1961000001,707596.2413
0,3329,1899800.9575,707620.545499999
0,3330,1899808.1100000001,707631.5582
0,3331,1899811.7984,707628.7718
0,3332,1899812.4897,707626.1995
0,3333,1899815.4542,707603.7718
0,3334,1899815.1640000001,707591.474199999
0,3335,1899825.1938,707596.1269
0,3336,1899837.6764,707593.7389
0,3337,1899846.5959999999,707584.740800001
0,3338,1899857.3836000001,707566.302100001
0,3339,1899862.3215999999,707563.3443
0,3340,1899865.1961999999,707565.8587
0,3341,1899865.4816000001,707569.271500001
0,3342,1899848.6768,707592.578
0,3343,1899846.3389000001,707605.7633
0,3344,1899831.1709,707629.544199999
0,3345,1899829.6788999999,707639.652100001
0,3346,1899829.8618000001,707654.698899999
0,3347,1899827.2836,707671.1361
0,3348,1899830.0134000001,707671.9518
0,3349,1899840.1629999999,707664.9835
0,3350,1899846.2009999999,707664.567199999
0,3351,1899862.5685000001,707681.1040000001
0,3352,1899870.8181,707683.5594
0,3353,1899881.7752,707684.6097
0,3354,1899900.7197,707680.2631
0,3355,1899911.9541,707671.4028999991
0,3356,1899914.6572,707645.5526000001
0,3357,1899917.7881,707640.3818
0,3358,1899923.6876000001,707636.0375
0,3359,1899929.7159,707637.825200001
0,3360,1899930.1396999999,707642.9595999999
0,3361,1899926.8835,707648.6433999999
0,3362,1899920.0651,707678.8137000001
0,3363,1899918.1931,707703.7892
0,3364,1899915.1847999999,707708.437899999
0,3365,1899901.4106999999,707695.457800001
0,3366,1899879.7483999999,707696.7772
0,3367,1899869.8635,707693.8232
0,3368,1899849.6732000001,707682.806399999
0,3369,1899841.7131000001,707681.541999999
0,3370,1899826.077,707684.6568
0,3371,1899820.3181,707690.7152
0,3372,1899819.223,707699.2650000009
0,3373,1899840.9543999999,707720.177300001
0,3374,1899840.5484,707726.1623
0,3375,1899846.3892000001,707764.5439
0,3376,1899842.5530999999,707774.505999999
0,3377,1899833.2708000001,707787.278100001
0,3378,1899839.1782,707796.257099999
0,3379,1899833.4262999999,707808.986099999
0,3380,1899831.9831999999,707832.420499999
0,3381,1899818.0151,707842.686899999
0,3382,1899814.5732,707848.875499999
0,3383,1899801.0758,707886.493899999
0,3384,1899794.3647,707893.925100001
0,3385,1899763.7842000001,707915.3495
0,3386,1899755.9532000001,707918.0107
0,3387,1899745.2596,707918.1526
0,3388,1899728.8184,707922.1249000001
0,3389,1899714.5562,707931.199200001
0,3390,1899707.5667999999,707933.004899999
0,3391,1899681.8859000001,707935.900699999
0,3392,1899674.0667000001,707938.5571
0,3393,1899670.9332000001,707941.512399999
0,3394,1899671.4845,707946.1261
0,3395,1899675.0460000001,707948.289899999
0,3396,1899721.4517999999,707956.573899999
0,3397,1899733.1248000001,707957.281500001
0,3398,1899837.5107,707986.176999999
0,3399,1899849.4598999999,707992.517999999
0,3400,1899860.3026999999,708002.959799999
0,3401,1899892.9009,708025.4538
0,3402,1899927.3769,708038.5101
0,3403,1899976.2812000001,708061.9727
0,3404,1900026.2827999999,708090.191299999
0,3405,1900081.6327,708107.2459
0,3406,1900132.0397999999,708125.0507
0,3407,1900159.0930000001,708136.999299999
0,3408,1900201.7037,708161.9208
0,3409,1900221.2027,708175.5033
0,3410,1900247.0183000001,708183.205600001
0,3411,1900260.7405000001,708185.073999999
0,3412,1900273.6705,708192.2576
0,3413,1900298.6751999999,708211.922599999
0,3414,1900338.1209,708233.1226999999
0,3415,1900384.3019000001,708262.4353
0,3416,1900398.2997000001,708269.9373
0,3417,1900420.5600000001,708275.4531999991
0,3418,1900445.6954999999,708285.7235
0,3419,1900472.2080000001,708299.7316000001
0,3420,1900476.6015000001,708298.8311
0,3421,1900481.9365999999,708294.3157
0,3422,1900483.8644999999,708287.114399999
0,3423,1900483.1388999999,708274.124600001
0,3424,1900487.1070000001,708268.097200001
0,3425,1900506.7004,708254.5078
0,3426,1900524.9386,708239.4016
0,3427,1900536.2937,708227.8049
0,3428,1900543.7038,708215.572899999
0,3429,1900553.1473000001,708208.9508
0,3430,1900563.8407999999,708208.8101
0,3431,1900571.2524999999,708205.4705000001
0,3432,1900590.5726999999,708186.240499999
0,3433,1900606.8403,708162.7875
0,3434,1900621.6375,708144.986199999
0,3435,1900628.3689999999,708141.990900001
0,3436,1900654.3271999999,708151.4011
0,3437,1900674.7853000001,708163.606000001
0,3438,1900685.0837000001,708167.2225
0,3439,1900711.3308000001,708171.1713
0,3440,1900756.3632,708182.3621
0,3441,1900773.3965,708187.4387000001
0,3442,1900801.9657999999,708200.395400001
0,3443,1900814.1787,708199.046599999
0,3444,1900830.0793000001,708188.2426
0,3445,1900831.017,708184.642899999
0,3446,1900819.3254,708170.5986
0,3447,1900815.6011000001,708157.83
0,3448,1900816.1226999999,708144.6599
0,3449,1900837.6721999999,708063.374199999
0,3450,1900846.6680999999,708038.3059
0,3451,1900849.6610999999,708024.7611999999
0,3452,1900854.6344999999,707979.0535
0,3453,1900869.6577000001,707946.8978
0,3454,1900882.6475,707909.132099999
0,3455,1900892.1617999999,707864.231899999
0,3456,1900893.6248000001,707845.2239
0,3457,1900898.3979,707831.6702000001
0,3458,1900928.6228,707766.843900001
0,3459,1900940.5327000001,707753.177100001
0,3460,1900950.2501000001,707749.973300001
0,3461,1900981.2594999999,707744.7875
0,3462,1900999.5197000001,707738.5636
0,3463,1901040.8108999999,707732.5525
0,3464,1901059.8966000001,707727.699999999
0,3465,1901075.6783,707726.286800001
0,3466,1901094.325,707720.749700001
0,3467,1901114.0882000001,707719.973999999
0,3468,1901145.5109999999,707722.1273000001
0,3469,1901188.3315000001,707719.3409
0,3470,1901227.7437,707722.7685
0,3471,1901245.7246999999,707722.0097000001
0,3472,1901257.7686999999,707710.0636
0,3473,1901260.105,707703.5468000009
0,3474,1901256.2137,707686.841700001
0,3475,1901255.6507999999,707677.7865999989
0,3476,1901257.1447000001,707667.6789000001
0,3477,1901260.6617999999,707654.3029
0,3478,1901270.1176,707636.5778
0,3479,1901275.1655999999,707619.7652
0,3480,1901300.3195,707578.4067000001
0,3481,1901304.0131000001,707566.746400001
0,3482,1901304.2773,707561.261499999
0,3483,1901308.9236999999,707554.8816
0,3484,1901316.8737999999,707551.6986999999
0,3485,1901324.1189999999,707535.547700001
0,3486,1901337.9572000001,707528.0101
0,3487,1901345.6592000001,707525.862400001
0,3488,1901363.7744,707529.0472
0,3489,1901410.4579,707531.860300001
0,3490,1901417.0359,707531.593800001
0,3491,1901421.8345000001,707526.9231
0,3492,1901423.3359999999,707521.2554
0,3493,1901419.9920999999,707500.279200001
0,3494,1901423.4080999999,707491.852700001
0,3495,1901435.3319999999,707480.4213
0,3496,1901440.2579000001,707473.0068
0,3497,1901448.1403000001,707436.500700001
0,3498,1901461.9331,707400.083799999
0,3499,1901468.9904,707359.9999000001
0,3500,1901473.7198999999,707317.5429
0,3501,1901480.0852999999,707280.030999999
0,3502,1901482.7901999999,707269.741599999
0,3503,1901494.8432,707246.683
0,3504,1901502.3683,707236.1503
0,3505,1901509.6388000001,707231.1052
0,3506,1901521.9828000001,707227.006100001
0,3507,1901541.0607,707224.375399999
0,3508,1901575.3696999999,707226.825300001
0,3509,1901615.1769000001,707226.4727
0,3510,1901633.4023,707215.8024
0,3511,1901639.4284999999,707208.723300001
0,3512,1901643.1299000001,707201.5031
0,3513,1901644.3887,707147.466399999
0,3514,1901652.0364000001,707127.5359
0,3515,1901675.1706999999,707096.1326
0,3516,1901699.8226999999,707070.181500001
0,3517,1901711.2019,707063.013900001
0,3518,1901728.3337999999,707056.4727
0,3519,1901743.0053000001,707048.0778
0,3520,1901769.0763000001,707036.9669999999
0,3521,1901782.6583,707034.9089
0,3522,1901816.0236,707043.188999999
0,3523,1901851.4506000001,707048.1952
0,3524,1901886.7257000001,707062.591499999
0,3525,1901938.2342999999,707080.727
0,3526,1901953.7753000001,707089.2446
0,3527,1901967.7866,707094.5218
0,3528,1901980.7009999999,707095.0428000001
0,3529,1901997.1332,707086.617900001
0,3530,1902015.1262999999,707081.433900001
0,3531,1902024.8446,707080.438100001
0,3532,1902032.8319000001,707081.7041
0,3533,1902055.6151999999,707091.8388
0,3534,1902100.5488,707105.7798
0,3535,1902142.1665000001,707123.181399999
0,3536,1902167.7153,707140.7876999991
0,3537,1902182.2619,707146.2289
0,3538,1902206.1661,707147.8047
0,3539,1902222.0800000001,707143.659299999
0,3540,1902229.3415000001,707138.612199999
0,3541,1902232.0639,707126.0963
0,3542,1902224.4741,707112.1731
0,3543,1902231.5521,707083.2017
0,3544,1902234.8171000001,707059.7441000009
0,3545,1902234.7712999999,707046.4175
0,3546,1902230.4972000001,707029.034
0,3547,1902195.5445999999,706979.768200001
0,3548,1902189.5919999999,706966.3364
0,3549,1902183.2801999999,706963.332800001
0,3550,1902162.8563000001,706966.687000001
0,3551,1902151.6037000001,706971.1099999991
0,3552,1902145.7120000001,706975.4552
0,3553,1902130.7725,706991.5484
0,3554,1902124.7335000001,706991.9627
0,3555,1902106.3202,706983.1446999999
0,3556,1902084.4582,706962.7611
0,3557,1902063.5451,706927.657299999
0,3558,1902057.6018000001,706912.0052
0,3559,1902052.4635999999,706886.603399999
0,3560,1902054.7609999999,706864.5307
0,3561,1902044.6980999999,706846.535599999
0,3562,1902029.3037,706830.8495
0,3563,1902007.0699,706825.3289
0,3564,1901993.3204000001,706814.5743
0,3565,1901981.3348999999,706792.674900001
0,3566,1901972.7616000001,706762.3643
0,3567,1901967.2175,706734.063999999
0,3568,1901969.6147,706702.579
0,3569,1901989.0906,706559.6128999999
0,3570,1902000.8382999999,706528.698000001
0,3571,1902007.6492000001,706500.748400001
0,3572,1902010.3006,706457.1228
0,3573,1902019.3160999999,706425.3989
0,3574,1902070.0575000001,706332.2676
0,3575,1902078.6880000001,706310.972899999
0,3576,1902098.1229999999,706291.2205000001
0,3577,1902127.5464999999,706253.906199999
0,3578,1902172.6455000001,706211.2851
0,3579,1902199.2404,706200.3355
0,3580,1902208.8466,706197.6415
0,3581,1902222.2755,706189.4362999999
0,3582,1902277.7897000001,706149.9101
0,3583,1902317.2884,706130.594799999
0,3584,1902330.3122,706126.144200001
0,3585,1902353.2079,706111.3247
0,3586,1902370.0522,706103.577199999
0,3587,1902376.6365,706096.66
0,3588,1902381.2782000001,706079.1636
0,3589,1902391.7294999999,706057.2993
0,3590,1902411.8910999999,706015.0097000001
0,3591,1902422.6931,706001.0145999989
0,3592,1902431.2049,705998.0033
0,3593,1902432.5577,705992.8587
0,3594,1902428.4129999999,705979.409499999
0,3595,1902409.6932000001,705938.2969
0,3596,1902396.4384999999,705896.595799999
0,3597,1902400.1068,705891.5897
0,3598,1902411.3558,705887.1657
0,3599,1902422.6279,705889.4253999999
0,3600,1902427.0027999999,705888.5042
0,3601,1902423.5179999999,705865.812999999
0,3602,1902416.9028,705846.077400001
0,3603,1902416.1793,705815.327199999
0,3604,1902421.4501,705793.0346000009
0,3605,1902430.5012999999,705779.0726
0,3606,1902438.1588999999,705772.475299999
0,3607,1902441.1784999999,705765.607000001
0,3608,1902434.2912999999,705757.999
0,3609,1902413.4412,705756.217900001
0,3610,1902401.2197,705757.5792
0,3611,1902381.0800000001,705766.5614
0,3612,1902366.9242,705770.676100001
0,3613,1902357.0367999999,705769.9418
0,3614,1902339.5919999999,705761.9627
0,3615,1902318.1805,705757.8124000001
0,3616,1902302.1381000001,705758.024599999
0,3617,1902296.2112,705753.4843000009
0,3618,1902294.9561000001,705747.001
0,3619,1902298.6961000001,705688.1623
0,3620,1902296.6205,705678.102299999
0,3621,1902281.4446,705641.381899999
0,3622,1902252.1233999999,705597.6723
0,3623,1902248.9331,705585.066299999
0,3624,1902249.4003999999,705543.0057
0,3625,1902242.1144999999,705530.2863
0,3626,1902229.4698000001,705524.306700001
0,3627,1902198.3354,705534.4493
0,3628,1902192.4187,705534.358100001
0,3629,1902190.2205000001,705527.043299999
0,3630,1902190.1878,705518.1502
0,3631,1902202.2279000001,705488.4354
0,3632,1902226.3352999999,705408.449899999
0,3633,1902244.5490999999,705366.694700001
0,3634,1902287.9375,705319.123600001
0,3635,1902301.6510999999,705305.4388
0,3636,1902324.2605000001,705287.1972000001
0,3637,1902359.4538,705248.274499999
0,3638,1902376.7008,705225.6642999999
0,3639,1902385.0474,705209.832900001
0,3640,1902396.5189,705182.168400001
0,3641,1902409.7855,705161.1357
0,3642,1902415.6783,705156.7907
0,3643,1902421.1277999999,705145.0823
0,3644,1902434.4251999999,705132.9504
0,3645,1902452.3776,705121.085899999
0,3646,1902478.4452,705109.9747
0,3647,1902492.1311999999,705102.9518
0,3648,1902504.6161,705093.906500001
0,3649,1902522.1691000001,705085.8144
0,3650,1902616.7064,705069.031500001
0,3651,1902623.5763000001,705065.5275
0,3652,1902639.3019000001,705046.3403999991
0,3653,1902652.7187999999,705022.5787
0,3654,1902665.8647,705010.961200001
0,3655,1902714.9674,704997.8279
0,3656,1902737.8663999999,704989.6624
0,3657,1902747.3341999999,704983.0483
0,3658,1902765.0168999999,704965.552300001
0,3659,1902773.9154000001,704960.988399999
0,3660,1902782.3159,704962.9485000001
0,3661,1902832.0832,705005.5353
0,3662,1902871.0933000001,705021.591
0,3663,1902884.4169000001,705025.0122999999
0,3664,1902890.5755,705024.075300001
0,3665,1902936.3711999999,705001.083699999
0,3666,1902970.1033999999,704981.1556000001
0,3667,1902984.6200000001,704966.6138000001
0,3668,1902991.4406000001,704954.204
0,3669,1902994.3304999999,704943.4179
0,3670,1902993.0558,704934.7058999999
0,3671,1902992.0929,704929.422599999
0,3672,1902981.7672999999,704916.9121
0,3673,1902974.0662,704910.1666999999
0,3674,1902963.0878000001,704904.6854
0,3675,1902953.7271,704897.4506
0,3676,1902950.6706999999,704870.9948
0,3677,1902942.2733,704866.8367
0,3678,1902932.0138999999,704869.8818
0,3679,1902922.8258,704879.907400001
0,3680,1902902.6694,704893.330499999
0,3681,1902892.5356000001,704895.862600001
0,3682,1902869.7344,704896.845899999
0,3683,1902802.3004999999,704880.6272
0,3684,1902806.9349,704854.2609
0,3685,1902811.3118,704842.232999999
0,3686,1902835.5238000001,704806.7138
0,3687,1902858.8894,704760.925100001
0,3688,1902872.0348,704740.4153
0,3689,1902887.9240000001,704722.9571
0,3690,1902933.4338,704700.989700001
0,3691,1902947.9868000001,704693.102499999
0,3692,1902974.8500000001,704674.4714
0,3693,1903024.9005,704651.0814
0,3694,1903057.1092000001,704632.3605
0,3695,1903090.5789999999,704629.0174
0,3696,1903149.8585000001,704608.936100001
0,3697,1903161.5226,704611.852
0,3698,1903167.1455999999,704608.528200001
0,3699,1903179.9025000001,704605.1164000001
0,3700,1903192.5319999999,704604.4484
0,3701,1903222.7331000001,704608.9924
0,3702,1903259.9314999999,704616.2062
0,3703,1903284.7819999999,704623.0457000009
0,3704,1903318.4583000001,704634.7502
0,3705,1903345.8015999999,704650.1143
0,3706,1903354.0255,704650.342700001
0,3707,1903383.5149999999,704644.1481
0,3708,1903400.8073,704645.965299999
0,3709,1903416.0592,704651.070599999
0,3710,1903447.2648,704665.365
0,3711,1903468.9601,704679.6
0,3712,1903484.9286,704693.239600001
0,3713,1903507.0656999999,704719.267899999
0,3714,1903549.3799999999,704742.979599999
0,3715,1903568.6335,704759.8123
0,3716,1903575.0821,704766.7365999999
0,3717,1903587.7764999999,704790.5011
0,3718,1903590.2588,704803.4527
0,3719,1903591.4123,704830.448100001
0,3720,1903590.6381000001,704849.091
0,3721,1903578.9357,704906.6713
0,3722,1903579.6571,704921.8762000001
0,3723,1903584.5349000001,704954.9726
0,3724,1903584.1459999999,704965.392899999
0,3725,1903574.1782,704987.406099999
0,3726,1903560.7267,705002.273
0,3727,1903557.5930000001,705007.4422999989
0,3728,1903555.4175,705015.687000001
0,3729,1903566.4032999999,705025.6259
0,3730,1903577.3817,705022.232100001
0,3731,1903588.0756000001,705013.2019
0,3732,1903611.0777,704986.750700001
0,3733,1903630.8278000001,704979.3147
0,3734,1903659.0837999999,704962.188999999
0,3735,1903677.9846999999,704953.3914
0,3736,1903686.7779000001,704951.5702
0,3737,1903722.4957000001,704959.9976
0,3738,1903743.4657999999,704961.242799999
0,3739,1903761.7231000001,704955.0307
0,3740,1903773.5052,704941.878599999
0,3741,1903781.044,704938.020199999
0,3742,1903798.0443,704934.2084
0,3743,1903844.3163000001,704938.562100001
0,3744,1903869.1753,704943.1832
0,3745,1903890.3030999999,704941.7095999999
0,3746,1903898.2520999999,704936.3050000001
0,3747,1903920.8484,704898.070900001
0,3748,1903926.5336,704867.5797999999
0,3749,1903932.9535999999,704850.058
0,3750,1903942.6594,704833.522700001
0,3751,1903948.8156999999,704825.9081
0,3752,1903967.3219999999,704816.4384
0,3753,1903979.1239,704814.4078
0,3754,1904012.7319,704803.8816
0,3755,1904029.6168,704802.8093
0,3756,1904046.0693999999,704803.268999999
0,3757,1904067.5083999999,704807.431299999
0,3758,1904101.2801999999,704809.7258
0,3759,1904138.6225000001,704809.750499999
0,3760,1904144.3716,704805.9145
0,3761,1904147.6528,704802.453299999
0,3762,1904149.824,704794.2074
0,3763,1904151.5414,704760.8582000009
0,3764,1904151.4879999999,704731.9827000001
0,3765,1904146.2058000001,704704.863299999
0,3766,1904148.3718000001,704678.871200001
0,3767,1904154.2350999999,704658.9648
0,3768,1904158.8673,704650.350299999
0,3769,1904175.8618000001,704633.206599999
0,3770,1904204.9166999999,704617.446699999
0,3771,1904223.1728000001,704604.5573
0,3772,1904254.6931,704588.413899999
0,3773,1904261.3892999999,704567.649700001
0,3774,1904269.4384000001,704550.6174
0,3775,1904272.1751999999,704540.3368
0,3776,1904268.5815000001,704522.6077000001
0,3777,1904270.0630000001,704514.7195
0,3778,1904284.702,704484.111099999
0,3779,1904315.0922999999,704449.8627000001
0,3780,1904349.6144000001,704406.862199999
0,3781,1904357.5711000001,704399.228599999
0,3782,1904376.1813000001,704371.4712
0,3783,1904381.7790999999,704359.2565
0,3784,1904385.4617000001,704349.8166
0,3785,1904386.8069,704329.1237999999
0,3786,1904386.1887999999,704293.4066
0,3787,1904399.1229000001,704246.741800001
0,3788,1904407.0563999999,704230.225299999
0,3789,1904418.6793,704210.9323
0,3790,1904427.6939000001,704190.299900001
0,3791,1904439.2009999999,704171.522600001
0,3792,1904466.3071000001,704134.0814
0,3793,1904481.8957,704119.844699999
0,3794,1904486.6975,704112.9526
0,3795,1904473.9896,704075.8596
0,3796,1904469.4641,704070.6328
0,3797,1904462.4579,704067.9923
0,3798,1904452.2978000001,704068.292300001
0,3799,1904403.0326,704079.704399999
0,3800,1904387.159,704090.511600001
0,3801,1904377.5512999999,704102.0879
0,3802,1904369.5985999999,704107.483100001
0,3803,1904361.2434,704109.988399999
0,3804,1904355.0671000001,704108.704500001
0,3805,1904347.8972,704102.136600001
0,3806,1904329.1592999999,704065.467900001
0,3807,1904322.2549999999,704035.6459999999
0,3808,1904303.3814999999,704001.710899999
0,3809,1904288.5011,703966.194599999
0,3810,1904245.5411,703904.539999999
0,3811,1904241.3981999999,703893.3050000001
0,3812,1904233.8372,703886.0657
0,3813,1904226.8233,703887.8615999999
0,3814,1904215.1357,703897.1491
0,3815,1904192.2995,703913.101500001
0,3816,1904192.7323,703925.440099999
0,3817,1904190.6618999999,703945.3691000009
0,3818,1904192.5678999999,703979.797599999
0,3819,1904191.2153,703992.159399999
0,3820,1904185.1725999999,704002.020300001
0,3821,1904168.3648999999,704014.7776
0,3822,1904157.6147,704019.9012
0,3823,1904136.5622,704023.618799999
0,3824,1904129.564,704034.8594
0,3825,1904122.3304000001,704052.124500001
0,3826,1904115.4471,704057.8552
0,3827,1904111.3403,704068.8376
0,3828,1904115.6329000001,704075.1197
0,3829,1904124.8178999999,704073.9705000001
0,3830,1904133.0619999999,704076.428400001
0,3831,1904132.1037999999,704080.022500001
0,3832,1904111.8493999999,704111.7414000001
0,3833,1904107.0889999999,704123.0833000001
0,3834,1904101.0813,704150.167099999
0,3835,1904096.3041999999,704157.066199999
0,3836,1904090.135,704162.445900001
0,3837,1904067.3333999999,704158.9878
0,3838,1904058.4331,704163.5502000001
0,3839,1904050.0538999999,704163.825999999
0,3840,1904042.6327,704160.5077
0,3841,1904037.6915,704154.5865
0,3842,1904024.0773,704147.7651
0,3843,1903992.2544,704158.260299999
0,3844,1903986.2084999999,704154.241900001
0,3845,1903979.0501000001,704145.4463
0,3846,1903960.4580999999,704108.2633
0,3847,1903963.1551999999,704075.7563
0,3848,1903956.1273000001,704070.895400001
0,3849,1903935.6969999999,704078.6834
0,3850,1903919.9132999999,704080.084100001
0,3851,1903912.0819000001,704076.0891
0,3852,1903908.0622,704062.125700001
0,3853,1903906.0708999999,704027.110200001
0,3854,1903903.0449999999,704018.4307
0,3855,1903890.7834999999,703997.5723
0,3856,1903883.0600999999,703979.728599999
0,3857,1903885.5060000001,703968.24
0,3858,1903911.9750999999,703944.484099999
0,3859,1903913.4443999999,703938.823999999
0,3860,1903904.3377,703917.2239
0,3861,1903905.9979000001,703911.0604
0,3862,1903928.0027999999,703870.4318
0,3863,1904015.6824,703653.4132
0,3864,1903992.8981999999,703643.291099999
0,3865,1903896.8769,703885.0265
0,3866,1903890.2683999999,703878.622
0,3867,1903887.5251,703873.3632
0,3868,1903881.7117000001,703854.966600001
0,3869,1903871.8295,703849.8105
0,3870,1903857.5584,703854.4394
0,3871,1903847.8255,703859.8599
0,3872,1903840.8439,703866.1196
0,3873,1903836.5777,703864.2831
0,3874,1903839.4262999999,703849.031199999
0,3875,1903837.0834999999,703846.6698
0,3876,1903822.7093,703854.0494
0,3877,1903812.6895999999,703856.0644
0,3878,1903801.8391,703856.706499999
0,3879,1903791.0038000001,703855.1459999999
0,3880,1903785.4904,703851.282600001
0,3881,1903772.2971999999,703834.0341
0,3882,1903746.7259,703814.195699999
0,3883,1903756.6721000001,703789.9615
0,3884,1903757.3543,703782.940400001
0,3885,1903757.0815999999,703775.092399999
0,3886,1903746.7590000001,703760.3588
0,3887,1903746.3121,703753.010600001
0,3888,1903749.8725999999,703746.291300001
0,3889,1903761.784,703737.0813
0,3890,1903775.7801000001,703729.0416999999
0,3891,1903780.5759000001,703724.3544
0,3892,1903783.1864,703716.8096999991
0,3893,1903783.0072999999,703708.4318
0,3894,1903774.6199,703693.168299999
0,3895,1903764.7001,703683.547599999
0,3896,1903724.8492000001,703661.675100001
0,3897,1903718.2474,703655.2644
0,3898,1903711.3631,703643.226399999
0,3899,1903655.8672,703617.800000001
0,3900,1903612.4812,703672.0539000001
0,3901,1903606.8747,703686.4732000011
0,3902,1903598.5471000001,703697.871400001
0,3903,1903595.6592999999,703699.790100001
0,3904,1903572.186,703701.126700001
0,3905,1903535.2609000001,703699.5538
0,3906,1903530.1645,703696.361199999
0,3907,1903527.8086999999,703680.6822
0,3908,1903524.6254,703672.5155
0,3909,1903511.8359999999,703651.4966
0,3910,1903516.7313000001,703628.520199999
0,3911,1903519.1368,703601.4913
0,3912,1903518.5611,703587.9941000009
0,3913,1903506.3543,703517.7283
0,3914,1903492.8208000001,703470.3994
0,3915,1903485.362,703462.6335
0,3916,1903467.6200999999,703437.9142999999
0,3917,1903455.4602000001,703405.4221
0,3918,1903435.3637000001,703365.0164
0,3919,1903424.2008,703337.817
0,3920,1903406.014,703312.411699999
0,3921,1903394.6070999999,703304.009099999
0,3922,1903378.1342,703299.108100001
0,3923,1903369.2213000001,703299.229900001
0,3924,1903361.5218,703301.3693
0,3925,1903337.8111,703319.2904000001
0,3926,1903307.9151999999,703331.471899999
0,3927,1903189.6597,703359.5187
0,3928,1903175.3964,703368.589199999
0,3929,1903161.5648000001,703373.9044
0,3930,1903149.8870000001,703375.4234
0,3931,1903140.1413,703374.180199999
0,3932,1903112.1997,703394.721899999
0,3933,1903088.0316999999,703400.8465
0,3934,1903077.7789,703410.5548
0,3935,1903068.871,703424.0085999999
0,3936,1903060.5045,703430.9504
0,3937,1903049.1188000001,703431.4464
0,3938,1903043.0959999999,703429.642200001
0,3939,1903013.1798,703446.257099999
0,3940,1902993.5824,703453.189999999
0,3941,1902986.9944,703460.114399999
0,3942,1902976.1617000001,703462.994000001
0,3943,1902948.5603,703455.3181
0,3944,1902938.6924999999,703456.8204
0,3945,1902927.4649,703465.680400001
0,3946,1902917.3217,703477.102600001
0,3947,1902898.1403999999,703491.367000001
0,3948,1902890.5993999999,703499.663899999
0,3949,1902848.7189,703425.0129
0,3950,1902826.7975000001,703442.9044
0,3951,1902863.9926,703503.9494
0,3952,1902853.9963,703517.063100001
0,3953,1902844.6843000001,703536.4948
0,3954,1902836.6439,703566.8604000011
0,3955,1902818.5571000001,703574.7896
0,3956,1902806.7712999999,703590.1489
0,3957,1902800.5961,703595.536
0,3958,1902791.5538999999,703598.3935
0,3959,1902779.6170000001,703605.382999999
0,3960,1902759.4979000001,703634.3544
0,3961,1902754.4367,703637.8413
0,3962,1902715.8901,703642.4549
0,3963,1902708.0658,703642.9014
0,3964,1902695.4314999999,703636.908299999
0,3965,1902696.4944,703630.5723999999
0,3966,1902701.3106,703621.452299999
0,3967,1902710.1603000001,703596.8914
0,3968,1902712.5641999999,703554.301200001
0,3969,1902714.8633999999,703541.1131
0,3970,1902728.2896,703526.237600001
0,3971,1902733.6146,703515.059
0,3972,1902734.8536,703510.4224
0,3973,1902732.3748000001,703504.142000001
0,3974,1902720.8352999999,703507.366900001
