ring_id,vertex_id,x,y
0,3247,217340.6862,-257941.937999999
0,3248,217348.3015,-257925.57
0,3249,217346.476399999,-257900.410800001
0,3250,217351.074000001,-257878.9649
0,3251,217370.254500002,-257864.2073
0,3252,217369.155099999,-257824.1644
0,3253,217378.320500001,-257801.2904
0,3254,217397.945799999,-257781.3672
0,3255,217426.531199999,-257774.1307
0,3256,217470.918499999,-257776.1763
0,3257,217504.684999999,-257790.1314
0,3258,217538.023699999,-257809.267000001
0,3259,217589.286800001,-257852.489600001
0,3260,217640.284600001,-257907.359099999
0,3261,217696.238299999,-257975.0176
0,3262,217699.566599999,-257991.7345
0,3263,217697.012699999,-258003.4451
0,3264,217684.337099999,-258024.463400001
0,3265,217676.229899999,-258044.0769
0,3266,217678.244100001,-258054.367000001
0,3267,217688.960999999,-258046.3292
0,3268,217708.462299999,-258022.526000001
0,3269,217730.234499998,-258018.7006
0,3270,217752.280299999,-258024.5779
0,3271,217774.750100002,-258046.593599999
0,3272,217789.4487,-258057.842900001
0,3273,217801.936999999,-258072.369200001
0,3274,217811.07,-258090.8708
0,3275,217809.206099998,-258107.0803
0,3276,217805.9811,-258115.5699
0,3277,217808.9991,-258120.647600001
0,3278,217820.4582,-258118.4013
0,3279,217826.388099998,-258124.723999999
0,3280,217843.916000001,-258155.2766
0,3281,217857.466600001,-258209.211200001
0,3282,217866.538199998,-258267.7875
0,3283,217868.515900001,-258319.453600001
0,3284,217880.7412,-258366.9538
0,3285,217885.3499,-258409.4955
0,3286,217898.650699999,-258454.3774
0,3287,217921.392700002,-258507.4222
0,3288,217931.311500002,-258533.6591
0,3289,217930.493099999,-258545.9649
0,3290,217948.894200001,-258566.1472
0,3291,217962.211599998,-258590.3606
0,3292,217992.095600002,-258651.607899999
0,3293,218019.300000001,-258699.3599
0,3294,218027.9364,-258721.1143
0,3295,218030.521600001,-258731.3806
0,3296,218029.673,-258742.392899999
0,3297,218021.708799999,-258767.171499999
0,3298,218004.553800002,-258792.8476
0,3299,217985.585900001,-258815.3344
0,3300,217973.799800001,-258826.6415
0,3301,217973.491599999,-258836.344699999
0,3302,217984.994199999,-258836.034299999
0,3303,217991.059099998,-258826.171800001
0,3304,218016.145399999,-258795.758400001
0,3305,218031.488200001,-258766.9088
0,3306,218037.677900001,-258761.560699999
0,3307,218046.179699998,-258756.807499999
0,3308,218053.088799998,-258756.6163
0,3309,218060.1481,-258762.2487
0,3310,218067.0546,-258783.399900001
0,3311,218084.8959,-258825.5908
0,3312,218110.581300002,-258881.1259
0,3313,218120.050099999,-258911.900800001
0,3314,218131.077300001,-258957.503799999
0,3315,218148.928599998,-258979.002900001
0,3316,218172.070999999,-259025.5724
0,3317,218186.034600001,-259073.6746
0,3318,218209.839699998,-259102.107000001
0,3319,218239.923799999,-259155.6295
0,3320,218261.642099999,-259210.607100001
0,3321,218268.888500001,-259263.413000001
0,3322,218268.284600001,-259302.866900001
0,3323,218260.5867,-259336.054300001
0,3324,218245.942899998,-259368.131999999
0,3325,218218.276500002,-259392.123
0,3326,218203.0671,-259404.183900001
0,3327,218181.9417,-259431.899599999
0,3328,218162.650899999,-259442.763699999
0,3329,218125.455600001,-259450.8761
0,3330,218087.362,-259447.373500001
0,3331,218052.921599999,-259430.2004
0,3332,218020.090599999,-259408.456800001
0,3333,217979.3642,-259392.759299999
0,3334,217839.283100002,-259344.160399999
0,3335,217821.7892,-259335.584799999
0,3336,217791.1061,-259329.3189
0,3337,217735.2476,-259328.8705
0,3338,217712.140700001,-259326.2618
0,3339,217704.535399999,-259321.9462
0,3340,217700.084100001,-259306.5469
0,3341,217691.7531,-259296.439300001
0,3342,217687.166299999,-259297.2092
0,3343,217685.680300001,-259305.6428
0,3344,217685.972800002,-259316.6313
0,3345,217683.234200001,-259321.8759
0,3346,217664.250100002,-259322.376800001
0,3347,217614.607500002,-259317.8968
0,3348,217531.256499998,-259301.397500001
0,3349,217494.2401,-259295.2897
0,3350,217463.646299999,-259292.2437
0,3351,217450.5211,-259296.4728
0,3352,217433.2071,-259294.9976
0,3353,217405.002,-259295.117000001
0,3354,217394.8059,-259301.2026
0,3355,217323.471500002,-259303.782199999
0,3356,217298.914299998,-259310.9069
0,3357,217235.2971,-259321.6733
0,3358,217131.828499999,-259327.6862
0,3359,217061.199999999,-259334.7619
0,3360,217023.732299998,-259333.197799999
0,3361,217005.509100001,-259340.790200001
0,3362,216985.485300001,-259345.216399999
0,3363,216929.0031,-259342.8499
0,3364,216878.7018,-259335.1676
0,3365,216852.011799999,-259327.4783
0,3366,216804.265900001,-259308.069700001
0,3367,216782.317899998,-259305.4421
0,3368,216750.714000002,-259307.59
0,3369,216720.744399998,-259306.453600001
0,3370,216690.942699999,-259290.456800001
0,3371,216677.972600002,-259279.165899999
0,3372,216656.3116,-259299.0722
0,3373,216627.9767,-259325.123
0,3374,216620.6437,-259330.4856
0,3375,216611.3279,-259326.859200001
0,3376,216582.631000001,-259308.886499999
0,3377,216549.477200001,-259296.205
0,3378,216521.7663,-259293.7193
0,3379,216474.526299998,-259271.0869
0,3380,216448.942899998,-259262.071699999
0,3381,216418.441500001,-259241.567399999
0,3382,216405.394499999,-259227.054500001
0,3383,216397.334100001,-259205.933800001
0,3384,216385.999299999,-259191.3739
0,3385,216376.707199998,-259188.397500001
0,3386,216368.180500001,-259192.498500001
0,3387,216364.483600002,-259204.8751
0,3388,216372.4976,-259224.7108
0,3389,216383.878699999,-259240.5558
0,3390,216414.860300001,-259279.149800001
0,3391,216444.280299999,-259302.2721
0,3392,216478.0515,-259316.2391
0,3393,216489.904100001,-259328.8473
0,3394,216498.910799999,-259342.82
0,3395,216524.6842,-259358.936100001
0,3396,216549.056299999,-259366.031300001
0,3397,216594.401999999,-259382.260199999
0,3398,216630.656199999,-259402.613399999
0,3399,216663.518300001,-259425.6403
0,3400,216663.784699999,-259435.327500001
0,3401,216659.464299999,-259445.7918
0,3402,216649.921700001,-259455.0977
0,3403,216633.229400001,-259476.2399
0,3404,216622.4373,-259503.0318
0,3405,216608.8638,-259533.1395
0,3406,216583.305599999,-259567.443399999
0,3407,216575.704700001,-259584.453
0,3408,216574.626899999,-259608.3894
0,3409,216570.8772,-259618.845799999
0,3410,216565.373599999,-259628.0327
0,3411,216557.173300002,-259644.4235
0,3412,216557.3684,-259651.5243
0,3413,216562.751600001,-259659.1413
0,3414,216570.707699999,-259655.048
0,3415,216580.067600001,-259639.2842
0,3416,216584.727000002,-259619.759299999
0,3417,216592.3935,-259605.336300001
0,3418,216620.898800001,-259573.5397
0,3419,216636.771899998,-259543.3687
0,3420,216650.2841,-259532.0085
0,3421,216674.153299998,-259520.3871
0,3422,216695.9023,-259494.5879
0,3423,216695.410399999,-259476.4987
0,3424,216698.066500001,-259468.0253
0,3425,216701.399900001,-259463.4158
0,3426,216708.7918,-259459.9889
0,3427,216724.229400001,-259456.340600001
0,3428,216749.155900002,-259441.442600001
0,3429,216786.469799999,-259437.200200001
0,3430,216812.476799998,-259441.018200001
0,3431,216836.796399999,-259446.1845
0,3432,216859.832199998,-259446.2093
0,3433,216882.351799998,-259448.8367
0,3434,216957.229800001,-259450.046
0,3435,217062.487599999,-259467.2499
0,3436,217104.6798,-259473.2171
0,3437,217115.7729,-259478.7392
0,3438,217119.379500002,-259484.4518
0,3439,217116.800700001,-259495.511600001
0,3440,217104.198100001,-259519.1304
0,3441,217096.265500002,-259545.1932
0,3442,217092.2247,-259565.9877
0,3443,217086.104699999,-259573.9135
0,3444,217078.226,-259580.601500001
0,3445,217088.914999999,-259592.5898
0,3446,217091.623799998,-259628.7128
0,3447,217094.731400002,-259637.043199999
0,3448,217103.269900002,-259633.568600001
0,3449,217108.760299999,-259623.7228
0,3450,217107.411800001,-259595.311699999
0,3451,217112.884399999,-259563.489
0,3452,217131.316,-259542.3136
0,3453,217146.438499998,-259527.033500001
0,3454,217150.758499999,-259516.5767
0,3455,217151.4595,-259499.7567
0,3456,217155.737,-259487.355900001
0,3457,217166.587499999,-259484.476399999
0,3458,217209.8917,-259489.134
0,3459,217237.128800001,-259495.512800001
0,3460,217243.629000001,-259501.788799999
0,3461,217245.726399999,-259515.308
0,3462,217249.475699998,-259526.193299999
0,3463,217255.839400001,-259527.312000001
0,3464,217260.182500001,-259517.4977
0,3465,217262.131700002,-259504.525800001
0,3466,217268.940400001,-259500.4712
0,3467,217363.914999999,-259499.8519
0,3468,217370.319800001,-259502.263499999
0,3469,217374.5988,-259511.84
0,3470,217372.269699998,-259531.9365
0,3471,217365.009599999,-259540.5371
0,3472,217365.276799999,-259550.224300001
0,3473,217370.732099999,-259560.427200001
0,3474,217378.723200001,-259557.6184
0,3475,217382.543499999,-259549.763599999
0,3476,217385.4487,-259529.6434
0,3477,217390.011599999,-259506.8969
0,3478,217396.184900001,-259500.9146
0,3479,217457.729899999,-259498.604499999
0,3480,217512.472199999,-259500.3643
0,3481,217515.729200002,-259514.4946
0,3482,217508.249299999,-259536.0196
0,3483,217499.907099999,-259546.5955
0,3484,217503.413800001,-259569.770199999
0,3485,217507.2828,-259585.1778
0,3486,217514.656800002,-259581.1074
0,3487,217524.7324,-259549.157299999
0,3488,217529.859000001,-259525.7521
0,3489,217533.756299999,-259499.8002
0,3490,217539.3651,-259494.468699999
0,3491,217560.767000001,-259497.768100001
0,3492,217593.049400002,-259499.480699999
0,3493,217612.5152,-259495.727299999
0,3494,217624.101100001,-259497.9957
0,3495,217647.500799999,-259511.5853
0,3496,217676.788199998,-259508.862400001
0,3497,217733.883699998,-259512.493000001
0,3498,217800.313900001,-259520.398600001
0,3499,217911.611900002,-259527.1022
0,3500,217950.923900001,-259533.1446
0,3501,217974.252900001,-259544.1547
0,3502,217976.670699999,-259547.9625
0,3503,217974.5209,-259553.841800001
0,3504,217967.236699998,-259561.149499999
0,3505,217953.024500001,-259567.99
0,3506,217942.489700001,-259561.826199999
0,3507,217926.587699998,-259548.6733
0,3508,217913.2837,-259546.445
0,3509,217884.5189,-259547.217
0,3510,217871.999899998,-259552.724099999
0,3511,217859.5403,-259560.174799999
0,3512,217851.329799999,-259575.900599999
0,3513,217851.642299999,-259608.865900001
0,3514,217859.5517,-259624.169500001
0,3515,217858.360100001,-259644.250299999
0,3516,217868.634799998,-259662.061100001
0,3517,217871.7786,-259671.6687
0,3518,217870.6338,-259693.0425
0,3519,217857.325800002,-259712.1406
0,3520,217822.637600001,-259727.9473
0,3521,217817.664999999,-259735.834100001
0,3522,217829.989700001,-259744.5526
0,3523,217835.5101,-259756.682800001
0,3524,217835.470800001,-259776.723999999
0,3525,217814.629000001,-259814.784
0,3526,217808.3737,-259838.863700001
0,3527,217805.060600001,-259865.4583
0,3528,217802.441300001,-259875.225199999
0,3529,217779.863499999,-259912.6899
0,3530,217771.124000002,-259930.3674
0,3531,217768.670899998,-259945.9495
0,3532,217771.215,-259954.930500001
0,3533,217777.645100001,-259958.635299999
0,3534,217789.6899,-259957.016100001
0,3535,217797.502900001,-259947.7567
0,3536,217800.896000002,-259945.717700001
0,3537,217801.544199999,-259948.3038
0,3538,217801.110399999,-259953.4768
0,3539,217793.243900001,-259960.8004
0,3540,217766.112300001,-259978.986199999
0,3541,217764.538400002,-259984.841700001
0,3542,217771.004099999,-259989.8397
0,3543,217775.609499998,-259989.7281
0,3544,217776.5493,-260003.2634
0,3545,217779.104699999,-260012.2519
0,3546,217786.9778,-260005.5635
0,3547,217793.270799998,-260004.111099999
0,3548,217802.790899999,-260015.479800001
0,3549,217807.972600002,-260015.3522
0,3550,217805.410300002,-260005.7129
0,3551,217804.566199999,-259996.0417
0,3552,217805.5528,-259990.202500001
0,3553,217810.0867,-259987.5045
0,3554,217818.7258,-259987.265699999
0,3555,217825.666200001,-259988.368000001
0,3556,217833.641199999,-259985.5671
0,3557,217840.9012,-259976.9661
0,3558,217843.2289,-259956.8539
0,3559,217849.205899999,-259943.770500001
0,3560,217862.6996,-259931.773399999
0,3561,217880.833799999,-259920.942199999
0,3562,217886.311299998,-259910.4531
0,3563,217888.5962,-259867.737299999
0,3564,217895.325599998,-259839.754000001
0,3565,217920.504999999,-259812.5703
0,3566,217949.002599999,-259802.1033
0,3567,217977.065699998,-259796.1818
0,3568,217990.055100001,-259787.4221
0,3569,218006.1017,-259763.0869
0,3570,218031.692600001,-259751.398
0,3571,218065.690299999,-259731.083900001
0,3572,218101.564199999,-259695.218900001
0,3573,218124.852600001,-259662.267000001
0,3574,218157.228399999,-259645.887700001
0,3575,218169.1116,-259638.452400001
0,3576,218184.055399999,-259637.4033
0,3577,218224.918099999,-259636.9384
0,3578,218270.372200001,-259620.8474
0,3579,218319.603,-259590.3606
0,3580,218336.535799999,-259578.243899999
0,3581,218372.533100002,-259528.0911
0,3582,218371.411200002,-259468.001800001
0,3583,218374.699200001,-259421.3673
0,3584,218364.1611,-259374.4728
0,3585,218336.634199999,-259297.027899999
0,3586,218330.032499999,-259206.0691
0,3587,218317.075199999,-259134.691099999
0,3588,218299.748799998,-259031.0952
0,3589,218296.555399999,-258979.479
0,3590,218300.1296,-258943.1741
0,3591,218292.938900001,-258912.995200001
0,3592,218270.312899999,-258886.4833
0,3593,218268.267099999,-258854.867699999
0,3594,218260.726399999,-258832.4636
0,3595,218256.703200001,-258812.534700001
0,3596,218269.8653,-258768.85
0,3597,218268.8719,-258754.006100001
0,3598,218259.630800001,-258712.2519
0,3599,218247.926100001,-258603.9816
0,3600,218235.317499999,-258565.552200001
0,3601,218214.370099999,-258476.2918
0,3602,218201.662300002,-258373.210000001
0,3603,218194.043200001,-258327.535800001
0,3604,218187.916299999,-258314.716499999
0,3605,218179.009100001,-258304.6096
0,3606,218172.84,-258289.265699999
0,3607,218171.192400001,-258271.2161
0,3608,218162.942499999,-258242.9957
0,3609,218138.792800002,-258201.6226
0,3610,218110.6215,-258160.3685
0,3611,218076.100900002,-258119.2744
0,3612,218048.490899999,-258098.680400001
0,3613,217996.0057,-258052.922
0,3614,217957.3376,-258006.7653
0,3615,217933.196600001,-257966.042199999
0,3616,217907.428199999,-257928.611300001
0,3617,217900.5405,-257908.102399999
0,3618,217899.8268,-257902.9453
0,3619,217885.854699999,-257897.5118
0,3620,217869.390900001,-257884.3741
0,3621,217833.162300002,-257843.9771
0,3622,217790.812899999,-257789.5285
0,3623,217772.069800001,-257777.7557
0,3624,217757.377500001,-257766.514
0,3625,217726.686999999,-257738.897600001
0,3626,217708.323600002,-257719.992000001
0,3627,217701.1054,-257708.5671
0,3628,217694.6591,-257704.2038
0,3629,217678.543400001,-257704.6413
0,3630,217654.620700002,-257693.0034
0,3631,217616.397,-257662.998400001
0,3632,217573.8336,-257643.466800001
0,3633,217557.301199999,-257628.408600001
0,3634,217503.070999999,-257624.0469
0,3635,217485.979899999,-257609.6315
0,3636,217474.087000001,-257595.7392
0,3637,217438.540399998,-257601.2149
0,3638,217400.9322,-257594.471899999
0,3639,217311.131900001,-257573.6226
0,3640,217252.952399999,-257551.2728
0,3641,217245.170899998,-257540.498400001
0,3642,217240.8462,-257529.628599999
0,3643,217235.131200001,-257531.0647
0,3644,217226.227000002,-257542.2993
0,3645,217213.206300002,-257550.4157
0,3646,217157.701000001,-257542.2042
0,3647,217104.987,-257530.056299999
0,3648,217071.122200001,-257512.8706
0,3649,217046.368799999,-257512.8781
0,3650,217011.089899998,-257506.7359
0,3651,216959.356899999,-257488.724199999
0,3652,216928.693799999,-257483.0976
0,3653,216918.090799998,-257474.3302
0,3654,216916.664900001,-257464.023600001
0,3655,216924.8565,-257447.632200001
0,3656,216943.521499999,-257435.509500001
0,3657,216947.252,-257424.4178
0,3658,216939.1435,-257422.687999999
0,3659,216919.974300001,-257437.4365
0,3660,216900.425500002,-257438.602299999
0,3661,216894.277199998,-257445.2426
0,3662,216884.6591,-257451.3039
0,3663,216856.865800001,-257445.598099999
0,3664,216827.017200001,-257427.657600001
0,3665,216801.101599999,-257406.3772
0,3666,216776.605700001,-257373.4255
0,3667,216768.794799998,-257361.349300001
0,3668,216764.328699999,-257345.314200001
0,3669,216757.812399998,-257338.3793
0,3670,216747.073199999,-257324.4463
0,3671,216741.592,-257292.2654
0,3672,216741.7425,-257255.427300001
0,3673,216744.4758,-257228.840299999
0,3674,216753.446800001,-257198.865800001
0,3675,216774.9208,-257162.7272
0,3676,216791.827199999,-257128.0162
0,3677,216817.250100002,-257109.879899999
0,3678,216850.323199999,-257097.988299999
0,3679,216864.3004,-257082.747400001
0,3680,216866.041299999,-257062.0156
0,3681,216866.094999999,-257042.624399999
0,3682,216869.190200001,-257029.604900001
0,3683,216880.832800001,-257013.134099999
0,3684,216897.5768,-256993.291200001
0,3685,216908.672899999,-256978.1139
0,3686,216925.684799999,-256968.6094
0,3687,216944.554900002,-256963.571699999
0,3688,216956.2685,-256949.6873
0,3689,216969.7755,-256938.326099999
0,3690,216981.4943,-256924.433700001
0,3691,217011.942200001,-256922.324200001
0,3692,217029.927299999,-256927.021199999
0,3693,217046.7788,-256933.028000001
0,3694,217062.180100001,-256948.7695
0,3695,217068.648499999,-256953.768100001
0,3696,217076.679699998,-256952.911499999
0,3697,217081.538400002,-256941.137399999
0,3698,217089.884,-256930.569399999
0,3699,217102.386799999,-256924.412599999
0,3700,217127.113400001,-256923.095699999
0,3701,217154.3059,-256928.1818
0,3702,217176.467,-256938.5677
0,3703,217181.035,-256937.1633
0,3704,217176.033199999,-256922.429400001
0,3705,217158.385499999,-256887.344599999
0,3706,217163.285599999,-256876.8792
0,3707,217200.658,-256853.894099999
0,3708,217232.434999999,-256836.875299999
0,3709,217266.397700001,-256836.5975
0,3710,217271.511100002,-256833.868000001
0,3711,217269.5156,-256824.2281
0,3712,217283.099300001,-256815.4684
0,3713,217312.3277,-256789.467900001
0,3714,217353.5524,-256738.577400001
0,3715,217395.702300001,-256679.252499999
0,3716,217420.630100001,-256664.3672
0,3717,217426.414099999,-256644.1667
0,3718,217442.663400002,-256627.5678
0,3719,217462.957600001,-256611.508099999
0,3720,217463.621399999,-256593.386299999
0,3721,217472.435400002,-256578.937899999
0,3722,217488.5539,-256557.808700001
0,3723,217502.659299999,-256547.0889
0,3724,217512.7733,-256537.765699999
0,3725,217520.843400002,-256516.8588
0,3726,217545.5262,-256492.927999999
0,3727,217562.441399999,-256480.1852
0,3728,217577.3902,-256479.137
0,3729,217582.492600001,-256476.4232
0,3730,217587.794500001,-256459.4596
0,3731,217597.272999998,-256448.2086
0,3732,217667.6175,-256430.8047
0,3733,217684.847100001,-256429.050000001
0,3734,217698.752099998,-256432.5562
0,3735,217711.2894,-256427.6917
0,3736,217717.892999999,-256416.5199
0,3737,217729.669,-256404.5699
0,3738,217757.785799999,-256401.227600001
0,3739,217800.649099998,-256389.7278
0,3740,217857.989700001,-256359.739499999
0,3741,217867.213599999,-256360.143200001
0,3742,217876.123399999,-256370.2349
0,3743,217878.144200001,-256381.168199999
0,3744,217873.803800002,-256390.9833
0,3745,217870.722600002,-256404.6383
0,3746,217863.170699999,-256423.6018
0,3747,217863.315900002,-256450.0942
0,3748,217858.927700002,-256457.981000001
0,3749,217838.819800001,-256481.135199999
0,3750,217836.302499998,-256494.1393
0,3751,217843.774599999,-256493.932600001
0,3752,217853.3301,-256485.2754
0,3753,217859.416700002,-256476.063100001
0,3754,217872.957699999,-256466.001499999
0,3755,217882.405999999,-256453.4724
0,3756,217903.230700001,-256414.7596
0,3757,217924.777100001,-256402.538899999
0,3758,217944.8455,-256399.4109
0,3759,217955.060899999,-256393.9748
0,3760,217953.592399999,-256382.3752
0,3761,217954.5231,-256373.9409
0,3762,217969.6972,-256360.609999999
0,3763,217987.246599998,-256349.7861
0,3764,218034.971099999,-256325.8827
0,3765,218086.9914,-256312.1983
0,3766,218104.982500002,-256317.5359
0,3767,218113.173300002,-256322.4703
0,3768,218133.209199999,-256339.3915
0,3769,218149.632100001,-256371.9592
0,3770,218149.365699999,-256382.955800001
0,3771,218134.594900001,-256390.4244
0,3772,218117.467099998,-256396.052100001
0,3773,218106.712099999,-256402.813200001
0,3774,218101.112399999,-256408.7806
0,3775,218101.219799999,-256412.6603
0,3776,218106.565299999,-256418.3324
0,3777,218111.216499999,-256420.1489
0,3778,218135.894499999,-256417.5359
0,3779,218158.414299998,-256418.2534
0,3780,218191.002599999,-256430.253799999
0,3781,218216.809500001,-256446.9757
0,3782,218225.8618,-256461.589
0,3783,218228.060899999,-256478.337400001
0,3784,218225.7051,-256497.1494
0,3785,218217.342799999,-256506.4407
0,3786,218207.591200002,-256508.005100001
0,3787,218167.917399999,-256509.786499999
0,3788,218155.570700001,-256521.125499999
0,3789,218148.396200001,-256531.678099999
0,3790,218150.238299999,-256536.145099999
0,3791,218154.923700001,-256538.595899999
0,3792,218183.105700001,-256537.7918
0,3793,218191.331700001,-256543.384
0,3794,218201.686000001,-256563.773499999
0,3795,218207.577399999,-256568.1362
0,3796,218212.697299998,-256566.0569
0,3797,218215.4641,-256562.081900001
0,3798,218220.5537,-256558.7092
0,3799,218225.763,-256559.859099999
0,3800,218232.630899999,-256579.058700001
0,3801,218245.080400001,-256591.6325
0,3802,218255.210999999,-256644.352499999
0,3803,218272.610300001,-256689.113399999
0,3804,218272.885499999,-256699.4439
0,3805,218248.2106,-256742.8136
0,3806,218246.654800002,-256748.684699999
0,3807,218250.218800001,-256752.468599999
0,3808,218254.756700002,-256750.389699999
0,3809,218268.700800002,-256734.4726
0,3810,218274.936900001,-256731.0603
0,3811,218284.220199998,-256733.3915
0,3812,218323.911200002,-256772.992900001
0,3813,218355.319499999,-256845.148
0,3814,218358.284899998,-256868.330499999
0,3815,218350.7434,-256886.642999999
0,3816,218356.9463,-256902.6292
0,3817,218362.995499998,-256994.257300001
0,3818,218366.174800001,-257005.158299999
0,3819,218372.642499998,-257009.497
0,3820,218378.141600002,-257000.2928
0,3821,218391.730599999,-256931.3693
0,3822,218400.1406,-256923.386499999
0,3823,218409.310699999,-256921.8223
0,3824,218425.2064,-256934.3002
0,3825,218441.3585,-256955.822699999
0,3826,218462.519200001,-256991.427100001
0,3827,218476.336599998,-257011.712200001
0,3828,218483.858899999,-257033.481799999
0,3829,218487.3237,-257054.069700001
0,3830,218500.795499999,-257062.0888
0,3831,218511.999299999,-257071.480799999
0,3832,218532.2289,-257114.8682
0,3833,218530.705899999,-257142.7009
0,3834,218544.682500001,-257148.125399999
0,3835,218554.1215,-257156.248500001
0,3836,218574.3255,-257178.3171
0,3837,218582.4833,-257201.998500001
0,3838,218581.339600001,-257222.714199999
0,3839,218603.2425,-257244.0689
0,3840,218614.2936,-257268.321
0,3841,218618.770799998,-257304.3957
0,3842,218629.069600001,-257342.8893
0,3843,218630.3851,-257368.7136
0,3844,218621.673300002,-257386.4077
0,3845,218596.7577,-257401.3434
0,3846,218547.504999999,-257410.5145
0,3847,218529.3354,-257419.427100001
0,3848,218530.6074,-257423.9098
0,3849,218544.548500001,-257428.040999999
0,3850,218645.663899999,-257420.638599999
0,3851,218656.814199999,-257428.0787
0,3852,218701.038199998,-257525.7291
0,3853,218738.899099998,-257602.228700001
0,3854,218743.395,-257638.9537
0,3855,218741.842399999,-257665.500700001
0,3856,218731.506499998,-257707.1711
0,3857,218725.057500001,-257723.500299999
0,3858,218717.193599999,-257730.205399999
0,3859,218706.9113,-257733.079299999
0,3860,218698.163600001,-257749.488
0,3861,218690.228599999,-257754.234099999
0,3862,218686.463500001,-257763.3981
0,3863,218704.800500002,-257760.2928
0,3864,218729.284400001,-257750.537799999
0,3865,218751.885400001,-257735.674000001
0,3866,218770.192299999,-257731.2829
0,3867,218778.342,-257734.272500001
0,3868,218790.028000001,-257740.419
0,3869,218843.600099999,-257842.9619
0,3870,218855.429499999,-257854.2655
0,3871,218871.563299999,-257854.4683
0,3872,218890.901500002,-257866.833799999
0,3873,218898.494399998,-257911.229900001
0,3874,218911.257599998,-257934.7828
0,3875,218939.776900001,-257966.2827
0,3876,218961.049400002,-257965.0483
0,3877,218971.582800001,-257971.203
0,3878,218980.772300001,-257970.296599999
0,3879,218994.362399999,-257962.1535
0,3880,219005.2806,-257961.206800001
0,3881,219009.774900001,-257977.883099999
0,3882,219015.561000001,-257979.000700001
0,3883,219052.249899998,-257952.7553
0,3884,219061.914700001,-257948.604
0,3885,219068.846299998,-257949.046599999
0,3886,219076.504900001,-257955.296800001
0,3887,219091.508299999,-257976.841800001
0,3888,219114.904300001,-257989.7607
0,3889,219148.659899998,-258002.375600001
0,3890,219169.8816,-258040.5644
0,3891,219180.346700002,-258064.1808
0,3892,219197.007100001,-258083.0911
0,3893,219268.738699999,-258136.0085
0,3894,219282.153700002,-258142.090500001
0,3895,219312.3948,-258132.189200001
0,3896,219323.883400001,-258131.2105
0,3897,219326.932999998,-258137.5888
0,3898,219327.807799999,-258147.9024
0,3899,219356.352699999,-258153.9473
0,3900,219381.668099999,-258159.297700001
0,3901,219389.068500001,-258155.859999999
0,3902,219406.320099998,-258155.3639
0,3903,219410.805300001,-258151.372099999
0,3904,219413.3565,-258139.653100001
0,3905,219409.012499999,-258108.101399999
0,3906,219394.416499998,-258080.717700001
0,3907,219390.653900001,-258069.8413
0,3908,219391.013999999,-258062.066099999
0,3909,219397.238299999,-258058.0101
0,3910,219403.5777,-258058.4846
0,3911,219416.9188,-258082.0206
0,3912,219430.9747,-258110.713400001
0,3913,219440.379700001,-258138.241599999
0,3914,219454.6338,-258174.043099999
0,3915,219458.738899998,-258176.509299999
0,3916,219463.324499998,-258175.7227
0,3917,219474.977299999,-258160.534299999
0,3918,219491.573899999,-258156.8246
0,3919,219494.3411,-258152.8649
0,3920,219494.143100001,-258145.756200001
0,3921,219479.263900001,-258128.718599999
0,3922,219467.651000001,-258105.1346
0,3923,219462.874699999,-258078.7717
0,3924,219470.105599999,-258008.753599999
0,3925,219467.8495,-257990.062200001
0,3926,219458.438999999,-257962.5341
0,3927,219459.808899999,-257950.2127
0,3928,219463.650899999,-257943.6347
0,3929,219472.7335,-257928.745300001
0,3930,219482.913699999,-257912.0605
0,3931,219482.734000001,-257905.610099999
0,3932,219489.8651,-257893.112500001
0,3933,219502.500500001,-257892.1173
0,3934,219522.151500002,-257894.777799999
0,3935,219527.823399998,-257891.396
0,3936,219528.125100002,-257882.3281
0,3937,219486.019400001,-257858.9584
0,3938,219482.8631,-257849.351500001
0,3939,219486.644400001,-257840.202299999
0,3940,219516.368500002,-257832.887399999
0,3941,219521.884799998,-257824.325200001
0,3942,219523.338,-257814.5977
0,3943,219516.4549,-257795.399900001
0,3944,219518.862100001,-257778.523700001
0,3945,219531.617400002,-257761.343499999
0,3946,219538.442400001,-257758.5648
0,3947,219552.913800001,-257761.385299999
0,3948,219574.484700002,-257770.4789
0,3949,219584.262200002,-257770.1907
0,3950,219592.7797,-257766.070599999
0,3951,219595.546799999,-257762.1109
0,3952,219598.717,-257752.3276
0,3953,219596.8017,-257745.274599999
0,3954,219592.072000001,-257740.8806
0,3955,219578.081500001,-257734.823100001
0,3956,219528.252300002,-257723.952099999
0,3957,219453.4542,-257705.3837
0,3958,219389.039099999,-257707.860300001
0,3959,219348.106400002,-257685.751399999
0,3960,219317.5132,-257682.744000001
0,3961,219272.3508,-257632.954299999
0,3962,219250.138700001,-257621.312799999
0,3963,219220.033399999,-257615.7031
0,3964,219188.715,-257607.5386
0,3965,219182.1314,-257598.6702
0,3966,219172.914299998,-257578.242699999
0,3967,219167.572999999,-257572.5791
0,3968,219161.241500001,-257572.771
0,3969,219155.645799998,-257578.0878
0,3970,219150.772,-257589.2281
0,3971,219141.762600001,-257596.593
0,3972,219135.976399999,-257595.459799999
0,3973,219129.3213,-257584.020500001
0,3974,219124.0462,-257580.9356
0,3975,219120.605999999,-257581.031300001
0,3976,219118.8517,-257600.477700001
0,3977,219111.642900001,-257610.388699999
0,3978,219104.337000001,-257616.412
