ring_id,vertex_id,x,y
0,7873,-1277071.2383999999,283804.450300001
0,7874,-1277072.9831999999,283793.5724
0,7875,-1277052.4616,283762.1459
0,7876,-1277037.6105,283746.053200001
0,7877,-1277028.2422,283746.556399999
0,7878,-1276988.3424,283752.798800001
0,7879,-1276984.5197000001,283809.2961
0,7880,-1276974.8058,283939.027000001
0,7881,-1276971.5898,283984.464500001
0,7882,-1276997.0201999999,284326.418500001
0,7883,-1277020.7113000001,284686.4703
0,7884,-1277027.6470000001,284846.3717
0,7885,-1277056.2312,285262.9549
0,7886,-1277054.6958999999,285272.5666
0,7887,-1277034.8774999999,285276.693
0,7888,-1277032.1279,285305.579399999
0,7889,-1277052.3481999999,285301.738700001
0,7890,-1277058.4754999999,285303.357100001
0,7891,-1277061.4277999999,285317.594599999
0,7892,-1277063.5352,285369.770199999
0,7893,-1277081.7538000001,285357.524499999
0,7894,-1277094.2185,285359.463
0,7895,-1277114.6458999999,285344.268999999
0,7896,-1277133.8979,285340.0682
0,7897,-1277150.7392,285340.067399999
0,7898,-1277154.2771000001,285321.580800001
0,7899,-1277198.5474,285298.9573
0,7900,-1277205.8058,285293.531400001
0,7901,-1277208.4240000001,285280.815300001
0,7902,-1277226.3927,285273.761600001
0,7903,-1277239.9169000001,285258.173
0,7904,-1277266.5360999999,285255.0955
0,7905,-1277283.3596000001,285233.4396
0,7906,-1277295.9628999999,285223.5973
0,7907,-1277305.5421,285221.8127
0,7908,-1277314.0972,285226.4277
0,7909,-1277320.338,285234.628
0,7910,-1277319.0503,285246.232999999
0,7911,-1277305.3744999999,285266.414899999
0,7912,-1277300.5906,285278.1383
0,7913,-1277295.0462,285283.822799999
0,7914,-1277283.2479999999,285288.554
0,7915,-1277274.5035999999,285292.442299999
0,7916,-1277254.1214999999,285310.912799999
0,7917,-1277241.9737,285314.2644
0,7918,-1277235.4850000001,285318.5056
0,7919,-1277212.0595,285323.3862
0,7920,-1277200.3370000001,285338.609099999
0,7921,-1277187.7731000001,285344.5339
0,7922,-1277182.2328000001,285364.661900001
0,7923,-1277179.7137,285376.7479
0,7924,-1277186.976,285378.532
0,7925,-1277193.625,285376.940400001
0,7926,-1277196.8003,285364.3213
0,7927,-1277205.7623000001,285359.152000001
0,7928,-1277218.4227,285359.814099999
0,7929,-1277230.1581999999,285351.810799999
0,7930,-1277236.2933,285353.4147
0,7931,-1277242.4805000001,285358.320699999
0,7932,-1277247.2694999999,285361.0329
0,7933,-1277267.1412,285360.201300001
0,7934,-1277273.1237000001,285366.374500001
0,7935,-1277271.5294999999,285372.6909
0,7936,-1277259.2825,285383.905999999
0,7937,-1277247.2339000001,285386.6274
0,7938,-1277241.8866999999,285391.0274
0,7939,-1277241.0622,285396.159
0,7940,-1277244.4733,285403.9145
0,7941,-1277259.6912,285435.818
0,7942,-1277268.4990999999,285435.2259
0,7943,-1277274.2078,285424.9662
0,7944,-1277291.5083000001,285425.6852
0,7945,-1277307.7731000001,285418.3749
0,7946,-1277321.7757000001,285417.952099999
0,7947,-1277330.6410999999,285420.630999999
0,7948,-1277332.2479000001,285428.7677
0,7949,-1277331.1728000001,285439.091
0,7950,-1277337.52,285453.879899999
0,7951,-1277326.3622000001,285469.1851
0,7952,-1277323.2298000001,285477.895199999
0,7953,-1277325.2308,285483.4629
0,7954,-1277335.4397,285485.0491
0,7955,-1277349.1764,285475.3803
0,7956,-1277364.0086999999,285477.0284
0,7957,-1277374.2974,285470.771600001
0,7958,-1277376.9593,285454.114700001
0,7959,-1277388.8389999999,285427.097999999
0,7960,-1277394.6902000001,285412.2675
0,7961,-1277399.1205,285406.3891
0,7962,-1277407.1538,285406.980900001
0,7963,-1277411.7923000001,285414.278899999
0,7964,-1277408.9256,285432.2029
0,7965,-1277405.6924999999,285448.7524
0,7966,-1277400.0497000001,285469.525900001
0,7967,-1277398.314,285487.638900001
0,7968,-1277400.2423,285515.501800001
0,7969,-1277398.1518000001,285532.234300001
0,7970,-1277397.8052000001,285552.531500001
0,7971,-1277396.0708000001,285570.6368
0,7972,-1277389.5970999999,285589.315400001
0,7973,-1277371.1181999999,285605.6428
0,7974,-1277370.6606000001,285606.0471
0,7975,-1277374.6126000001,285605.301999999
0,7976,-1277391.6173,285602.096000001
0,7977,-1277400.2424999999,285596.454700001
0,7978,-1277401.3451,285595.7335
0,7979,-1277410.8369,285586.3707
0,7980,-1277411.6823,285585.536800001
0,7981,-1277413.297,285581.933800001
0,7982,-1277417.4171,285572.7401
0,7983,-1277418.0019,285571.4352
0,7984,-1277419.9469000001,285564.1689
0,7985,-1277423.0179999999,285552.695599999
0,7986,-1277428.1185000001,285533.641000001
0,7987,-1277431.7862,285514.1621
0,7988,-1277431.872,285513.687999999
0,7989,-1277431.9558999999,285513.224300001
0,7990,-1277430.0277,285509.061699999
0,7991,-1277429.7023,285508.359300001
0,7992,-1277423.7683000001,285495.5491
0,7993,-1277421.726,285488.758300001
0,7994,-1277421.0882999999,285486.6379
0,7995,-1277419.2150000001,285480.409
0,7996,-1277420.3615000001,285471.5745
0,7997,-1277421.1088,285465.816400001
0,7998,-1277421.7204,285461.111199999
0,7999,-1277426.0571000001,285450.6107
0,8000,-1277432.0621,285436.0712
0,8001,-1277432.1599999999,285435.834000001
0,8002,-1277432.8103,285431.770400001
0,8003,-1277433.9217999999,285424.824999999
0,8004,-1277436.6695999999,285407.6536
0,8005,-1277439.375,285379.8544
0,8006,-1277439.4394,285379.6018
0,8007,-1277439.4638,285379.501599999
0,8008,-1277441.5526000001,285371.209100001
0,8009,-1277444.1288999999,285360.9805
0,8010,-1277444.1464,285360.9113
0,8011,-1277451.3411999999,285352.1895
0,8012,-1277457.4206999999,285350.514
0,8013,-1277459.9310000001,285352.0375
0,8014,-1277463.2409999999,285354.0463
0,8015,-1277465.1782,285359.8704
0,8016,-1277467.1580000001,285365.8225
0,8017,-1277467.3622999999,285365.8847
0,8018,-1277473.0268000001,285367.6072
0,8019,-1277476.0157000001,285368.5162
0,8020,-1277490.0639,285366.5649
0,8021,-1277493.7026,285366.0595
0,8022,-1277493.8356000001,285366.040999999
0,8023,-1277496.4693,285367.762599999
0,8024,-1277497.8637000001,285369.947699999
0,8025,-1277497.0828,285372.783500001
0,8026,-1277496.4754000001,285374.9892
0,8027,-1277489.0593999999,285389.790899999
0,8028,-1277484.8559000001,285398.1809
0,8029,-1277483.6691999999,285400.5495
0,8030,-1277483.6255999999,285400.853599999
0,8031,-1277481.2566,285417.387399999
0,8032,-1277478.8089000001,285434.4715
0,8033,-1277478.807,285434.5671
0,8034,-1277478.8585999999,285434.575200001
0,8035,-1277482.2052,285435.103
0,8036,-1277484.2784,285433.6658
0,8037,-1277490.7095000001,285429.207
0,8038,-1277494.9025999999,285429.3356
0,8039,-1277506.3036,285429.6851
0,8040,-1277530.7782000001,285417.801100001
0,8041,-1277530.8605,285417.7611
0,8042,-1277537.3008000001,285417.460200001
0,8043,-1277541.5142999999,285420.088400001
0,8044,-1277545.0913,285429.1589
0,8045,-1277547.3017,285434.7641
0,8046,-1277547.2993999999,285434.8324
0,8047,-1277547.0061999999,285443.7511
0,8048,-1277547.0011,285443.9035
0,8049,-1277541.1902000001,285454.808599999
0,8050,-1277541.0856999999,285455.1073
0,8051,-1277539.135,285460.756899999
0,8052,-1277539.0360000001,285461.043400001
0,8053,-1277544.7028000001,285461.918500001
0,8054,-1277557.0020999999,285454.005999999
0,8055,-1277562.1821000001,285449.096899999
0,8056,-1277570.6808,285441.0425
0,8057,-1277589.3185000001,285433.429500001
0,8058,-1277623.3541000001,285427.6061
0,8059,-1277640.8078000001,285419.838
0,8060,-1277640.8548000001,285419.8244
0,8061,-1277642.2102000001,285418.642100001
0,8062,-1277652.3417,285409.804199999
0,8063,-1277664.2623000001,285393.297499999
0,8064,-1277672.0342000001,285382.4044
0,8065,-1277672.7882000001,285381.3453
0,8066,-1277677.7350999999,285374.398499999
0,8067,-1277680.5826999999,285372.2805
0,8068,-1277691.5929,285364.0811
0,8069,-1277731.8359999999,285348.0985
0,8070,-1277731.8979,285348.0679
0,8071,-1277769.7309000001,285325.7401
0,8072,-1277801.6096999999,285300.9823
0,8073,-1277804.2043000001,285298.9673
0,8074,-1277804.2947,285298.917300001
0,8075,-1277843.0634000001,285277.466600001
0,8076,-1277915.6487,285221.476199999
0,8077,-1277915.9421999999,285221.2498
0,8078,-1277925.0548,285218.7292
0,8079,-1277948.8393000001,285222.4416
0,8080,-1277961.773,285217.9092
0,8081,-1277973.1880999999,285204.583799999
0,8082,-1277977.4080999999,285192.7783
0,8083,-1277987.9438,285181.298
0,8084,-1277995.2612000001,285179.168
0,8085,-1278013.5430999999,285184.6314
0,8086,-1278032.5966,285181.700999999
0,8087,-1278064.9850000001,285171.662599999
0,8088,-1278104.4738,285167.969000001
0,8089,-1278108.7949999999,285162.7513
0,8090,-1278110.0249000001,285155.0527
0,8091,-1278103.0617,285136.910499999
0,8092,-1278105.0178,285131.968
0,8093,-1278107.2204,285129.026799999
0,8094,-1278117.1989,285119.3739
0,8095,-1278118.9055000001,285117.722899999
0,8096,-1278120.7849000001,285116.726399999
0,8097,-1278122.7176000001,285115.7016
0,8098,-1278139.9032000001,285102.6306
0,8099,-1278149.8859999999,285091.062100001
0,8100,-1278163.5771000001,285085.327099999
0,8101,-1278183.3029,285081.834799999
0,8102,-1278206.6174999999,285070.375499999
0,8103,-1278231.8343,285057.913000001
0,8104,-1278237.5290999999,285056.9155
0,8105,-1278237.8044,285056.8673
0,8106,-1278238.6566999999,285056.657
0,8107,-1278243.9066000001,285055.3619
0,8108,-1278250.1791999999,285053.8145
0,8109,-1278258.9746999999,285051.6446
0,8110,-1278278.8935,285039.6657
0,8111,-1278278.9421000001,285039.663799999
0,8112,-1278279.5299,285039.7126
0,8113,-1278286.9221000001,285040.2576
0,8114,-1278298.8117,285034.8883
0,8115,-1278310.8041000001,285025.714600001
0,8116,-1278317.3378000001,285020.716499999
0,8117,-1278350.4916999999,285002.268100001
0,8118,-1278373.6688000001,284993.573100001
0,8119,-1278373.9668000001,284993.459000001
0,8120,-1278389.0441000001,284975.473099999
0,8121,-1278404.5423999999,284975.1557
0,8122,-1278407.6756,284975.091600001
0,8123,-1278427.4468,284967.6832
0,8124,-1278430.7792,284968.994200001
0,8125,-1278432.9180999999,284969.8357
0,8126,-1278439.5578000001,284975.469000001
0,8127,-1278442.4075,284984.1691
0,8128,-1278446.5825,284996.9155
0,8129,-1278453.4298,285001.266100001
0,8130,-1278458.6391,285001.414799999
0,8131,-1278461.3141000001,284999.2082
0,8132,-1278468.6703000001,284993.1401
0,8133,-1278474.0685000001,284985.1734
0,8134,-1278482.3446,284972.9595
0,8135,-1278493.4632999999,284950.525599999
0,8136,-1278493.5129,284950.415899999
0,8137,-1278502.7745000001,284950.5515
0,8138,-1278505.3555000001,284956.2048
0,8139,-1278508.7519,284971.089400001
0,8140,-1278508.7723999999,284971.1796
0,8141,-1278512.3206,284974.3638
0,8142,-1278512.5841000001,284974.222899999
0,8143,-1278513.7276000001,284973.611300001
0,8144,-1278518.0353999999,284971.307499999
0,8145,-1278528.3352999999,284958.2305
0,8146,-1278535.5222,284949.106000001
0,8147,-1278543.9737,284942.802100001
0,8148,-1278556.6296000001,284933.362400001
0,8149,-1278596.5752000001,284915.963
0,8150,-1278610.7012,284908.3204
0,8151,-1278670.9465999999,284875.726399999
0,8152,-1278743.0745999999,284842.357000001
0,8153,-1278823.2283999999,284809.5721
0,8154,-1278860.2836,284788.456800001
0,8155,-1278867.2176999999,284784.5754
0,8156,-1278883.6719,284775.3654
0,8157,-1278889.6274000001,284772.0318
0,8158,-1278894.0164999999,284769.803099999
0,8159,-1278950.9338,284740.901699999
0,8160,-1278963.6669000001,284733.634400001
0,8161,-1278992.4705000001,284717.1953
0,8162,-1279038.6857,284682.419299999
0,8163,-1279101.7764999999,284628.007099999
0,8164,-1279128.274,284605.1546
0,8165,-1279129.5847,284604.158
0,8166,-1279131.7816999999,284602.487500001
0,8167,-1279145.4624000001,284592.085999999
0,8168,-1279205.8866000001,284555.576300001
0,8169,-1279235.2194000001,284531.9409
0,8170,-1279270.9534,284519.1493
0,8171,-1279299.2509000001,284494.686100001
0,8172,-1279348.2901000001,284453.122400001
0,8173,-1279390.5534999999,284424.932600001
0,8174,-1279457.0175999999,284397.878599999
0,8175,-1279482.0800000001,284389.988700001
0,8176,-1279509.8992999999,284374.6697
0,8177,-1279510.1236,284374.5462
0,8178,-1279526.6592999999,284365.4406
0,8179,-1279585.649,284330.657500001
0,8180,-1279601.3426999999,284316.050100001
0,8181,-1279616.8241000001,284295.4989
0,8182,-1279618.5785999999,284291.840399999
0,8183,-1279625.7139000001,284279.8246
0,8184,-1279637.9712,284268.6143
0,8185,-1279699.8374999999,284230.361099999
0,8186,-1279788.8848999999,284181.895300001
0,8187,-1279815.8961,284161.837200001
0,8188,-1279852.4335,284129.4692
0,8189,-1279895.1002,284091.4965
0,8190,-1279926.6884999999,284060.990900001
0,8191,-1279945.7419,284050.839
0,8192,-1279967.1013,284044.318600001
0,8193,-1279988.6819,284043.751800001
0,8194,-1280049.8809,284006.056
0,8195,-1280066.5034,283992.8983
0,8196,-1280101.1125,283994.349400001
0,8197,-1280112.9569000001,283992.9153
0,8198,-1280122.7860000001,283985.9099
0,8199,-1280155.5390999999,283984.4716
0,8200,-1280177.2664999999,283979.3189
0,8201,-1280189.9308,283972.760500001
0,8202,-1280191.2568000001,283964.4312
0,8203,-1280178.2311,283962.3979
0,8204,-1280175.287,283955.3857
0,8205,-1280188.2963,283935.762700001
0,8206,-1280316.0075000001,283874.306299999
0,8207,-1280378.2013000001,283855.7861
0,8208,-1280420.6749,283840.7544
0,8209,-1280524.0066,283801.095699999
0,8210,-1280638.7138,283773.6953
0,8211,-1280658.1821000001,283768.213400001
0,8212,-1280683.4537,283759.0286
0,8213,-1280690.6092000001,283747.001
0,8214,-1280681.1732999999,283737.0089
0,8215,-1280680.5393000001,283726.4191
0,8216,-1280714.6231,283716.638599999
0,8217,-1280769.4576999999,283696.9564
0,8218,-1280834.334,283683.464
0,8219,-1280873.0530999999,283680.967900001
0,8220,-1280980.973,283662.4944
0,8221,-1281189.5767999999,283628.278200001
0,8222,-1281331.1418999999,283591.1888
0,8223,-1281612.1479,283428.3411
0,8224,-1281827.0408999999,283324.595100001
0,8225,-1281961.9978,283224.547599999
0,8226,-1282229.24,283090.220899999
0,8227,-1282544.7560000001,282814.2194
0,8228,-1282759.4957000001,282560.347100001
0,8229,-1282901.2080999999,282252.0342
0,8230,-1283133.5090000001,282447.15
0,8231,-1283143.5252,282419.8188
0,8232,-1283144.0279999999,282419.2827
0,8233,-1282967.638,282279.098300001
0,8234,-1282954.5486999999,282267.272500001
0,8235,-1282956.3093000001,282251.155300001
0,8236,-1282913.7475999999,282220.400599999
0,8237,-1283013.5123999999,282132.317299999
0,8238,-1283305.0954,281909.5539
0,8239,-1283485.0689000001,281636.369899999
0,8240,-1283685.2864999999,281247.514599999
0,8241,-1283856.6251000001,280872.8792
0,8242,-1283963.2897000001,279923.0452
0,8243,-1283916.3918000001,278603.6654
0,8244,-1283913.2161000001,278111.4233
0,8245,-1283905.9044999999,277912.593800001
0,8246,-1283899.4280999999,277736.523800001
0,8247,-1283855.9267,277500.237600001
0,8248,-1283861.6558999999,277435.4959
0,8249,-1283845.4687999999,277425.937000001
0,8250,-1283832.5888,277412.102600001
0,8251,-1283799.9535999999,277372.896600001
0,8252,-1283785.8589999999,277333.959000001
0,8253,-1283782.2588,277273.012399999
0,8254,-1283768.7649000001,277208.569499999
0,8255,-1283715.3219999999,277045.380100001
0,8256,-1283684.1218000001,276989.976
0,8257,-1283647.8202,276941.01
0,8258,-1283621.2801999999,276921.774900001
0,8259,-1283592.5411,276912.714500001
0,8260,-1283568.1780000001,276908.9113
0,8261,-1283551.5297999999,276900.398
0,8262,-1283539.5906,276902.4835
0,8263,-1283514.9771,276903.8882
0,8264,-1283482.7357999999,276902.137399999
0,8265,-1283457.9145,276897.607000001
0,8266,-1283435.9550999999,276889.612400001
0,8267,-1283425.1919,276887.923
0,8268,-1283414.8539,276890.896
0,8269,-1283411.449,276890.3729
0,8270,-1283407.9933,276886.547599999
0,8271,-1283410.1495999999,276880.3301
0,8272,-1283410.9036000001,276857.4736
0,8273,-1283402.8739,276795.202299999
0,8274,-1283406.2101,276785.2184
0,8275,-1283415.5174,276766.9822
0,8276,-1283423.7821,276733.488600001
0,8277,-1283427.2467,276690.0678
0,8278,-1283425.0603,276667.4088
0,8279,-1283420.7686000001,276647.0515
0,8280,-1283410.3973999999,276621.1635
0,8281,-1283382.5423999999,276570.2228
0,8282,-1283354.6470999999,276530.4417
0,8283,-1283305.8151,276454.573799999
0,8284,-1283264.3472,276379.8654
0,8285,-1283209.6163999999,276275.5195
0,8286,-1283171.6163999999,276157.3762
0,8287,-1283167.1111000001,276131.075099999
0,8288,-1283144.8259999999,275958.312200001
0,8289,-1283143.683,275896.438100001
0,8290,-1283148.0299,275858.3994
0,8291,-1283153.6665000001,275823.183800001
0,8292,-1283164.8111,275786.2049
0,8293,-1283194.3296000001,275732.4059
0,8294,-1283215.4682,275698.3002
0,8295,-1283221.1645,275680.807600001
0,8296,-1283224.3403,275660.9563
0,8297,-1283239.8093000001,275611.536599999
0,8298,-1283251.9893,275589.805600001
0,8299,-1283263.7346000001,275581.8026
0,8300,-1283279.7879999999,275575.7673
0,8301,-1283304.7535000001,275561.282
0,8302,-1283338.7309000001,275544.9345
0,8303,-1283377.1207999999,275515.4903
0,8304,-1283502.4931999999,275414.290100001
0,8305,-1283606.4345,275309.098300001
0,8306,-1283662.7259,275240.4365
0,8307,-1283700.6775,275184.6756
0,8308,-1283733.3343,275129.396199999
0,8309,-1283755.9534,275082.3938
0,8310,-1283801.3152000001,275002.182700001
0,8311,-1283849.1926,274862.6632
0,8312,-1283855.6041999999,274833.474099999
0,8313,-1283868.8233,274812.572799999
0,8314,-1283872.8751000001,274798.1022
0,8315,-1283871.7819000001,274779.567
0,8316,-1283856.9328999999,274756.2534
0,8317,-1283854.3526000001,274688.908399999
0,8318,-1283862.7385,274683.66
0,8319,-1283869.2819000001,274682.7095
0,8320,-1283873.754,274680.118100001
0,8321,-1283874.0630000001,274678.197899999
0,8322,-1283870.5458,274656.657199999
0,8323,-1283880.6762000001,274640.5154
0,8324,-1283887.2668000001,274635.640699999
0,8325,-1283895.9108,274617.952199999
0,8326,-1283897.1314000001,274603.0507
0,8327,-1283904.9756,274572.1218
0,8328,-1283928.2248,274535.716700001
0,8329,-1283953.6529000001,274514.7435
0,8330,-1283979.469,274476.7809
0,8331,-1284014.7191000001,274441.5866
0,8332,-1284042.8459999999,274385.596100001
0,8333,-1284048.9145,274376.705499999
0,8334,-1284054.4121000001,274360.5134
0,8335,-1284059.9939999999,274329.221100001
0,8336,-1284060.4319,274293.8563
0,8337,-1284059.2618,274250.361300001
0,8338,-1284055.3639,274205.782
0,8339,-1284058.5048,274142.6183
0,8340,-1284065.2678,274114.8017
0,8341,-1284076.5866,274094.9113
0,8342,-1284094.1351000001,274075.9899
0,8343,-1284116.7871000001,274057.8728
0,8344,-1284135.3049999999,274043.701099999
0,8345,-1284148.4783000001,274026.7247
0,8346,-1284164.0157999999,274002.224400001
0,8347,-1284180.5671000001,273971.347100001
0,8348,-1284197.3663000001,273913.592499999
0,8349,-1284203.9201,273872.630799999
0,8350,-1284204.7065999999,273824.1864
0,8351,-1284204.3729999999,273797.2234
0,8352,-1284210.5601999999,273754.8868
0,8353,-1284215.2345,273736.5845
0,8354,-1284215.1089999999,273701.121400001
0,8355,-1284207.0024000001,273675.589199999
0,8356,-1284207.398,273658.585200001
0,8357,-1284220.7646000001,273633.106000001
0,8358,-1284236.2254000001,273576.4604
0,8359,-1284251.5190000001,273524.365599999
0,8360,-1284263.8759000001,273458.065300001
0,8361,-1284269.9203000001,273420.2918
0,8362,-1284278.3483,273396.659
0,8363,-1284288.9963,273384.5406
0,8364,-1284316.0796999999,273374.9837
0,8365,-1284353.3477,273352.5801
0,8366,-1284388.9069999999,273315.466499999
0,8367,-1284400.9753,273272.7194
0,8368,-1284437.1662000001,273130.064200001
0,8369,-1284453.7592,273026.3539
0,8370,-1284465.2463,272961.868000001
0,8371,-1284487.0900000001,272908.8325
0,8372,-1284512.2895,272874.7038
0,8373,-1284524.1170999999,272844.391899999
0,8374,-1284532.9927000001,272807.057499999
0,8375,-1284550.6296000001,272773.0614
0,8376,-1284570.0153000001,272742.6162
0,8377,-1284591.3864,272728.8959
0,8378,-1284609.2487000001,272729.701099999
0,8379,-1284633.9715,272742.0967
0,8380,-1284666.8134000001,272772.8015
0,8381,-1284703.2031,272813.9103
0,8382,-1284751.4648,272875.2477
0,8383,-1284803.2017000001,272914.820699999
0,8384,-1284859.7708999999,272938.725400001
0,8385,-1284932.6540000001,272951.399900001
0,8386,-1285002.2822,272944.5381
0,8387,-1285094.1902000001,272925.403999999
0,8388,-1285164.8718999999,272893.7733
0,8389,-1285239.8199,272853.6174
0,8390,-1285287.6296999999,272805.293500001
0,8391,-1285316.9576999999,272712.739600001
0,8392,-1285329.3363999999,272682.524800001
0,8393,-1285338.4527,272672.7853
0,8394,-1285371.9179,272652.406300001
0,8395,-1285434.5227999999,272631.3224
0,8396,-1285525.3370000001,272593.640900001
0,8397,-1285542.1669000001,272579.2004
0,8398,-1285590.1314000001,272486.278899999
0,8399,-1285633.2726,272409.0276
0,8400,-1285665.7747,272336.645199999
0,8401,-1285709.5453000001,272215.5097
0,8402,-1285725.3668,272105.765900001
0,8403,-1285722.2715,272041.646500001
0,8404,-1285704.4157,271993.5844
0,8405,-1285673.7826,271952.7107
0,8406,-1285666.2394000001,271920.0337
0,8407,-1285666.2601999999,271872.797700001
0,8408,-1285674.9339000001,271836.739399999
0,8409,-1285691.3883,271806.4948
0,8410,-1285738.1945,271746.2071
0,8411,-1285751.9842999999,271718.165999999
0,8412,-1285773.7683000001,271654.635299999
0,8413,-1285783.6716,271556.4296
0,8414,-1285776.6383,271404.408
0,8415,-1285759.3758,271316.4125
0,8416,-1285734.0160000001,271231.7404
0,8417,-1285728.2139999999,271195.4036
0,8418,-1285734.5591,271148.483100001
0,8419,-1285731.8444999999,271100.1613
0,8420,-1285715.1865000001,271008.331499999
0,8421,-1285696.0800000001,270884.6127
0,8422,-1285692.4380000001,270842.0438
0,8423,-1285692.4088000001,270805.949899999
0,8424,-1285686.8008000001,270746.667300001
0,8425,-1285668.3193999999,270695.2358
0,8426,-1285635.5197999999,270638.933800001
0,8427,-1285356.0743,270342.079700001
0,8428,-1285283.9553,270252.087200001
0,8429,-1285217.5086000001,270184.628699999
0,8430,-1285199.3049999999,270149.6416
0,8431,-1285183.7259,270116.3683
0,8432,-1285173.3484,270083.261299999
0,8433,-1285153.7383999999,270046.078199999
0,8434,-1285149.3548000001,270033.586100001
0,8435,-1285142.0259,270021.2744
0,8436,-1285141.2076000001,270011.9714
0,8437,-1285130.5237,269987.9869
0,8438,-1285124.7004,269984.458900001
0,8439,-1285117.3311999999,269983.314300001
0,8440,-1285110.263,269973.0145
0,8441,-1285102.2468999999,269932.399599999
0,8442,-1285085.5878000001,269895.0295
0,8443,-1285067.0715999999,269869.164100001
0,8444,-1285066.5415000001,269857.9374
0,8445,-1285069.9935000001,269847.3029
0,8446,-1285068.9513000001,269839.2796
0,8447,-1285060.9602000001,269827.523700001
0,8448,-1285061.3578999999,269817.754000001
0,8449,-1285063.2072000001,269806.231799999
0,8450,-1285058.8728,269789.799900001
0,8451,-1285025.5497999999,269722.2689
0,8452,-1285021.4606000001,269707.8462
0,8453,-1284995.7124999999,269524.0327
0,8454,-1284978.0072000001,269416.942399999
0,8455,-1284966.0212999999,269368.488600001
0,8456,-1284954.3611999999,269339.746099999
0,8457,-1284938.8174999999,269233.657600001
0,8458,-1284922.4027,269183.838400001
0,8459,-1284884.6253,269031.6139
0,8460,-1284883.5824,269023.590700001
0,8461,-1284879.5115,269009.179400001
0,8462,-1284879.6555000001,268997.383199999
0,8463,-1284880.9343000001,268985.769400001
0,8464,-1284884.5318,268977.806
0,8465,-1284890.2904999999,268970.8278
0,8466,-1284892.2438999999,268965.869999999
0,8467,-1284893.2652,268959.478399999
0,8468,-1284890.9469000001,268948.602600001
0,8469,-1284875.7290000001,268923.930500001
0,8470,-1284871.0774999999,268909.425799999
0,8471,-1284853.8729999999,268839.1514
0,8472,-1284851.7538000001,268819.790100001
0,8473,-1284837.7955,268700.1524
0,8474,-1284825.4305,268628.67
0,8475,-1284822.0797999999,268446.3771
0,8476,-1284822.7212,268416.948100001
0,8477,-1284814.8052000001,268368.4713
0,8478,-1284812.2095999999,268341.1621
0,8479,-1284814.5585,268319.2169
0,8480,-1284818.3655000001,268309.963300001
0,8481,-1284821.9436000001,268280.3441
0,8482,-1284825.4273999999,268258.5813
0,8483,-1284829.2446999999,268209.301899999
0,8484,-1284821.9304,268149.7566
0,8485,-1284813.9193,268109.136299999
0,8486,-1284794.8333000001,268075.971999999
0,8487,-1284782.4926,268040.581700001
0,8488,-1284775.8136,267998.8595
0,8489,-1284770.9379,267949.5317
0,8490,-1284763.0825,267918.777799999
0,8491,-1284753.1384000001,267904.7633
0,8492,-1284747.2178,267861.839
0,8493,-1284743.4750999999,267812.701400001
0,8494,-1284736.8975,267770.333699999
0,8495,-1284735.7204,267712.3969
0,8496,-1284739.4871,267667.0573
0,8497,-1284736.6991000001,267648.251
0,8498,-1284730.6973000001,267627.620200001
0,8499,-1284733.2520999999,267604.4003
0,8500,-1284734.7614,267558.714199999
0,8501,-1284741.6975,267533.534499999
0,8502,-1284771.3829999999,267442.3542
0,8503,-1284791.6705,267370.073000001
0,8504,-1284827.2231999999,267271.270099999
0,8505,-1284860.0873,267207.492900001
0,8506,-1284872.5315,267187.783600001
0,8507,-1284872.5778999999,267183.859300001
0,8508,-1284868.6098,267176.012499999
0,8509,-1284869.1717999999,267168.893300001
0,8510,-1284873.3281,267160.9955
0,8511,-1284875.5863999999,267154.140799999
0,8512,-1284874.2026,267144.739399999
0,8513,-1284871.7198999999,267138.455
0,8514,-1284871.9188000001,267129.9376
0,8515,-1284877.2707,267118.3084
0,8516,-1284891.0478999999,267097.497300001
0,8517,-1284891.3514,267088.3508
0,8518,-1284887.9316,267058.947699999
0,8519,-1284890.2852,267044.2289
0,8520,-1284893.8208000001,267032.9616
0,8521,-1284900.6661,267022.8802
0,8522,-1284905.9151999999,267019.0978
0,8523,-1284907.7877,266974.778100001
0,8524,-1284905.0566,266912.006200001
0,8525,-1284911.9561999999,266850.749399999
0,8526,-1284917.8922999999,266806.3806
0,8527,-1284917.7660999999,266770.9352
0,8528,-1284912.0586999999,266719.520400001
0,8529,-1284917.0311,266692.0714
0,8530,-1284916.9017,266671.0681
0,8531,-1284901.6421999999,266650.3144
0,8532,-1284875.6004999999,266606.2085
0,8533,-1284857.5190999999,266544.9987
0,8534,-1284847.9054,266489.033199999
0,8535,-1284833.6636999999,266461.8717
0,8536,-1284802.5715000001,266420.2807
0,8537,-1284782.5042000001,266389.583799999
0,8538,-1284776.0027000001,266372.166999999
0,8539,-1284767.5765,266334.104800001
0,8540,-1284768.3794,266307.334100001
0,8541,-1284755.4145,266268.558900001
0,8542,-1284755.5969,266231.1856
0,8543,-1284762.4623,266188.290100001
0,8544,-1284763.9032000001,266132.090500001
0,8545,-1284766.0612000001,266118.6404
0,8546,-1284771.4482,266095.8597
0,8547,-1284788.5614,266057.8477
0,8548,-1284793.0264000001,266033.6031
0,8549,-1284800.0999,265989.4253
0,8550,-1284800.9584999999,265965.9333
0,8551,-1284802.0319000001,265955.6107
0,8552,-1284797.9480999999,265941.189999999
0,8553,-1284795.2024999999,265925.668299999
