ring_id,vertex_id,x,y
0,4263,-1726365.5252,-616258.466700001
0,4264,-1726412.2997999999,-616263.7118
0,4265,-1726453.0027000001,-616251.2686
0,4266,-1726480.1424,-616244.937000001
0,4267,-1726535.2302999999,-616236.0150000009
0,4268,-1726612.9203999999,-616289.740800001
0,4269,-1726648.7420000001,-616367.2772
0,4270,-1726684.6384999999,-616473.5799
0,4271,-1726699.2524999999,-616540.520199999
0,4272,-1726694.3695,-616596.4902999999
0,4273,-1726671.9506999999,-616659.412900001
0,4274,-1726630.3977999999,-616749.876599999
0,4275,-1726632.4166999999,-616765.1613
0,4276,-1726642.7217000001,-616791.790999999
0,4277,-1726660.0449000001,-616823.486500001
0,4278,-1726692.3130000001,-616850.089500001
0,4279,-1726721.3467000001,-616849.897500001
0,4280,-1726741.5393999999,-616835.8587
0,4281,-1726752.5477,-616820.468900001
0,4282,-1726759.9372,-616818.911900001
0,4283,-1726767.1910000001,-616825.245100001
0,4284,-1726766.3176,-616835.241699999
0,4285,-1726752.9909999999,-616853.7355
0,4286,-1726725.7167,-616876.454399999
0,4287,-1726722.7023,-616896.0548
0,4288,-1726725.7711,-616916.3474
0,4289,-1726729.4447000001,-616925.3906999991
0,4290,-1726726.4245,-616944.9924
0,4291,-1726728.4025000001,-616954.3991
0,4292,-1726732.8237999999,-616961.326199999
0,4293,-1726741.5984,-616960.7798
0,4294,-1726763.8018,-616936.5141
0,4295,-1726772.4569999999,-616901.3321999999
0,4296,-1726795.1738,-616828.5496
0,4297,-1726820.4350000001,-616756.542300001
0,4298,-1726843.5501999999,-616711.1329
0,4299,-1726864.1706999999,-616645.318299999
0,4300,-1726882.8801,-616593.0021
0,4301,-1726896.9818,-616518.7402
0,4302,-1726905.4964999999,-616457.430600001
0,4303,-1726904.1185999999,-616424.442399999
0,4304,-1726902.2455,-616379.6030999999
0,4305,-1726886.9251999999,-616278.157500001
0,4306,-1726866.6775,-616192.7786
0,4307,-1726857.1292999999,-616110.384299999
0,4308,-1726846.8504000001,-616064.1294
0,4309,-1726713.4186,-615758.4463
0,4310,-1726678.0734000001,-615652.010600001
0,4311,-1726640.3751000001,-615542.7993
0,4312,-1726546.1105,-615248.5353
0,4313,-1726486.8396999999,-615013.670299999
0,4314,-1726418.2359,-614700.2892
0,4315,-1726397.7878,-614574.3838
0,4316,-1726388.6503000001,-614527.8879
0,4317,-1726346.1117,-614265.3049
0,4318,-1726310.3345000001,-613952.8902
0,4319,-1726298.4602999999,-613788.5701
0,4320,-1726249.7450999999,-613272.7717
0,4321,-1726245.4197,-613104.8905
0,4322,-1726237.5171000001,-612956.7368
0,4323,-1726236.5532,-612877.019099999
0,4324,-1726235.6825999999,-612870.0133
0,4325,-1726247.8247,-612828.876
0,4326,-1726248.3059,-612799.9823
0,4327,-1726250.0101000001,-612774.1248
0,4328,-1726233.7272999999,-612172.384500001
0,4329,-1726237.0057000001,-611698.0285
0,4330,-1726233.5751,-611511.6481
0,4331,-1726243.4632000001,-611357.805400001
0,4332,-1726245.8176,-611326.5579
0,4333,-1726249.1057,-611195.0217
0,4334,-1726248.2223,-611094.4553
0,4335,-1726249.3152000001,-610898.6093000009
0,4336,-1726260.861,-610712.9955
0,4337,-1726277.6581999999,-610526.9615
0,4338,-1726287.7596,-610368.475500001
0,4339,-1726318.4641,-610025.113399999
0,4340,-1726340.5146999999,-609716.9207000009
0,4341,-1726355.3583,-609606.512700001
0,4342,-1726364.9528999999,-609547.583699999
0,4343,-1726373.1672,-609513.153100001
0,4344,-1726382.6057,-609507.2533
0,4345,-1726399.6934,-609501.066
0,4346,-1726403.4997,-609493.7212
0,4347,-1726423.5534999999,-609462.0438
0,4348,-1726428.4353,-609431.5734
0,4349,-1726445.6399999999,-609340.9583000001
0,4350,-1726462.4654000001,-609118.2585999999
0,4351,-1726470.4992,-609085.825200001
0,4352,-1726478.4534,-609067.151900001
0,4353,-1726489.8533999999,-609053.643200001
0,4354,-1726497.6751000001,-609034.339
0,4355,-1726506.9727,-608951.261299999
0,4356,-1726507.5390999999,-608942.644099999
0,4357,-1726521.6905,-608899.7778999991
0,4358,-1726537.7254999999,-608863.039000001
0,4359,-1726559.9713999999,-608844.6438
0,4360,-1726571.3185000001,-608833.7645999989
0,4361,-1726569.9735000001,-608830.118899999
0,4362,-1726578.0586999999,-608820.5668
0,4363,-1726587.1470999999,-608818.6757
0,4364,-1726594.0097000001,-608806.118799999
0,4365,-1726598.4223,-608787.5296
0,4366,-1726595.0481,-608768.5985
0,4367,-1726597.0515999999,-608749.872
0,4368,-1726608.8129,-608732.3593000009
0,4369,-1726622.8367999999,-608714.3718
0,4370,-1726616.4301,-608647.0145999989
0,4371,-1726609.0314,-608580.5161000011
0,4372,-1726607.3521,-608493.1939
0,4373,-1726608.0747,-608397.5118
0,4374,-1726614.8828,-608197.855900001
0,4375,-1726627.3354,-607991.1107
0,4376,-1726647.0970999999,-607822.0858
0,4377,-1726664.2226,-607762.2389999999
0,4378,-1726678.0260999999,-607748.8835
0,4379,-1726702.8461,-607745.6505
0,4380,-1726720.2435000001,-607738.0792999991
0,4381,-1726725.7884,-607719.251800001
0,4382,-1726731.3308999999,-607657.899499999
0,4383,-1726732.6406,-607647.1580000001
0,4384,-1726739.7424000001,-607576.313100001
0,4385,-1726751.8977999999,-607430.482000001
0,4386,-1726775.6299999999,-607252.1216
0,4387,-1726791.1198,-607153.360099999
0,4388,-1726806.0976,-607111.6186
0,4389,-1726823.0116000001,-607090.4121
0,4390,-1726849.8498,-607076.9465
0,4391,-1726877.5109000001,-607064.6095
0,4392,-1726884.7646000001,-607053.929400001
0,4393,-1726903.0453999999,-606948.677200001
0,4394,-1726904.6192999999,-606939.1972000001
0,4395,-1726913.0806,-606889.0068
0,4396,-1726918.7105,-606847.9175
0,4397,-1726961.6810999999,-606523.555400001
0,4398,-1726979.4017,-606418.4187
0,4399,-1727003.6717000001,-606310.6210999991
0,4400,-1727010.9987999999,-606269.1666999999
0,4401,-1727014.2731000001,-606250.8146
0,4402,-1727021.9924000001,-606219.744899999
0,4403,-1727030.2165999999,-606202.329500001
0,4404,-1727060.1305,-606146.9989
0,4405,-1727110.9901999999,-606075.501700001
0,4406,-1727195.0053000001,-605949.9439
0,4407,-1727227.5900000001,-605896.011399999
0,4408,-1727241.8391,-605864.895099999
0,4409,-1727249.6074000001,-605848.217700001
0,4410,-1727269.0469,-605768.2460999991
0,4411,-1727336.1284,-605457.1381
0,4412,-1727359.2272000001,-605394.7206
0,4413,-1727378.8019999999,-605357.914000001
0,4414,-1727402.3551,-605328.778999999
0,4415,-1727424.6742,-605313.6401
0,4416,-1727449.406,-605273.123299999
0,4417,-1727454.1129000001,-605236.1533
0,4418,-1727464.7705999999,-605199.2509
0,4419,-1727517.2905999999,-605013.1611
0,4420,-1727526.1475,-604970.7084
0,4421,-1727531.0097000001,-604948.7441000009
0,4422,-1727532.5024999999,-604944.4943
0,4423,-1727534.6222999999,-604934.890900001
0,4424,-1727540.6713,-604910.0664000009
0,4425,-1727547.5725,-604883.7216
0,4426,-1727557.044,-604847.0439
0,4427,-1727569.7019,-604797.2452000011
0,4428,-1727585.2762,-604750.1194
0,4429,-1727592.2442999999,-604729.672700001
0,4430,-1727620.8048,-604648.3762000001
0,4431,-1727651.6046,-604577.7432
0,4432,-1727672.8784,-604537.9191000001
0,4433,-1727680.7045,-604515.9825
0,4434,-1727692.2505000001,-604491.947000001
0,4435,-1727744.5266,-604368.351500001
0,4436,-1727778.3714999999,-604283.9987
0,4437,-1727782.1976999999,-604274.012700001
0,4438,-1727800.8038999999,-604232.7958
0,4439,-1727822.0641000001,-604184.466
0,4440,-1727855.3027999999,-604111.3501999991
0,4441,-1727881.1004999999,-604053.551000001
0,4442,-1727916.2163,-603978.08
0,4443,-1727962.6643000001,-603874.6964
0,4444,-1727987.4036000001,-603820.404300001
0,4445,-1728004.3137000001,-603788.0264
0,4446,-1728037.3526000001,-603719.5537
0,4447,-1728072.1580999999,-603645.4397
0,4448,-1728107.0704999999,-603574.5965
0,4449,-1728107.6661,-603573.4078
0,4450,-1728140.4926,-603507.9865999999
0,4451,-1728207.6484999999,-603373.4146
0,4452,-1728240.5974999999,-603310.164999999
0,4453,-1728270.9367,-603251.423900001
0,4454,-1728288.8818000001,-603215.565199999
0,4455,-1728336.2226,-603127.686799999
0,4456,-1728360.7176999999,-603080.6494
0,4457,-1728423.6492000001,-602954.1435
0,4458,-1728467.091,-602870.3685
0,4459,-1728491.3448999999,-602830.579399999
0,4460,-1728508.9465999999,-602798.7282
0,4461,-1728551.0120999999,-602722.4321
0,4462,-1728612.7490999999,-602618.452
0,4463,-1728673.5704000001,-602518.5682
0,4464,-1728713.5045,-602451.909
0,4465,-1728738.9249,-602409.2381
0,4466,-1728771.6647000001,-602359.139
0,4467,-1728799.8751000001,-602309.983999999
0,4468,-1728859.2845000001,-602228.736099999
0,4469,-1728898.4058000001,-602177.9529
0,4470,-1728925.8476,-602142.0624000001
0,4471,-1728955.247,-602107.069599999
0,4472,-1729044.3330999999,-602000.5779
0,4473,-1729130.554,-601905.822699999
0,4474,-1729211.4598000001,-601816.7794
0,4475,-1729281.7106999999,-601747.6436
0,4476,-1729324.0005000001,-601711.889900001
0,4477,-1729348.9306000001,-601692.2325
0,4478,-1729405.1103000001,-601646.365700001
0,4479,-1729420.4376999999,-601634.6172
0,4480,-1729425.8962999999,-601629.540100001
0,4481,-1729433.1801,-601624.73
0,4482,-1729446.1546,-601618.730699999
0,4483,-1729480.3500000001,-601603.6559
0,4484,-1729525.3833000001,-601583.705600001
0,4485,-1729564.5035000001,-601561.0463999989
0,4486,-1729611.6702000001,-601539.988
0,4487,-1729625.3465,-601534.4836
0,4488,-1729635.8770000001,-601530.9586
0,4489,-1729647.5290999999,-601527.1976
0,4490,-1729657.1986,-601525.147399999
0,4491,-1729667.5807,-601521.002699999
0,4492,-1729678.2812000001,-601515.4735
0,4493,-1729688.8174000001,-601511.9471
0,4494,-1729698.0241,-601510.653000001
0,4495,-1729709.2176000001,-601510.250600001
0,4496,-1729722.4702000001,-601514.010399999
0,4497,-1729744.5159,-601525.7304
0,4498,-1729770.0939,-601537.365900001
0,4499,-1729779.9321999999,-601541.8281999991
0,4500,-1729785.7061999999,-601543.875499999
0,4501,-1729791.7862,-601544.5646
0,4502,-1729796.6276,-601542.236400001
0,4503,-1729803.6199,-601538.7968000009
0,4504,-1729815.2302000001,-601529.154999999
0,4505,-1729835.0914,-601516.4595999999
0,4506,-1729857.4136000001,-601501.2859
0,4507,-1729876.7945000001,-601491.9615
0,4508,-1729902.7413000001,-601479.9538
0,4509,-1729919.8269,-601473.7236
0,4510,-1729927.2042,-601472.1713
0,4511,-1729932.1808,-601470.4574
0,4512,-1729948.5289,-601466.374500001
0,4513,-1729962.1157,-601466.1269
0,4514,-1729988.9001,-601463.752900001
0,4515,-1730007.4709000001,-601461.797599999
0,4516,-1730019.1402,-601458.032400001
0,4517,-1730034.8203,-601450.8039000001
0,4518,-1730054.7272000001,-601443.979699999
0,4519,-1730066.2653999999,-601439.5912
0,4520,-1730072.5094999999,-601438.2772
0,4521,-1730078.7264,-601439.588199999
0,4522,-1730087.7672999999,-601440.289000001
0,4523,-1730092.3578000001,-601438.2039
0,4524,-1730094.023,-601438.9726
0,4525,-1730109.4853000001,-601436.3615999999
0,4526,-1730119.7623999999,-601440.096100001
0,4527,-1730134.8,-601446.741900001
0,4528,-1730139.8333999999,-601450.9211
0,4529,-1730147.0449000001,-601451.3639999999
0,4530,-1730152.1617000001,-601450.2872
0,4531,-1730153.9768000001,-601449.444800001
0,4532,-1730162.4223,-601445.5085999999
0,4533,-1730193.8193999999,-601428.416099999
0,4534,-1730214.8799000001,-601421.364499999
0,4535,-1730239.6065,-601414.835100001
0,4536,-1730257.9463,-601408.999
0,4537,-1730275.2427000001,-601406.668400001
0,4538,-1730287.3202,-601404.7853
0,4539,-1730297.3631,-601404.624199999
0,4540,-1730300.9086,-601404.5447
0,4541,-1730305.9776000001,-601406.0812
0,4542,-1730306.814,-601407.2148
0,4543,-1730309.0301000001,-601409.367699999
0,4544,-1730310.2747,-601412.3838
0,4545,-1730319.3600999999,-601410.455700001
0,4546,-1730329.5760999999,-601408.305600001
0,4547,-1730335.0895,-601409.113600001
0,4548,-1730338.8899999999,-601410.2742
0,4549,-1730342.9586,-601412.6801
0,4550,-1730346.1554,-601416.594900001
0,4551,-1730347.2556,-601418.9826
0,4552,-1730350.5836,-601423.5207
0,4553,-1730357.4423,-601427.966499999
0,4554,-1730363.8770999999,-601433.1524
0,4555,-1730372.1446,-601438.611400001
0,4556,-1730375.2143999999,-601441.894200001
0,4557,-1730378.1472,-601444.5549
0,4558,-1730383.6961000001,-601442.7203
0,4559,-1730387.9765000001,-601440.5097000001
0,4560,-1730395.4850000001,-601439.5802
0,4561,-1730398.9018999999,-601438.861
0,4562,-1730405.9765999999,-601438.6816000009
0,4563,-1730408.6455000001,-601440.088300001
0,4564,-1730410.8758,-601442.2223
0,4565,-1730411.9791999999,-601444.6252
0,4566,-1730412.504,-601447.118100001
0,4567,-1730412.3299,-601449.131100001
0,4568,-1730415.1671,-601448.526000001
0,4569,-1730418.1428,-601448.5505
0,4570,-1730420.8117,-601449.9571999999
0,4571,-1730424.1725999999,-601451.8691000009
0,4572,-1730433.2252,-601452.5671
0,4573,-1730438.5075999999,-601449.4948
0,4574,-1730442.7879000001,-601447.2842
0,4575,-1730446.3303,-601447.1894
0,4576,-1730448.8663999999,-601447.9652
0,4577,-1730451.2712999999,-601448.117799999
0,4578,-1730454.0714,-601450.147700001
0,4579,-1730457.7408,-601450.685000001
0,4580,-1730461.0075999999,-601449.3386
0,4581,-1730464.8566999999,-601447.8617
0,4582,-1730470.4046,-601446.051100001
0,4583,-1730474.8260999999,-601444.4537
0,4584,-1730481.6311000001,-601443.021299999
0,4585,-1730488.5804000001,-601442.217399999
0,4586,-1730497.0637999999,-601443.051000001
0,4587,-1730506.5460000001,-601443.0076
0,4588,-1730513.0599,-601442.9462
0,4589,-1730517.0778000001,-601439.4891
0,4590,-1730519.7822,-601438.2531
0,4591,-1730522.1872,-601438.4057
0,4592,-1730526.9839000001,-601438.705600001
0,4593,-1730530.7960000001,-601439.863700001
0,4594,-1730533.3321,-601440.6395
0,4595,-1730535.0763000001,-601437.653100001
0,4596,-1730533.8892000001,-601432.013499999
0,4597,-1730532.3921999999,-601427.740900001
0,4598,-1730530.2087999999,-601422.961999999
0,4599,-1730530.8946,-601414.9757
0,4600,-1730535.1194,-601406.8794
0,4601,-1730536.0563999999,-601391.6252
0,4602,-1730544.9664,-601363.5648000001
0,4603,-1730599.0806,-601220.605799999
0,4604,-1730617.3085,-601166.3432
0,4605,-1730633.9467,-601124.2337
0,4606,-1730674.1747000001,-601028.0419
0,4607,-1730704.1418000001,-600956.2739
0,4608,-1730740.8685000001,-600877.1851
0,4609,-1730759.9091,-600843.7128
0,4610,-1730830.0564999999,-600698.0085999999
0,4611,-1730874.8174999999,-600620.504699999
0,4612,-1730888.0319000001,-600598.7359
0,4613,-1730894.4249,-600586.920399999
0,4614,-1730904.8023000001,-600565.7568
0,4615,-1730911.0563000001,-600544.7948
0,4616,-1730920.0778000001,-600528.488700001
0,4617,-1730931.5438999999,-600509.7152
0,4618,-1730986.9916999999,-600409.6635
0,4619,-1731056.9720999999,-600302.6295
0,4620,-1731072.885,-600279.633099999
0,4621,-1731176.9706999999,-600126.1239
0,4622,-1731178.7143000001,-600123.1372999999
0,4623,-1731214.6557,-600076.943299999
0,4624,-1731289.5068000001,-599984.5803
0,4625,-1731412.8036,-599851.8961
0,4626,-1731520.7185,-599744.706700001
0,4627,-1731595.6873999999,-599672.6191000009
0,4628,-1731665.9957999999,-599609.3628
0,4629,-1731707.5930999999,-599573.102499999
0,4630,-1731786.1118000001,-599509.424699999
0,4631,-1731857.4918,-599459.6886
0,4632,-1731901.5094000001,-599432.085200001
0,4633,-1731922.5086999999,-599419.151000001
0,4634,-1732039.4384999999,-599351.9563
0,4635,-1732199.0970999999,-599276.4055
0,4636,-1732258.0081,-599246.319800001
0,4637,-1732285.6183,-599236.5713
0,4638,-1732294.9073000001,-599230.033299999
0,4639,-1732397.6470000001,-599193.9713
0,4640,-1732455.3311999999,-599169.3816
0,4641,-1732474.5585,-599162.0503999999
0,4642,-1732496.8781999999,-599155.3848999999
0,4643,-1732514.2154000001,-599150.4285
0,4644,-1732530.7696,-599141.699899999
0,4645,-1732573.5386999999,-599130.7236
0,4646,-1732622.5862,-599115.796
0,4647,-1732719.3726999999,-599099.3214
0,4648,-1732743.2265000001,-599094.2925
0,4649,-1732747.2063,-599093.4693999999
0,4650,-1732764.156,-599086.6175000001
0,4651,-1732791.0183999999,-599078.9935
0,4652,-1732824.6392000001,-599064.054500001
0,4653,-1732833.5042000001,-599058.256100001
0,4654,-1732862.0867999999,-599037.4888000001
0,4655,-1732871.5729,-599030.5989
0,4656,-1732898.7227,-599013.0865
0,4657,-1732945.4476999999,-598984.2546
0,4658,-1733112.8195,-598894.649599999
0,4659,-1733241.4336999999,-598832.1865
0,4660,-1733332.7461999999,-598792.654899999
0,4661,-1733409.0944999999,-598760.8586
0,4662,-1733476.6647000001,-598738.1051
0,4663,-1733516.5919999999,-598727.7148
0,4664,-1733543.4604,-598720.094699999
0,4665,-1733559.9908,-598722.505999999
0,4666,-1733575.1854000001,-598718.642100001
0,4667,-1733596.4649,-598715.4634000011
0,4668,-1733619.7112,-598713.1954
0,4669,-1733661.6169,-598703.7127
0,4670,-1733699.8916,-598699.5682
0,4671,-1733739.2560000001,-598697.813300001
0,4672,-1733770.5024000001,-598691.229699999
0,4673,-1733827.2875000001,-598679.2502
0,4674,-1733921.0992000001,-598662.7610000001
0,4675,-1733958.5429,-598657.480799999
0,4676,-1733971.7826,-598652.7346
0,4677,-1733986.8570999999,-598648.2443
0,4678,-1734014.5414,-598641.7444
0,4679,-1734062.1882,-598636.954399999
0,4680,-1734176.6904,-598637.0381
0,4681,-1734285.6629000001,-598647.448000001
0,4682,-1734320.6379,-598655.785499999
0,4683,-1734440.4561999999,-598678.3050000001
0,4684,-1734500.6163999999,-598687.8917
0,4685,-1734565.9286,-598702.2652
0,4686,-1734602.7424000001,-598710.872400001
0,4687,-1734607.6813999999,-598711.7908
0,4688,-1734629.2747,-598715.759199999
0,4689,-1734648.0401000001,-598720.3164000009
0,4690,-1734709.3822999999,-598735.526699999
0,4691,-1734780.1096999999,-598747.4617
0,4692,-1734938.3318,-598786.120300001
0,4693,-1734984.9509000001,-598801.8171
0,4694,-1735065.0211,-598824.225
0,4695,-1735097.5138000001,-598837.664100001
0,4696,-1735172.3607000001,-598877.5351
0,4697,-1735203.7227,-598899.714600001
0,4698,-1735219.6546,-598913.379000001
0,4699,-1735225.7433,-598922.5723
0,4700,-1735232.6246,-598935.5199
0,4701,-1735273.5014,-599106.910399999
0,4702,-1735276.1011999999,-599113.561699999
0,4703,-1735275.5882000001,-599119.568299999
0,4704,-1735271.486,-599128.2776
0,4705,-1735265.7361999999,-599134.730900001
0,4706,-1735262.1575,-599137.4552
0,4707,-1735259.4453,-599138.6788
0,4708,-1735256.9963,-599141.148700001
0,4709,-1735256.3870999999,-599143.897
0,4710,-1735257.622,-599146.914799999
0,4711,-1735259.2901000001,-599149.1823
0,4712,-1735262.0911000001,-599151.2107000001
0,4713,-1735263.7535000001,-599153.4794
0,4714,-1735264.5419999999,-599157.2424
0,4715,-1735264.0644,-599160.6139
0,4716,-1735263.9476999999,-599168.4976
0,4717,-1735265.8421,-599174.638900001
0,4718,-1735278.8877999999,-599191.532299999
0,4719,-1735302.3256999999,-599223.9024
0,4720,-1735306.4473000001,-599232.1853
0,4721,-1735310.3532,-599236.615800001
0,4722,-1735315.9406000001,-599240.659700001
0,4723,-1735318.2287000001,-599248.6944999991
0,4724,-1735325.2047999999,-599264.8926
0,4725,-1735327.1007999999,-599271.0415000001
0,4726,-1735328.7690000001,-599273.309
0,4727,-1735331.8659999999,-599273.965
0,4728,-1735339.6433999999,-599274.2837
0,4729,-1735352.2689,-599272.2848
0,4730,-1735364.6338,-599269.0232000001
0,4731,-1735369.7492,-599267.9431
0,4732,-1735376.2622,-599267.8778000009
0,4733,-1735383.2027,-599267.0634
0,4734,-1735390.5896000001,-599265.503699999
0,4735,-1735395.6654999999,-599267.067600001
0,4736,-1735398.774,-599267.721100001
0,4737,-1735409.8670999999,-599264.069
0,4738,-1735412.7789,-599258.2148
0,4739,-1735416.2923000001,-599241.1118
0,4740,-1735418.0728,-599235.5044
0,4741,-1735421.6531,-599232.7876999991
0,4742,-1735428.9068,-599230.597200001
0,4743,-1735437.3023999999,-599228.181500001
0,4744,-1735445.9036999999,-599229.6281
0,4745,-1735450.9794999999,-599231.1919
0,4746,-1735457.1850999999,-599232.5013
0,4747,-1735462.3877000001,-599234.6654000001
0,4748,-1735466.0216000001,-599237.8356
0,4749,-1735477.2026,-599257.075300001
0,4750,-1735478.1301,-599261.467900001
0,4751,-1735479.6166000001,-599265.7345
0,4752,-1735482.4604,-599265.134
0,4753,-1735486.4313000001,-599264.295600001
0,4754,-1735481.1735,-599256.2368
0,4755,-1735469.1359000001,-599238.4878999999
0,4756,-1735466.8123999999,-599233.088199999
0,4757,-1735468.4523,-599226.843599999
0,4758,-1735471.3788999999,-599221.0021
0,4759,-1735475.6884000001,-599216.1626999991
0,4760,-1735479.7135000001,-599212.693
0,4761,-1735482.4125000001,-599211.464199999
0,4762,-1735487.6568,-599211.023700001
0,4763,-1735492.3330999999,-599210.6952
0,4764,-1735491.4114000001,-599206.3014
0,4765,-1735492.7259,-599204.062999999
0,4766,-1735496.7279000001,-599200.598300001
0,4767,-1735502.4169999999,-599199.404899999
0,4768,-1735505.0833000001,-599200.7948
0,4769,-1735508.4509000001,-599202.703400001
0,4770,-1735509.6316,-599208.352399999
0,4771,-1735511.5704000001,-599211.872500001
0,4772,-1735514.9379,-599213.781199999
0,4773,-1735518.3424,-599213.0623
0,4774,-1735515.8855999999,-599207.0318
0,4775,-1735515.4413999999,-599199.2665
0,4776,-1735519.0600999999,-599193.9298
0,4777,-1735527.1819,-599190.2460999991
0,4778,-1735536.4380999999,-599186.330800001
0,4779,-1735550.0263,-599186.0891
0,4780,-1735562.4432000001,-599188.706499999
0,4781,-1735569.4857000001,-599191.1489
0,4782,-1735576.6557,-599194.2234
0,4783,-1735580.0290000001,-599196.1307
0,4784,-1735581.5214,-599200.3961
0,4785,-1735581.8768,-599204.909499999
0,4786,-1735583.0249000001,-599213.177100001
0,4787,-1735587.5737000001,-599212.216600001
0,4788,-1735591.6777999999,-599212.0088
0,4789,-1735594.3456999999,-599213.406199999
0,4790,-1735598.8134999999,-599217.6943
0,4791,-1735599.4746999999,-599220.825300001
0,4792,-1735599.432,-599223.454
0,4793,-1735598.5303,-599227.5899
0,4794,-1735597.3147,-599233.0701
0,4795,-1735595.0878000001,-599239.422700001
0,4796,-1735594.4393,-599244.814999999
0,4797,-1735594.6270999999,-599251.308700001
0,4798,-1735594.9456,-599258.4495
0,4799,-1735597.0101999999,-599262.5941
0,4800,-1735598.8026999999,-599265.4783
0,4801,-1735606.0168999999,-599265.9316000009
0,4802,-1735615.8339,-599261.897700001
0,4803,-1735621.4342,-599257.452400001
0,4804,-1735628.8152999999,-599255.8938
0,4805,-1735633.3215000001,-599257.561899999
0,4806,-1735634.9865999999,-599259.814099999
0,4807,-1735640.5326,-599257.9999000001
0,4808,-1735645.5995,-599259.5496
0,4809,-1735651.4976999999,-599262.2336
0,4810,-1735652.0273,-599264.7415
0,4811,-1735654.8711000001,-599264.141000001
0,4812,-1735657.1115999999,-599266.2875
0,4813,-1735659.3910000001,-599274.3083
0,4814,-1735667.0007,-599304.796599999
0,4815,-1735668.1956,-599310.4267
0,4816,-1735672.5662,-599311.4804999999
0,4817,-1735675.4068,-599310.864700001
0,4818,-1735678.2331999999,-599310.2678
0,4819,-1735680.6553,-599310.4153
0,4820,-1735683.6281999999,-599310.4542999991
0,4821,-1735683.9802999999,-599314.9525000009
0,4822,-1735681.1365,-599315.552999999
0,4823,-1735683.3655000001,-599317.702
0,4824,-1735685.7686000001,-599317.8455000001
0,4825,-1735689.3506,-599315.1361999999
0,4826,-1735690.9267,-599314.136600001
0,4827,-1735695.2819000001,-599306.683499999
0,4828,-1735694.7949000001,-599301.5469
0,4829,-1735696.4069000001,-599297.9438
0,4830,-1735702.8236,-599294.6199999989
0,4831,-1735705.5726999999,-599290.7688
0,4832,-1735706.5260000001,-599284.018200001
0,4833,-1735708.3995999999,-599281.6538
0,4834,-1735711.2434,-599281.053200001
0,4835,-1735716.4761999999,-599280.615
0,4836,-1735719.1573000001,-599282.0176
0,4837,-1735721.3862999999,-599284.1665000001
0,4838,-1735723.7895,-599284.310000001
0,4839,-1735731.6055000001,-599282.0085
0,4840,-1735735.0172999999,-599281.2959
0,4841,-1735732.2145,-599279.2601
0,4842,-1735729.4132999999,-599277.232000001
0,4843,-1735727.6118000001,-599274.333799999
0,4844,-1735732.5281,-599258.244200001
0,4845,-1735743.909,-599244.718900001
0,4846,-1735760.2424999999,-599232.1164000001
0,4847,-1735772.6368,-599226.2203
0,4848,-1735782.4726,-599222.190199999
0,4849,-1735788.8809,-599218.884
0,4850,-1735797.5822999999,-599215.0855
0,4851,-1735812.8234999999,-599208.6040000001
0,4852,-1735829.4166000001,-599205.750600001
0,4853,-1735846.1691999999,-599203.5382
0,4854,-1735863.8158,-599205.7016
0,4855,-1735882.5717,-599210.258400001
0,4856,-1735891.7217999999,-599214.2163
0,4857,-1735894.5171999999,-599216.2456
0,4858,-1735894.6136,-599219.5039000009
0,4859,-1735895.7098000001,-599221.892100001
0,4860,-1735901.8844000001,-599225.827400001
0,4861,-1735905.9501,-599228.239399999
0,4862,-1735911.3169,-599256.5658
0,4863,-1735911.3824,-599262.450300001
0,4864,-1735911.1624,-599267.069399999
0,4865,-1735914.5359,-599268.976600001
0,4866,-1735922.5218,-599264.678099999
0,4867,-1735926.1078000001,-599261.959899999
0,4868,-1735925.8855999999,-599258.077299999
0,4869,-1735919.9276000001,-599249.5078
0,4870,-1735910.9935000001,-599212.7817000001
0,4871,-1735904.6137999999,-599185.3201
0,4872,-1735925.0152,-599183.6308999991
0,4873,-1735930.0878999999,-599185.179300001
0,4874,-1735935.6364,-599211.5065
0,4875,-1735937.6218000001,-599220.907099999
0,4876,-1735935.3248999999,-599232.529999999
0,4877,-1735939.5149000001,-599255.1986999999
0,4878,-1735937.804,-599255.5601
0,4879,-1735939.1298,-599261.8373000009
0,4880,-1735956.0378,-599257.6152
0,4881,-1735938.193,-599173.0122999999
0,4882,-1735948.5569,-599171.4823
0,4883,-1735946.8345999999,-599163.328
0,4884,-1735957.0626000001,-599161.1835999991
0,4885,-1735961.5404000001,-599173.979499999
0,4886,-1735968.9394,-599189.429
0,4887,-1735973.0223000001,-599200.3554
0,4888,-1735976.243,-599212.773700001
0,4889,-1735977.5231000001,-599221.6645
0,4890,-1735975.2655,-599230.6435
0,4891,-1735974.7178,-599239.2851
0,4892,-1735974.8944000001,-599245.781300001
0,4893,-1735976.0837999999,-599251.4125
0,4894,-1735976.969,-599258.433700001
0,4895,-1735977.5936,-599264.192199999
0,4896,-1735977.1236,-599267.5701
0,4897,-1735975.9539000001,-599270.436899999
0,4898,-1735973.9356,-599272.173
0,4899,-1735970.537,-599272.890900001
0,4900,-1735966.5913,-599271.104499999
0,4901,-1735959.5116999999,-599271.289899999
0,4902,-1735954.1431,-599271.1139999999
0,4903,-1735949.4976999999,-599268.816500001
0,4904,-1735947.3562,-599269.911800001
0,4905,-1735947.1836000001,-599271.925000001
0,4906,-1735936.3964,-599274.1954
