ring_id,vertex_id,x,y
0,5271,-1274920.0175999999,1039761.5692
0,5272,-1274918.4985,1039785.1696
0,5273,-1274916.8635,1039830.5292
0,5274,-1274914.9775,1039838.8011
0,5275,-1274923.3766999999,1039857.1268
0,5276,-1274932.4708,1039872.3612
0,5277,-1274939.6957,1039895.8548
0,5278,-1274948.4568,1039929.5322
0,5279,-1274950.1188999999,1039960.4252000001
0,5280,-1274952.2272999999,1039993.598
0,5281,-1274965.6632000001,1040053.4449999999
0,5282,-1274971.4668000001,1040083.1311999999
0,5283,-1274972.7308,1040103.0443
0,5284,-1274971.6385999999,1040133.2835
0,5285,-1274981.5837999999,1040161.7871
0,5286,-1274991.6325999999,1040172.884
0,5287,-1275004.8973999999,1040182.5708
0,5288,-1275025.2999,1040190.679
0,5289,-1275036.5242000001,1040196.6004
0,5290,-1275063.5896000001,1040205.2074
0,5291,-1275079.2419,1040200.1957
0,5292,-1275086.655,1040188.8963
0,5293,-1275092.7304,1040170.7257
0,5294,-1275092.3123000001,1040164.0885
0,5295,-1275093.0715999999,1040152.2923
0,5296,-1275095.8415000001,1040110.4506
0,5297,-1275099.8437999999,1040092.8948
0,5298,-1275112.7723000001,1040082.8885
0,5299,-1275128.6088,1040085.5492
0,5300,-1275141.2008,1040093.9772
0,5301,-1275152.6566000001,1040098.879
0,5302,-1275173.9502999999,1040111.5551
0,5303,-1275183.3374000001,1040117.0486
0,5304,-1275191.0830000001,1040129.7728
0,5305,-1275196.9583000001,1040146.4252000001
0,5306,-1275214.0800999999,1040164.6489
0,5307,-1275213.1131,1040173.1309
0,5308,-1275198.3799999999,1040178.3525
0,5309,-1275176.5644,1040176.446
0,5310,-1275166.7043999999,1040173.0220999999
0,5311,-1275161.1967,1040171.7145999999
0,5312,-1275152.9129000001,1040174.1037
0,5313,-1275150.398,1040172.4155
0,5314,-1275137.9188999999,1040184.7103
0,5315,-1275134.1431,1040201.2453
0,5316,-1275137.9558999999,1040218.4825
0,5317,-1275145.2712000001,1040224.5831
0,5318,-1275166.1654999999,1040226.263
0,5319,-1275194.0108,1040218.7075
0,5320,-1275212.2318,1040206.6851999999
0,5321,-1275223.8421,1040185.4727
0,5322,-1275226.4328999999,1040174.1114000001
0,5323,-1275230.4195000001,1040160.8993
0,5324,-1275231.3865,1040152.4173
0,5325,-1275251.2424000001,1040095.0272
0,5326,-1275253.5989999999,1040084.7012
0,5327,-1275268.9350000001,1040055.6614
0,5328,-1275300.0458,1039999.8523
0,5329,-1275324.1314999999,1039966.3445
0,5330,-1275341.1950000001,1039955.1466
0,5331,-1275370.4265000001,1039945.7469
0,5332,-1275377.3271000001,1039945.1952
0,5333,-1275379.1616,1039945.6388
0,5334,-1275405.1691000001,1039937.6396
0,5335,-1275420.6088,1039929.3212
0,5336,-1275427.8197000001,1039914.6847
0,5337,-1275428.3282000001,1039865.7922
0,5338,-1275432.6207999999,1039838.4944
0,5339,-1275437.8060000001,1039815.7564
0,5340,-1275443.9138,1039793.2372
0,5341,-1275453.0275999999,1039765.9852999999
0,5342,-1275464.612,1039749.1226
0,5343,-1275474.1261,1039732.8593
0,5344,-1275474.3903999999,1039727.4831
0,5345,-1275487.8824,1039698.0058
0,5346,-1275494.4842999999,1039669.0743
0,5347,-1275499.9262000001,1039640.9505
0,5348,-1275501.8842,1039619.6282
0,5349,-1275501.4931000001,1039608.6414
0,5350,-1275497.0518,1039581.4436999999
0,5351,-1275498.5649000001,1039557.8337
0,5352,-1275495.7744,1039523.4071
0,5353,-1275491.7394000001,1039507.1912
0,5354,-1275492.2472000001,1039458.2983
0,5355,-1275498.6162,1039430.3942
0,5356,-1275520.8884999999,1039392.108
0,5357,-1275530.1418999999,1039381.2295
0,5358,-1275556.4380000001,1039363.504
0,5359,-1275570.4623,1039361.3794
0,5360,-1275585.5171000001,1039380.1958
0,5361,-1275597.2699,1039413.4939999999
0,5362,-1275605.4848,1039424.1483
0,5363,-1275618.1255000001,1039423.8848999999
0,5364,-1275625.5145,1039416.9279
0,5365,-1275627.8415000001,1039410.9428
0,5366,-1275628.2072000001,1039388.151
0,5367,-1275635.1798,1039374.549
0,5368,-1275644.4095000001,1039368.0288
0,5369,-1275658.6444999999,1039369.2273
0,5370,-1275664.5676,1039377.1639
0,5371,-1275662.8705,1039393.1014
0,5372,-1275668.9595000001,1039413.0619
0,5373,-1275677.4055999999,1039422.6964
0,5374,-1275681.9689,1039428.1360000001
0,5375,-1275698.7235000001,1039431.0238
0,5376,-1275714.1438,1039427.0488
0,5377,-1275730.7387000001,1039417.906
0,5378,-1275778.0521,1039380.1202
0,5379,-1275798.8421,1039361.0799
0,5380,-1275812.4983000001,1039343.6184
0,5381,-1275826.9099000001,1039314.3596
0,5382,-1275834.828,1039296.6263
0,5383,-1275843.6311000001,1039283.4673
0,5384,-1275845.0719000001,1039272.9155999999
0,5385,-1275844.2524999999,1039255.2974
0,5386,-1275843.9095000001,1039235.5941
0,5387,-1275846.9413000001,1039226.5196
0,5388,-1275847.0924,1039200.4038
0,5389,-1275854.2120000001,1039160.7094000001
0,5390,-1275856.5637999999,1039112.2454
0,5391,-1275857.0818,1039101.4748
0,5392,-1275850.7645,1039082.5424
0,5393,-1275829.7782999999,1039055.779
0,5394,-1275814.902,1039044.6335
0,5395,-1275811.7075,1039041.6927
0,5396,-1275810.3700000001,1039034.8451
0,5397,-1275807.3961,1038992.7455
0,5398,-1275804.7386,1038974.6748
0,5399,-1275804.1355000001,1038960.3726999999
0,5400,-1275811.1309,1038942.4202000001
0,5401,-1275825.0201999999,1038923.9311
0,5402,-1275834.2461000001,1038917.4102
0,5403,-1275843.9959,1038900.1119
0,5404,-1275871.9216,1038879.4928
0,5405,-1275880.274,1038864.053
0,5406,-1275881.949,1038852.4659
0,5407,-1275879.9783999999,1038835.6571
0,5408,-1275885.1854000001,1038808.5762
0,5409,-1275884.6869000001,1038776.8668
0,5410,-1275886.6454,1038755.5443
0,5411,-1275891.0493000001,1038748.9532
0,5412,-1275890.7505999999,1038720.5727
0,5413,-1275901.4680000001,1038694.7922
0,5414,-1275911.9210999999,1038674.388
0,5415,-1275924.8766999999,1038660.0247
0,5416,-1275939.7056,1038637.4109
0,5417,-1275959.8123000001,1038617.1250999999
0,5418,-1275979.6594,1038602.2167
0,5419,-1275992.3162,1038597.594
0,5420,-1276002.9624999999,1038584.8643
0,5421,-1276015.8615000001,1038579.2159
0,5422,-1276028.9424999999,1038581.2237
0,5423,-1276035.6026000001,1038581.7225
0,5424,-1276058.9731000001,1038593.7948
0,5425,-1276062.6187,1038599.0167
0,5426,-1276075.8832,1038608.6973
0,5427,-1276088.8461,1038632.4648
0,5428,-1276098.9173999999,1038639.2208
0,5429,-1276115.1798,1038648.5222
0,5430,-1276137.3642,1038665.7685
0,5431,-1276147.4081999999,1038676.8501
0,5432,-1276162.6518000001,1038703.3417
0,5433,-1276166.2224000001,1038721.6297
0,5434,-1276166.6401,1038728.2671000001
0,5435,-1276165.6004000001,1038749.7999
0,5436,-1276171.6621999999,1038774.1108
0,5437,-1276187.2117999999,1038786.5163
0,5438,-1276203.6887000001,1038799.1418
0,5439,-1276219.1901,1038820.2399
0,5440,-1276228.5290000001,1038834.4351999999
0,5441,-1276249.6259000001,1038881.9233
0,5442,-1276251.8540000001,1038893.3387
0,5443,-1276256.8607000001,1038901.0742
0,5444,-1276257.2106000001,1038920.7631
0,5445,-1276256.7161000001,1038927.1756
0,5446,-1276264.4242,1038944.2568
0,5447,-1276277.2280999999,1038956.0101
0,5448,-1276351.0970999999,1038975.7
0,5449,-1276400.6565,1038987.4496000001
0,5450,-1276420.6355000001,1038988.923
0,5451,-1276447.9835000001,1038987.7831999999
0,5452,-1276450.2885,1038986.1489
0,5453,-1276481.8097999999,1038979.4623
0,5454,-1276504.6174000001,1038968.5318999999
0,5455,-1276513.3994,1038959.7243
0,5456,-1276525.5016000001,1038932.0916
0,5457,-1276532.8935,1038925.1278
0,5458,-1276549.2228999999,1038921.3786000001
0,5459,-1276572.3762000001,1038892.007
0,5460,-1276585.5052,1038885.3235000001
0,5461,-1276593.3206,1038884.9902999999
0,5462,-1276628.2956999999,1038875.8521
0,5463,-1276645.341,1038869.0078
0,5464,-1276667.4609000001,1038856.8236999999
0,5465,-1276693.7605999999,1038839.0862
0,5466,-1276699.7657000001,1038833.9749
0,5467,-1276703.0057000001,1038828.2151
0,5468,-1276723.3278000001,1038811.2393
0,5469,-1276731.8984999999,1038799.1166
0,5470,-1276737.1788000001,1038758.977
0,5471,-1276738.199,1038741.787
0,5472,-1276742.0937000001,1038703.4919
0,5473,-1276742.0083000001,1038678.4103
0,5474,-1276746.7694000001,1038649.0412
0,5475,-1276750.8043,1038627.1285
0,5476,-1276758.4828000001,1038610.4216999999
0,5477,-1276775.1009,1038596.9462
0,5478,-1276784.3540000001,1038586.0606
0,5479,-1276794.9972999999,1038573.3313
0,5480,-1276814.2069999999,1038548.4785
0,5481,-1276818.6105,1038541.8957
0,5482,-1276822.7522,1038540.6979
0,5483,-1276838.9549,1038520.5774
0,5484,-1276851.2459,1038500.6186
0,5485,-1276867.4334,1038442.3569
0,5486,-1276868.6638,1038428.4899
0,5487,-1276873.3459999999,1038412.1785
0,5488,-1276872.8145000001,1038384.8166
0,5489,-1276871.5992999999,1038356.2013
0,5490,-1276871.1728000001,1038311.4398000001
0,5491,-1276869.2280999999,1038290.2722
0,5492,-1276867.6151999999,1038250.6842
0,5493,-1276864.8525,1038211.8979
0,5494,-1276861.2169999999,1038164.1922
0,5495,-1276859.7138,1038145.3278
0,5496,-1276855.6979,1038124.759
0,5497,-1276853.5397000001,1038100.2838
0,5498,-1276851.8581000001,1038073.7475000001
0,5499,-1276848.6813999999,1038066.4546000001
0,5500,-1276847.5185,1038055.0693
0,5501,-1276844.0589999999,1038031.5824
0,5502,-1276844.8108999999,1038019.7841
0,5503,-1276838.3776,1037980.1335999999
0,5504,-1276833.8651999999,1037965.985
0,5505,-1276825.1505,1037923.6104
0,5506,-1276814.5157000001,1037893.8563
0,5507,-1276807.4842999999,1037878.0343000001
0,5508,-1276801.6057,1037861.3953
0,5509,-1276795.1717000001,1037821.7447
0,5510,-1276794.1172,1037805.1449
0,5511,-1276797.6189999999,1037755.8697
0,5512,-1276800.6854000001,1037742.4388
0,5513,-1276807.7514,1037711.4351999999
0,5514,-1276812.2609000001,1037687.4447
0,5515,-1276819.2272000001,1037673.8417
0,5516,-1276823.2119,1037660.629
0,5517,-1276821.6806999999,1037646.1142
0,5518,-1276812.6307999999,1037622.1753
0,5519,-1276802.3766000001,1037607.7617
0,5520,-1276791.2042,1037593.1299000001
0,5521,-1276790.3325,1037584.2028
0,5522,-1276795.9193,1037572.4616
0,5523,-1276804.4606000001,1037564.6799
0,5524,-1276815.0759999999,1037556.3078
0,5525,-1276840.8744000001,1037544.9888000001
0,5526,-1276871.4686,1037538.0906999999
0,5527,-1276906.5227999999,1037515.9026
0,5528,-1276936.5362,1037490.3351
0,5529,-1276952.4711,1037475.59
0,5530,-1276981.3594,1037446.49
0,5531,-1276988.5637000001,1037431.8605
0,5532,-1276991.8936000001,1037413.0368999999
0,5533,-1276994.2945000001,1037394.0011
0,5534,-1276994.4761999999,1037363.551
0,5535,-1276994.4125000001,1037334.1181
0,5536,-1276994.2747,1037317.7439999999
0,5537,-1276995.9556,1037306.1577
0,5538,-1276996.0508000001,1037288.7560000001
0,5539,-1276989.1199,1037255.5252
0,5540,-1276985.7309000001,1037244.9168
0,5541,-1276985.8367000001,1037227.5091
0,5542,-1276987.1391,1037200.5908
0,5543,-1276982.8875,1037181.057
0,5544,-1276968.2128000001,1037135.1001
0,5545,-1276967.8676,1037115.4114
0,5546,-1276974.2335000001,1037087.4979
0,5547,-1276980.2851,1037073.6854
0,5548,-1276990.341,1037042.3008
0,5549,-1277000.5848000001,1037018.59
0,5550,-1277003.4379,1037001.8273
0,5551,-1277008.8086999999,1036986.7699
0,5552,-1277017.4051000001,1036970.2888
0,5553,-1277027.1257,1036957.3480999999
0,5554,-1277039.3474000001,1036950.4325
0,5555,-1277068.7275,1036914.9191000001
0,5556,-1277080.8370999999,1036887.2872
0,5557,-1277083.8462,1036882.5472
0,5558,-1277098.7947,1036880.6438
0,5559,-1277130.3711000001,1036903.3895
0,5560,-1277157.3296000001,1036929.3863
0,5561,-1277178.3358,1036951.7947
0,5562,-1277203.9597,1036970.9521
0,5563,-1277222.5284,1036978.6137
0,5564,-1277251.6122000001,1036995.3125
0,5565,-1277261.6551000001,1037006.4116
0,5566,-1277272.6406,1037013.3705
0,5567,-1277288.6947999999,1037019.3596
0,5568,-1277303.8001000001,1037029.4716
0,5569,-1277363.1638,1037053.3593
0,5570,-1277387.9232000001,1037063.5757
0,5571,-1277467.2452,1037093.2828
0,5572,-1277478.2304,1037100.242
0,5573,-1277495.1995000001,1037106.4412
0,5574,-1277525.0408999999,1037111.3358999999
0,5575,-1277539.5445000001,1037107.1456
0,5576,-1277571.5490000001,1037094.0391000001
0,5577,-1277602.6170000001,1037085.066
0,5578,-1277639.9542,1037065.5973
0,5579,-1277674.7631999999,1037044.4293
0,5580,-1277696.4210000001,1037034.3186
0,5581,-1277731.4450000001,1037016.4749
0,5582,-1277765.3670000001,1036990.7479
0,5583,-1277790.2923999999,1036970.5118
0,5584,-1277799.3400000001,1036956.3205
0,5585,-1277808.6915,1036928.0419
0,5586,-1277821.344,1036885.281
0,5587,-1277822.7777,1036874.7274
0,5588,-1277822.2475000001,1036847.3647
0,5589,-1277816.7863,1036837.3621
0,5590,-1277769.054,1036787.916
0,5591,-1277763.1525999999,1036775.6264
0,5592,-1277757.064,1036755.6629999999
0,5593,-1277750.5996999999,1036720.3596
0,5594,-1277744.8972,1036673.2594
0,5595,-1277741.5375999999,1036658.2929999999
0,5596,-1277736.1311999999,1036639.5909
0,5597,-1277733.9276999999,1036623.816
0,5598,-1277718.6819,1036597.3199999999
0,5599,-1277709.6291,1036573.3949
0,5600,-1277708.1566000001,1036550.1645
0,5601,-1277715.2031,1036523.5117
0,5602,-1277717.2842999999,1036480.4361
0,5603,-1277717.5922000001,1036466.3496
0,5604,-1277722.3569,1036436.9723
0,5605,-1277724.0784,1036416.6915
0,5606,-1277732.8537999999,1036369.7433
0,5607,-1277750.2807,1036335.7463
0,5608,-1277765.3237000001,1036316.4337000001
0,5609,-1277774.1798,1036294.5674000001
0,5610,-1277782.0639,1036281.1986999999
0,5611,-1277798.2648,1036261.0701
0,5612,-1277804.2967999999,1036251.6011
0,5613,-1277818.9395999999,1036221.3069
0,5614,-1277824.7324000001,1036212.8723
0,5615,-1277860.1414999999,1036167.8909999999
0,5616,-1277891.5674999999,1036136.1309
0,5617,-1277904.2790000001,1036122.7946
0,5618,-1277940.4834,1036099.7839
0,5619,-1277956.8906,1036082.9779000001
0,5620,-1277975.6591,1036055.8384
0,5621,-1277991.1264,1036043.1572
0,5622,-1278005.8333000001,1036042.2892
0,5623,-1278035.8344000001,1036059.2091
0,5624,-1278063.7408,1036081.0784
0,5625,-1278106.4029000001,1036093.3632
0,5626,-1278129.4009,1036090.1021
0,5627,-1278153.2098000001,1036104.4675
0,5628,-1278177.9123,1036123.3857
0,5629,-1278214.6867,1036161.5163
0,5630,-1278236.635,1036179.796
0,5631,-1278263.6742,1036192.7395
0,5632,-1278287.7464999999,1036201.7125
0,5633,-1278301.0623000001,1036202.6887000001
0,5634,-1278319.8891,1036204.9752
0,5635,-1278352.9794999999,1036204.0988
0,5636,-1278394.355,1036200.8364
0,5637,-1278437.5924,1036193.6526
0,5638,-1278462.4756,1036182.1202
0,5639,-1278470.7808000001,1036175.3747
0,5640,-1278482.527,1036170.5303
0,5641,-1278520.6780999999,1036168.684
0,5642,-1278542.7719000001,1036160.8534
0,5643,-1278579.4498000001,1036135.768
0,5644,-1278591.6950000001,1036124.5198
0,5645,-1278609.7234,1036104.8195
0,5646,-1278628.0441000001,1036075.4006000001
0,5647,-1278660.6976000001,1036029.7509
0,5648,-1278694.4128,1036000.7039
0,5649,-1278708.7442999999,1035984.5049000001
0,5650,-1278738.8092,1035950.2336
0,5651,-1278752.4398000001,1035937.125
0,5652,-1278780.1206,1035917.5303
0,5653,-1278808.2771000001,1035895.8824
0,5654,-1278820.2572000001,1035890.0111
0,5655,-1278843.0891,1035874.7267
0,5656,-1278859.7353000001,1035856.8799000001
0,5657,-1278873.6291,1035838.3864
0,5658,-1278906.5463,1035787.3602999999
0,5659,-1278913.9853999999,1035771.6962
0,5660,-1278916.3670000001,1035757.0111999999
0,5661,-1278922.4053,1035705.0713
0,5662,-1278923.2375,1035680.2057
0,5663,-1278923.8818000001,1035647.6738
0,5664,-1278918.1085000001,1035613.6231
0,5665,-1278917.5978999999,1035581.9157
0,5666,-1278920.0558,1035554.1714
0,5667,-1278918.3154,1035536.3399
0,5668,-1278914.2993999999,1035515.7767
0,5669,-1278913.2412,1035499.1825
0,5670,-1278909.5347,1035464.5325
0,5671,-1278911.2634000001,1035444.2524999999
0,5672,-1278913.8748999999,1035428.5312
0,5673,-1278911.8407999999,1035382.3009
0,5674,-1278913.2803,1035371.7481
0,5675,-1278919.5443,1035361.2438000001
0,5676,-1278941.7967000001,1035327.3045
0,5677,-1278956.1794,1035302.3888
0,5678,-1278962.4761999999,1035287.5354000001
0,5679,-1278965.3271000001,1035270.7798
0,5680,-1278985.4134,1035212.3692
0,5681,-1279000.1913999999,1035160.3092
0,5682,-1279006.7371,1035140.068
0,5683,-1279009.1949,1035112.3236
0,5684,-1279008.8983,1035083.9399999999
0,5685,-1278998.5290000001,1035048.8043
0,5686,-1278990.5425,1034998.9757
0,5687,-1278991.298,1034987.1692
0,5688,-1278998.5774000001,1034959.4886
0,5689,-1279011.602,1034932.0672
0,5690,-1279037.6869999999,1034911.0095
0,5691,-1279074.2479000001,1034865.214
0,5692,-1279081.2197,1034851.6126
0,5693,-1279092.6155999999,1034827.0853
0,5694,-1279096.3853,1034810.5481
0,5695,-1279094.2246999999,1034786.0697
0,5696,-1279096.0016000001,1034757.08
0,5697,-1279096.1011000001,1034739.6698
0,5698,-1279092.5522,1034717.0434
0,5699,-1279092.4402999999,1034696.3175
0,5700,-1279084.8091,1034666.181
0,5701,-1279073.9648,1034633.1145
0,5702,-1279063.5989999999,1034597.9793
0,5703,-1279058.2649999999,1034566.2074
0,5704,-1279052.3622999999,1034553.9163
0,5705,-1279046.1984999999,1034547.0026
0,5706,-1279019.8311999999,1034497.1827
0,5707,-1279003.2017000001,1034472.5443
0,5708,-1278995.9864000001,1034449.0457
0,5709,-1279000.4478,1034391.2826
0,5710,-1278998.2213000001,1034379.8577000001
0,5711,-1278986.3595,1034363.9754
0,5712,-1278968.5527999999,1034344.5047
0,5713,-1278964.22,1034338.0348
0,5714,-1278961.0978000001,1034322.0405
0,5715,-1278961.4343999999,1034303.6035
0,5716,-1278964.3078999999,1034282.4967
0,5717,-1278964.172,1034266.1216
0,5718,-1278956.9313999999,1034246.9817
0,5719,-1278946.4944,1034224.8992
0,5720,-1278939.3030000001,1034197.0421
0,5721,-1278938.6913999999,1034182.7443
0,5722,-1278942.2504,1034162.8835
0,5723,-1278951.8592999999,1034129.2179
0,5724,-1278960.5093,1034104.0288
0,5725,-1278968.4691999999,1034077.5928
0,5726,-1278979.1869999999,1034051.8045
0,5727,-1278980.0205000001,1034026.9469
0,5728,-1278983.9997,1034013.7328
0,5729,-1278998.6506000001,1033983.4322
0,5730,-1279008.1348999999,1033971.5193
0,5731,-1279010.0234000001,1033963.2553
0,5732,-1279011.2708000001,1033945.0272
0,5733,-1279009.3178999999,1033885.7378999999
0,5734,-1279006.4975999999,1033855.6631
0,5735,-1279007.5149000001,1033838.4711
0,5736,-1279003.3632,1033801.5405999999
0,5737,-1278988.0337,1033749.9737
0,5738,-1278977.6199,1033723.5324
0,5739,-1278972.4476000001,1033703.7853
0,5740,-1278972.0519000001,1033692.804
0,5741,-1278974.6412,1033681.4255
0,5742,-1278985.3100000001,1033664.3543
0,5743,-1278990.6266999999,1033657.9889999999
0,5744,-1278991.6192999999,1033645.1556000001
0,5745,-1278987.628,1033620.2416
0,5746,-1278988.2002000001,1033600.7614
0,5747,-1278997.2905999999,1033577.8594
0,5748,-1279016.9546999999,1033555.2813
0,5749,-1279032.7012,1033532.8792
0,5750,-1279047.8448999999,1033496.157
0,5751,-1279051.3792999999,1033480.6546
0,5752,-1279055.486,1033445.6721
0,5753,-1279055.0044,1033409.6143
0,5754,-1279054.1544999999,1033396.343
0,5755,-1279054.7143999999,1033338.7343
0,5756,-1279059.4284000001,1033318.0728
0,5757,-1279067.5541999999,1033303.6542
0,5758,-1279081.6580999999,1033288.475
0,5759,-1279096.0427999999,1033263.5587000001
0,5760,-1279105.3683,1033239.6213
0,5761,-1279112.1732999999,1033214.0096
0,5762,-1279116.0253999999,1033184.4218
0,5763,-1279115.0157999999,1033159.1259
0,5764,-1279110.7402999999,1033143.9403
0,5765,-1279097.3369,1033117.887
0,5766,-1279093.997,1033098.5757
0,5767,-1279096.5814,1033049.0781
0,5768,-1279094.6558000001,1033023.5723999999
0,5769,-1279086.1240999999,1032988.8655
0,5770,-1279073.8691,1032961.9945
0,5771,-1279070.0641999999,1032944.7546
0,5772,-1279034.7611,1032891.7111
0,5773,-1279022.2009000001,1032878.936
0,5774,-1279012.8589999999,1032864.7364000001
0,5775,-1278994.9405,1032824.5482
0,5776,-1278988.1679,1032803.3295
0,5777,-1278974.3666999999,1032766.2948
0,5778,-1278962.612,1032733.0041
0,5779,-1278956.9882,1032710.9677
0,5780,-1278950.6421999999,1032696.3891
0,5781,-1278936.5281,1032673.4409
0,5782,-1278916.4689,1032646.8965
0,5783,-1278910.3481000001,1032631.2807999999
0,5784,-1278905.4129000001,1032610.4991
0,5785,-1278892.6913999999,1032585.6997
0,5786,-1278878.5815000001,1032562.7524999999
0,5787,-1278861.9733,1032533.7559
0,5788,-1278845.5861,1032508.0769
0,5789,-1278817.9376000001,1032480.8282
0,5790,-1278781.4001,1032441.6702000001
0,5791,-1278761.5529,1032418.4342
0,5792,-1278727.2723000001,1032386.3438
0,5793,-1278703.7727000001,1032357.8996
0,5794,-1278680.3001000001,1032325.1054
0,5795,-1278671.5041,1032295.7765
0,5796,-1278664.3356000001,1032263.585
0,5797,-1278657.8559000001,1032232.6241
0,5798,-1278651.5263,1032213.6936999999
0,5799,-1278642.318,1032177.7438000001
0,5800,-1278631.3178000001,1032132.6472
0,5801,-1278628.2446000001,1032107.9599
0,5802,-1278626.8182000001,1032076.0264
0,5803,-1278618.2575000001,1032045.6784
0,5804,-1278607.1608,1032017.9928
0,5805,-1278598.9794000001,1032002.9785
0,5806,-1278586.5359,1031968.4344
0,5807,-1278582.3100999999,1031944.5562
0,5808,-1278582.5671000001,1031939.1699
0,5809,-1278542.7149,1031918.8257
0,5810,-1278512.7419,1031897.5648000001
0,5811,-1278479.0714,1031879.7738
0,5812,-1278448.3865,1031861.6096
0,5813,-1278419.0689999999,1031845.9367
0,5814,-1278401.6858999999,1031833.1001
0,5815,-1278376.5108,1031816.2457
0,5816,-1278346.5352,1031794.9692000001
0,5817,-1278339.8466,1031790.2687
0,5818,-1278323.1980000001,1031778.5517
0,5819,-1278303.0364999999,1031769.4037
0,5820,-1278262.4966,1031747.8152
0,5821,-1278236.1625000001,1031731.7773
0,5822,-1278212.7996,1031719.7027
0,5823,-1278179.3714999999,1031700.8797
0,5824,-1278152.3333000001,1031687.9240999999
0,5825,-1278129.4391999999,1031673.7791
0,5826,-1278104.7412,1031654.8568
0,5827,-1278090.9757000001,1031651.5939
0,5828,-1278082.1684000001,1031664.7527
0,5829,-1278071.3433000001,1031669.8262
0,5830,-1278054.3217,1031672.3205
0,5831,-1278031.0769,1031680.9733
0,5832,-1277958.2041,1031729.0607
0,5833,-1277951.2527000001,1031738.3044
0,5834,-1277943.6025,1031750.6549
0,5835,-1277937.3184,1031765.5042
0,5836,-1277932.6243,1031781.8227
0,5837,-1277913.3644999999,1031815.3872
0,5838,-1277899.2413999999,1031834.9126
0,5839,-1277877.5105999999,1031858.0942000001
0,5840,-1277850.0711000001,1031876.6299000001
0,5841,-1277830.6697,1031893.8266
0,5842,-1277811.9279,1031916.6194
0,5843,-1277807.6036,1031918.3185000001
0,5844,-1277805.6070999999,1031926.0094
0,5845,-1277791.1608,1031922.0465000001
0,5846,-1277789.8063999999,1031927.7163
0,5847,-1277778.8071999999,1031922.3885
0,5848,-1277764.6072,1031915.7434
0,5849,-1277762.2634999999,1031914.0959
0,5850,-1277760.5981999999,1031913.1645
0,5851,-1277755.0414,1031910.2132999999
0,5852,-1277742.3879,1031904.4926999999
0,5853,-1277739.8695,1031902.2589
0,5854,-1277730.4106999999,1031898.3828
0,5855,-1277723.2037,1031893.9508
0,5856,-1277709.2231999999,1031887.9088
0,5857,-1277699.2852,1031877.9273
0,5858,-1277688.1764,1031873.1148
0,5859,-1277677.7050999999,1031866.8247999999
0,5860,-1277669.3546,1031861.0262
0,5861,-1277661.615,1031857.5557
0,5862,-1277652.2705000001,1031853.7099
0,5863,-1277645.3433999999,1031850.4371
0,5864,-1277643.2899,1031848.3095
0,5865,-1277633.2052,1031843.7438000001
0,5866,-1277627.2001,1031840.1294
0,5867,-1277618.9931999999,1031829.475
0,5868,-1277614.8888000001,1031823.5952
0,5869,-1277611.4175,1031817.3258
0,5870,-1277608.9240999999,1031811.2941000001
0,5871,-1277611.693,1031799.9662
0,5872,-1277610.9495999999,1031798.6932
0,5873,-1277609.2978999999,1031797.22
0,5874,-1277598.6342,1031793.6069
0,5875,-1277593.0743,1031791.1916
0,5876,-1277587.0031000001,1031788.6613
0,5877,-1277587.5396,1031785.5229
0,5878,-1277578.3622000001,1031783.3429
0,5879,-1277578.7692,1031780.7238
0,5880,-1277577.5822999999,1031778.8123
0,5881,-1277578.9982,1031772.602
0,5882,-1277578.2531999999,1031771.3367
0,5883,-1277580.6732999999,1031761.014
0,5884,-1277578.8938,1031760.5968000001
0,5885,-1277580.1891000001,1031754.3631
0,5886,-1277578.8924,1031751.878
0,5887,-1277580.0676,1031746.7099
0,5888,-1277581.0671999999,1031742.5965
0,5889,-1277582.4782,1031735.8408
0,5890,-1277582.3858,1031732.004
0,5891,-1277582.4754999999,1031727.6742
0,5892,-1277582.7316999999,1031722.2878
0,5893,-1277582.6946,1031717.9173
0,5894,-1277583.4246,1031711.55
0,5895,-1277583.3865,1031708.2761
0,5896,-1277583.284,1031706.623
0,5897,-1277582.8895,1031704.8893
0,5898,-1277582.9701,1031701.1021
0,5899,-1277583.0947,1031699.493
0,5900,-1277581.8441999999,1031697.0168
0,5901,-1277581.6810000001,1031693.7187
0,5902,-1277581.3091,1031690.3561
0,5903,-1277580.7986000001,1031688.0555
0,5904,-1277580.8160000001,1031684.7924
0,5905,-1277580.3178999999,1031682.5022
0,5906,-1277580.7324999999,1031679.8685
0,5907,-1277580.3966999999,1031678.1542
0,5908,-1277579.8939,1031675.863
0,5909,-1277580.1373999999,1031674.285
0,5910,-1277579.8015000001,1031672.0263
0,5911,-1277579.1273000001,1031670.2223
0,5912,-1277578.7389,1031667.9613
0,5913,-1277579.0874999999,1031666.4117000001
0,5914,-1277578.7023,1031664.6797
0,5915,-1277578.1917000001,1031662.3791
0,5916,-1277577.9297,1031659.5902
0,5917,-1277577.3032,1031656.7227
0,5918,-1277577.0305999999,1031654.4841999999
0,5919,-1277576.0138000001,1031653.1581
0,5920,-1277576.544,1031650.0024999999
0,5921,-1277574.9931000001,1031649.6457
0,5922,-1277575.5822000001,1031647.0539000001
0,5923,-1277573.7660000001,1031643.3552
0,5924,-1277573.9446,1031641.7646
0,5925,-1277572.7590000001,1031639.3011
0,5926,-1277571.3411999999,1031635.1592
