ring_id,vertex_id,x,y
0,1307,1477742.1165,-1405055.6159000001
0,1308,1477751.2482,-1404979.6477999999
0,1309,1477751.8086999999,-1404961.1015999999
0,1310,1477755.3584,-1404938.8822000001
0,1311,1477755.7847,-1404915.8946
0,1312,1477762.7305999999,-1404790.0081
0,1313,1477762.3452999999,-1404762.0655
0,1314,1477763.7375,-1404737.6554
0,1315,1477762.0279999999,-1404701.6658999999
0,1316,1477764.5175999999,-1404650.9665999999
0,1317,1477763.2127,-1404632.0935
0,1318,1477764.6291,-1404596.8485999999
0,1319,1477763.5611,-1404553.7542999999
0,1320,1477766.8669,-1404453.2844
0,1321,1477766.4264,-1404403.0799
0,1322,1477765.3484,-1404374.6106
0,1323,1477763.9850000001,-1404358.9228999999
0,1324,1477762.2797999999,-1404352.2102999999
0,1325,1477755.541,-1404307.4772000001
0,1326,1477742.9092999999,-1404300.0177
0,1327,1477725.3563999999,-1404299.0760999999
0,1328,1477723.9301,-1404290.406
0,1329,1477772.9109,-1404281.7145
0,1330,1477772.2777,-1404274.1865000001
0,1331,1477771.0478000001,-1404266.7561000001
0,1332,1477721.7674,-1404273.5771999999
0,1333,1477719.8104999999,-1404272.6103000001
0,1334,1477707.8958000001,-1404269.4889
0,1335,1477722.6736000001,-1404249.8629999999
0,1336,1477724.8742,-1404157.2124999999
0,1337,1477710.878,-1404134.0575000001
0,1338,1477705.3241000001,-1404063.6908
0,1339,1477691.4872999999,-1404008.6797
0,1340,1477639.0748000001,-1403857.5262
0,1341,1477503.9345,-1403483.8303
0,1342,1477478.9147000001,-1403360.6355999999
0,1343,1477463.7153,-1403289.9346
0,1344,1477445.9203000001,-1403225.3862999999
0,1345,1477422.8986,-1403165.5251
0,1346,1477405.8835,-1403116.7604
0,1347,1477390.5114,-1403077.9103000001
0,1348,1477363.4480000001,-1403026.3502
0,1349,1477326.554,-1402878.3777000001
0,1350,1477328.2108,-1402848.1872
0,1351,1477325.4764,-1402835.2671999999
0,1352,1477316.8365,-1402811.8659999999
0,1353,1477297.8355,-1402769.1536999999
0,1354,1477268.0503,-1402547.4487999999
0,1355,1477260.4580000001,-1402493.9561999999
0,1356,1477258.7593,-1402487.2420999999
0,1357,1477241.2771000001,-1402439.2002000001
0,1358,1477232.8714999999,-1402420.8484
0,1359,1477221.1968,-1402411.9361
0,1360,1477280.1173,-1402401.6258
0,1361,1477283.1568,-1402390.9441
0,1362,1477278.9055999999,-1402368.7205000001
0,1363,1477210.4439999999,-1402379.3285999999
0,1364,1477207.4486,-1402368.3554
0,1365,1477215.7804,-1402360.6310000001
0,1366,1477217.0138000001,-1402313.3330000001
0,1367,1477180.4979000001,-1401977.5098999999
0,1368,1477179.25,-1401951.6255999999
0,1369,1477181.3562,-1401931.5447
0,1370,1477176.5478999999,-1401883.9554000001
0,1371,1477177.9523,-1401819.4442
0,1372,1477174.0386000001,-1401788.2604
0,1373,1477185.3133,-1401754.5896999999
0,1374,1477175.1385999999,-1401564.6595999999
0,1375,1477164.2653000001,-1401542.2552
0,1376,1477154.9038,-1401499.8822999999
0,1377,1477168.0360000001,-1401437.2583999999
0,1378,1477150.5008,-1401410.8488
0,1379,1477142.7748,-1401363.7441
0,1380,1477130.1066000001,-1401337.8173
0,1381,1477123.527,-1401330.6144999999
0,1382,1477114.9896,-1401322.4757000001
0,1383,1477114.7619,-1401317.4247000001
0,1384,1477179.5617,-1401313.7837
0,1385,1477177.7098000001,-1401298.8141999999
0,1386,1477127.7146000001,-1401301.2878
0,1387,1477110.9238,-1401297.6843999999
0,1388,1477108.1573999999,-1401291.7693
0,1389,1477123.8006,-1401284.7439999999
0,1390,1477128.8256999999,-1401278.8329
0,1391,1477141.1070999999,-1401222.0760999999
0,1392,1477146.4419,-1401174.0967999999
0,1393,1477115.7409000001,-1400764.1124
0,1394,1477102.9572000001,-1400591.1712
0,1395,1477105.0299,-1400537.9967
0,1396,1477090.075,-1400432.2308
0,1397,1477096.6077000001,-1400362.4202000001
0,1398,1477092.0963000001,-1400342.1497
0,1399,1477081.4382,-1400310.1566999999
0,1400,1477079.3555999999,-1400206.1139
0,1401,1477072.0538000001,-1400150.6651000001
0,1402,1477080.6398,-1400093.2389
0,1403,1477076.2814,-1400055.7655
0,1404,1477071.3470000001,-1399948.9890999999
0,1405,1477065.4282,-1399795.9132000001
0,1406,1477054.8101999999,-1399767.7449
0,1407,1477052.4276999999,-1399691.1121
0,1408,1477051.2211,-1399658.2106000001
0,1409,1477036.1544999999,-1399507.9034
0,1410,1477035.8060000001,-1399414.3832
0,1411,1477035.6296999999,-1399402.3304000001
0,1412,1477024.9421000001,-1399223.926
0,1413,1477022.3944000001,-1399164.5046999999
0,1414,1477009.4535999999,-1398869.9894999999
0,1415,1476991.8848000001,-1398682.5466
0,1416,1476970.1066000001,-1398535.2534
0,1417,1476968.7527999999,-1398508.7357000001
0,1418,1476966.3921999999,-1398490.6636999999
0,1419,1476962.8773000001,-1398476.5974000001
0,1420,1476956.9857000001,-1398469.9291000001
0,1421,1476954.4865000001,-1398462.0652000001
0,1422,1476933.1902000001,-1398392.8215999999
0,1423,1476910.6399000001,-1398337.4835999999
0,1424,1476895.2541,-1398324.0967999999
0,1425,1476864.6129000001,-1398163.7582
0,1426,1476810.2098000001,-1397879.0759999999
0,1427,1476813.8171999999,-1397864.483
0,1428,1476818.993,-1397822.8853
0,1429,1476815.4369000001,-1397775.7242000001
0,1430,1476812.8448000001,-1397723.3160999999
0,1431,1476738.3631,-1397382.8705
0,1432,1476727.8123999999,-1397336.8541999999
0,1433,1476710.7808999999,-1397284.2655
0,1434,1476686.4778,-1397194.669
0,1435,1476660.8583,-1397111.6645
0,1436,1476646.898,-1397066.8537000001
0,1437,1476631.8751999999,-1397008.1987999999
0,1438,1476619.1388000001,-1396970.8211000001
0,1439,1476609.7315,-1396935.4427
0,1440,1476596.209,-1396896.9213
0,1441,1476595.8330999999,-1396883.6124
0,1442,1476597.6810000001,-1396869.2916999999
0,1443,1476597.4487999999,-1396864.2560000001
0,1444,1476591.3805,-1396860.1606999999
0,1445,1476587.6623,-1396859.4819
0,1446,1476583.2601000001,-1396863.0575999999
0,1447,1476580.7778,-1396865.0737999999
0,1448,1476579.6642,-1396872.9051999999
0,1449,1476572.7145,-1396881.6769999999
0,1450,1476567.6354,-1396879.9642
0,1451,1476564.3552999999,-1396870.9476999999
0,1452,1476564.2028999999,-1396869.8559999999
0,1453,1476560.9675,-1396846.6816
0,1454,1476556.8822000001,-1396832.7078
0,1455,1476554.9395000001,-1396806.2927999999
0,1456,1476549.4009,-1396779.8265
0,1457,1476540.8833999999,-1396746.2220999999
0,1458,1476526.9780999999,-1396709.02
0,1459,1476505.9611,-1396657.7304
0,1460,1476488.8292,-1396619.152
0,1461,1476476.9136999999,-1396586.7438000001
0,1462,1476464.6407999999,-1396559.4678
0,1463,1476462.1407000001,-1396551.5958
0,1464,1476449.0009000001,-1396526.3817
0,1465,1476441.6623,-1396507.2113999999
0,1466,1476392.7352,-1396410.2013999999
0,1467,1476360.3917,-1396341.0260000001
0,1468,1476329.6487,-1396277.9650999999
0,1469,1476302.8155,-1396216.7930999999
0,1470,1476258.3343,-1396128.5922000001
0,1471,1476205.7456,-1396020.0967999999
0,1472,1476138.6517,-1395874.4956
0,1473,1476101.0412999999,-1395791.5452000001
0,1474,1476094.2302000001,-1395779.2895
0,1475,1476076.6894,-1395738.2394000001
0,1476,1476068.1095,-1395722.4563
0,1477,1476025.2296,-1395625.7248
0,1478,1475838.4619,-1395240.6584000001
0,1479,1475834.1103999999,-1395232.449
0,1480,1475827.8413,-1395212.4856
0,1481,1475819.2176999999,-1395192.8921999999
0,1482,1475416.0078,-1395024.1566999999
0,1483,1475389.6258,-1394973.0929
0,1484,1475391.6972000001,-1394934.5604999999
0,1485,1475333.8718999999,-1394958.6908
0,1486,1475321.4471,-1394967.0936
0,1487,1475319.8814000001,-1394964.8052000001
0,1488,1475327.1387,-1394957.8803999999
0,1489,1475366.0996000001,-1394939.3976
0,1490,1475419.7335999999,-1394915.3130000001
0,1491,1475411.0023000001,-1394910.8914999999
0,1492,1475413.2097,-1394901.1048999999
0,1493,1475379.6821999999,-1394916.1540000001
0,1494,1475363.3600000001,-1394922.6577999999
0,1495,1475341.4583999999,-1394928.1621999999
0,1496,1475341.9208,-1394923.6295
0,1497,1475367.3155,-1394917.5533
0,1498,1475396.6444000001,-1394902.5437
0,1499,1475393.1135,-1394884.6687
0,1500,1475380.1262000001,-1394853.0423999999
0,1501,1475352.9968999999,-1394863.2350000001
0,1502,1475322.9523,-1394815.3226999999
0,1503,1475334.8130000001,-1394741.4283
0,1504,1475335.9106999999,-1394645.7604
0,1505,1475321.5104,-1394536.0571999999
0,1506,1475309.8722999999,-1394516.3318
0,1507,1475298.1801,-1394488.9579
0,1508,1475281.1887000001,-1394454.817
0,1509,1475260.0972,-1394406.7187999999
0,1510,1475231.7326,-1394350.8888000001
0,1511,1475218.1599999999,-1394319.3807000001
0,1512,1475217.7646000001,-1394316.8853
0,1513,1475219.9123,-1394304.4347000001
0,1514,1475222.987,-1394297.5697000001
0,1515,1475225.8754,-1394278.6283
0,1516,1475223.7126,-1394261.7937
0,1517,1475211.6995000001,-1394228.7579000001
0,1518,1475188.2365000001,-1394177.2224999999
0,1519,1475177.1343,-1394149.7516999999
0,1520,1475163.3831,-1394120.8096
0,1521,1475151.2431000001,-1394097.9734
0,1522,1475122.5493999999,-1394036.4669000001
0,1523,1475116.1984999999,-1394019.6928999999
0,1524,1475113.047,-1394015.1114000001
0,1525,1475105.5273,-1393998.5133
0,1526,1475090.0345000001,-1393969.8637000001
0,1527,1475073.0061999999,-1393931.9109
0,1528,1475065.513,-1393919.1332
0,1529,1475056.9944,-1393900.1691000001
0,1530,1474974.5918000001,-1393723.3119999999
0,1531,1474951.1237000001,-1393726.5430999999
0,1532,1474934.4575,-1393712.7138
0,1533,1474929.8541000001,-1393681.0016999999
0,1534,1474941.6599999999,-1393654.2312
0,1535,1474768.7165999999,-1393294.8794
0,1536,1474753.6547999999,-1393257.8761
0,1537,1474731.3548000001,-1393208.8933000001
0,1538,1474705.7365999999,-1393162.1421999999
0,1539,1474552.9955,-1392884.0273
0,1540,1474452.3004000001,-1392700.5684
0,1541,1474395.5344,-1392595.236
0,1542,1474395.7183000001,-1392592.6610999999
0,1543,1473923.3288,-1391759.3528
0,1544,1473574.0067,-1391099.4765000001
0,1545,1473337.2328000001,-1390647.8817
0,1546,1473118.0549000001,-1390223.3075000001
0,1547,1472955.2194999999,-1389897.8018
0,1548,1472748.0555,-1389491.6465
0,1549,1472589.1189999999,-1389182.6747999999
0,1550,1472524.976,-1389065.1625999999
0,1551,1472519.3811000001,-1389056.5212999999
0,1552,1472377.9262000001,-1388803.2623999999
0,1553,1472036.1836000001,-1388215.2997999999
0,1554,1471897.8839,-1387981.2657000001
0,1555,1471897.7623000001,-1387976.8199
0,1556,1471698.1879,-1387650.2598999999
0,1557,1471377.9697,-1387138.9868999999
0,1558,1471120.6776999999,-1386723.1187
0,1559,1470427.8381000001,-1385570.2378
0,1560,1470407.3036,-1385539.8451
0,1561,1470192.6517,-1385131.6454
0,1562,1470125.6314999999,-1385000.5373
0,1563,1469864.8615999999,-1384823.7353000001
0,1564,1469548.7620000001,-1384379.7736
0,1565,1469319.213,-1384236.4317999999
0,1566,1468954.564,-1384008.7039000001
0,1567,1468478.5097000001,-1383508.2019
0,1568,1468077.9398000001,-1383256.9151000001
0,1569,1467941.9990000001,-1382921.1684000001
0,1570,1467433.2490000001,-1382219.4443999999
0,1571,1466907.075,-1381410.3910999999
0,1572,1466373.3406,-1380340.9557
0,1573,1465994.8343,-1379796.8681000001
0,1574,1465603.2012,-1379599.0789999999
0,1575,1464983.5186999999,-1379424.6332
0,1576,1464407.6198,-1379091.5833999999
0,1577,1463962.2668999999,-1378420.6107000001
0,1578,1463705.7083999999,-1377484.844
0,1579,1463446.496,-1377031.3633000001
0,1580,1462978.5537,-1376790.8022
0,1581,1462108.7534,-1375826.5978999999
0,1582,1461978.8167999999,-1375742.6588999999
0,1583,1461969.5127999999,-1375733.3544000001
0,1584,1461930.3487,-1375717.4301
0,1585,1461904.753,-1375703.7678
0,1586,1461886.1029999999,-1375695.9665999999
0,1587,1461877.1007999999,-1375688.5185
0,1588,1461824.0485,-1375660.8478000001
0,1589,1461799.7959,-1375644.4209
0,1590,1461756.9084999999,-1375605.5388
0,1591,1461754.6291,-1375598.9039
0,1592,1461753.1118999999,-1375589.6066999999
0,1593,1461746.5754,-1375571.5584
0,1594,1461743.3348000001,-1375566.3603000001
0,1595,1461738.3330999999,-1375561.433
0,1596,1461729.2586999999,-1375557.1751000001
0,1597,1461722.3282999999,-1375555.1226999999
0,1598,1461694.0448,-1375550.8075000001
0,1599,1461688.2986000001,-1375548.5703
0,1600,1461682.7086,-1375543.7385
0,1601,1461673.7842999999,-1375533.0911999999
0,1602,1461650.0018,-1375512.1205
0,1603,1461616.375,-1375474.9193
0,1604,1461611.9565999999,-1375469.9049
0,1605,1461600.5515999999,-1375451.3822000001
0,1606,1461596.1333000001,-1375446.3677000001
0,1607,1461585.5870999999,-1375440.4432000001
0,1608,1461565.0352,-1375424.6873999999
0,1609,1461551.5652999999,-1375419.2302000001
0,1610,1461529.747,-1375403.0319999999
0,1611,1461524.8555999999,-1375398.7424000001
0,1612,1461523.1797,-1375395.8206
0,1613,1461519.5299,-1375388.1429000001
0,1614,1461515.8563000001,-1375376.6422999999
0,1615,1461511.0626999999,-1375372.9539999999
0,1616,1461503.1699999999,-1375372.3307
0,1617,1461490.5937999999,-1375368.6571
0,1618,1461484.7174,-1375365.7774
0,1619,1461481.0902,-1375361.915
0,1620,1461467.9158000001,-1375339.8528
0,1621,1461454.2169000001,-1375329.3484
0,1622,1461442.6958999999,-1375324.8551
0,1623,1461434.2601000001,-1375313.4956
0,1624,1461425.4739999999,-1375292.6259999999
0,1625,1461419.6776999999,-1375286.5623000001
0,1626,1461415.4686,-1375282.7944
0,1627,1461382.1459999999,-1375265.9188999999
0,1628,1461379.2072999999,-1375262.5773
0,1629,1461365.5212000001,-1375252.0706
0,1630,1461362.5636,-1375248.7320999999
0,1631,1461355.2083000001,-1375236.5488
0,1632,1461344.0541999999,-1375212.2524999999
0,1633,1461337.1831,-1375203.1691999999
0,1634,1461325.1366000001,-1375191.7634999999
0,1635,1461297.139,-1375167.0171000001
0,1636,1461281.2726,-1375154.3184
0,1637,1461269.6492999999,-1375149.1935000001
0,1638,1461231.4276999999,-1375124.2176000001
0,1639,1461221.1486,-1375116.3359000001
0,1640,1461190.9813000001,-1375085.5843
0,1641,1461154.7603,-1375054.5352
0,1642,1461120.3315000001,-1375030.8406
0,1643,1461109.2742999999,-1375021.8045000001
0,1644,1461102.7235999999,-1375018.4091
0,1645,1461072.9669000001,-1375008.6068
0,1646,1461062.0060000001,-1375000.203
0,1647,1461033.7413000001,-1374981.2393
0,1648,1461020.5379000001,-1374970.0211
0,1649,1461006.9164,-1374956.3093000001
0,1650,1460975.652,-1374941.0190999999
0,1651,1460947.0123000001,-1374923.3813
0,1652,1460934.7886999999,-1374914.5575999999
0,1653,1460922.2812000001,-1374907.6625000001
0,1654,1460916.1188000001,-1374902.9386
0,1655,1460906.8077,-1374893.6185999999
0,1656,1460861.9362999999,-1374864.6214000001
0,1657,1460829.4798000001,-1374845.7052
0,1658,1460794.5928,-1374808.0652000001
0,1659,1460759.8655000001,-1374782.5197999999
0,1660,1460545.7367,-1374641.5763000001
0,1661,1460489.0944000001,-1374599.2046000001
0,1662,1460428.5222,-1374551.0977
0,1663,1460367.3376,-1374513.9299000001
0,1664,1460191.4661000001,-1374401.7788
0,1665,1460127.372,-1374368.9086
0,1666,1460078.9938000001,-1374340.4691000001
0,1667,1460015.5120999999,-1374311.3256000001
0,1668,1459941.4741,-1374290.8929000001
0,1669,1459759.9783000001,-1374232.5355
0,1670,1459551.2864999999,-1374191.3415000001
0,1671,1459499.5205000001,-1374182.5674999999
0,1672,1459476.0478000001,-1374181.9325000001
0,1673,1459458.9001,-1374182.8711000001
0,1674,1459450.6894,-1374176.5575000001
0,1675,1459441.71,-1374172.9069999999
0,1676,1459434.0199,-1374173.5222
0,1677,1459422.1247,-1374170.3448000001
0,1678,1459408.0852999999,-1374168.7960999999
0,1679,1459401.7435999999,-1374166.6387
0,1680,1459390.2520999999,-1374165.9495999999
0,1681,1459381.1676,-1374161.6910999999
0,1682,1459344.1285999999,-1374154.9399000001
0,1683,1459332.2334,-1374151.7623999999
0,1684,1459319.4579,-1374150.6410999999
0,1685,1459300.3483,-1374147.3688000001
0,1686,1459289.6169,-1374144.0024000001
0,1687,1459274.9095999999,-1374141.9369999999
0,1688,1459255.5078,-1374136.7831999999
0,1689,1459191.0456000001,-1374123.6483
0,1690,1459176.3152999999,-1374117.7594999999
0,1691,1459137.3056000001,-1374106.2196
0,1692,1459122.4691000001,-1374099.7154000001
0,1693,1459076.8282000001,-1374087.9934
0,1694,1459051.4824000001,-1374083.1709
0,1695,1459041.4280000001,-1374080.3348000001
0,1696,1459019.2068,-1374076.2859
0,1697,1459010.7313000001,-1374075.7397
0,1698,1458993.6535,-1374070.2238
0,1699,1458983.8155,-1374068.6410000001
0,1700,1458958.1673000001,-1374061.9538
0,1701,1458951.54,-1374061.7559
0,1702,1458945.1909,-1374059.5915999999
0,1703,1458933.3202,-1374060.2442000001
0,1704,1458911.7759,-1374056.7257000001
0,1705,1458869.3359999999,-1374042.5623999999
0,1706,1458854.4267,-1374039.2483000001
0,1707,1458841.5362,-1374033.6932999999
0,1708,1458829.9438,-1374032.3794
0,1709,1458816.1906999999,-1374028.8700000001
0,1710,1458792.3101999999,-1374025.7146999999
0,1711,1458784.7074,-1374023.1442
0,1712,1458756.4310999999,-1374018.7808000001
0,1713,1458727.1921000001,-1374012.0427000001
0,1714,1458715.1013,-1374011.4576999999
0,1715,1458700.8676,-1374008.6664
0,1716,1458689.9635000001,-1374007.8733999999
0,1717,1458635.1780999999,-1373998.9132000001
0,1718,1458600.9513999999,-1373991.078
0,1719,1458595.7789,-1373988.7227
0,1720,1458584.7622,-1373987.3152000001
0,1721,1458560.3796999999,-1373981.0619999999
0,1722,1458536.9890000001,-1373977.2017000001
0,1723,1458529.0826999999,-1373972.7590999999
0,1724,1458492.3972,-1373960.8474000001
0,1725,1458447.5423999999,-1373950.2757000001
0,1726,1458419.1817999999,-1373945.3075999999
0,1727,1458393.0197000001,-1373935.5234999999
0,1728,1458382.9797,-1373932.6921000001
0,1729,1458362.1938,-1373922.6765000001
0,1730,1458344.4336999999,-1373916.6296999999
0,1731,1458303.9284999999,-1373899.6118999999
0,1732,1458274.1754000001,-1373889.777
0,1733,1458255.554,-1373885.7830999999
0,1734,1458216.9010000001,-1373869.0972
0,1735,1458209.1142,-1373850.6162
0,1736,1458193.9945,-1373823.7803
0,1737,1458135.3518999999,-1373793.1762000001
0,1738,1458084.0429,-1373766.4054
0,1739,1458046.5973,-1373757.1612
0,1740,1458005.0395,-1373744.7722
0,1741,1457976.1671,-1373714.4175
0,1742,1457933.5201999999,-1373676.7286
0,1743,1457890.2023,-1373660.8052999999
0,1744,1457850.8318,-1373658.2607
0,1745,1457842.7213999999,-1373652.5544
0,1746,1457816.8932,-1373648.4626
0,1747,1457809.8629000001,-1373645.7753000001
0,1748,1457779.4659,-1373643.0489000001
0,1749,1457768.0541000001,-1373639.1584000001
0,1750,1457748.8452999999,-1373635.2588
0,1751,1457727.0855,-1373626.6727
0,1752,1457717.1259000001,-1373620.6488000001
0,1753,1457714.6747000001,-1373616.5789000001
0,1754,1457706.5543,-1373610.8896000001
0,1755,1457704.1032,-1373606.8197000001
0,1756,1457693.3393999999,-1373595.834
0,1757,1457686.3566000001,-1373582.3067000001
0,1758,1457684.446,-1373570.5186999999
0,1759,1457685.8085,-1373567.7518
0,1760,1457685.0903,-1373563.4010000001
0,1761,1457680.5713,-1373553.9415
0,1762,1457668.6501,-1373546.9469999999
0,1763,1457657.1547000001,-1373546.2642000001
0,1764,1457646.5560000001,-1373547.3492999999
0,1765,1457619.4558000001,-1373542.8149999999
0,1766,1457529.2413000001,-1373518.5430999999
0,1767,1457495.5833999999,-1373506.7849999999
0,1768,1457445.2959,-1373481.1645
0,1769,1457324.0157000001,-1373416.6976999999
0,1770,1457300.1828999999,-1373402.7217999999
0,1771,1457296.5682999999,-1373398.8403
0,1772,1457273.2387000001,-1373387.9691999999
0,1773,1457232.7967999999,-1373363.9387000001
0,1774,1457205.8688000001,-1373353.0101000001
0,1775,1457199.9016,-1373349.5098000001
0,1776,1457199.9731000001,-1373342.5004
0,1777,1457207.9221000001,-1373336.1202
0,1778,1457209.5208000001,-1373323.7557999999
0,1779,1457199.1573999999,-1373315.2353000001
0,1780,1457193.4210999999,-1373316.8051
0,1781,1457183.9353,-1373310.0558
0,1782,1457178.0893999999,-1373307.1839000001
0,1783,1457172.9062999999,-1373304.8373
0,1784,1457157.2086,-1373300.3674999999
0,1785,1457143.7756000001,-1373302.5441000001
0,1786,1457129.1629000001,-1373301.0848999999
0,1787,1457118.5071,-1373294.5251
0,1788,1457111.4701,-1373288.027
0,1789,1457089.7694999999,-1373272.4243999999
0,1790,1457060.6721999999,-1373255.4739999999
0,1791,1456965.0131000001,-1373212.3430000001
0,1792,1456939.6453,-1373203.7069999999
0,1793,1456916.2143000001,-1373192.2032999999
0,1794,1456877.1968,-1373180.6786
0,1795,1456864.3152000001,-1373175.1195
0,1796,1456849.9468,-1373164.0686000001
0,1797,1456803.1076,-1373144.8840000001
0,1798,1456720.5682999999,-1373093.9003999999
0,1799,1456689.9036000001,-1373078.4835000001
0,1800,1456633.6244999999,-1373060.1943999999
0,1801,1456615.3289999999,-1373043.4065
0,1802,1456599.4039,-1373033.8803999999
0,1803,1456567.5072999999,-1373021.8337000001
0,1804,1456538.2929,-1373004.2679999999
0,1805,1456487.3854,-1372967.2855
0,1806,1456434.6967,-1372926.7566
0,1807,1456412.5046000001,-1372911.8722999999
0,1808,1456370.8086000001,-1372887.4007999999
0,1809,1456355.3818000001,-1372880.9879000001
0,1810,1456349.9805999999,-1372869.7571
0,1811,1456336.2008,-1372862.4138
0,1812,1456346.4188000001,-1372840.3903999999
0,1813,1456341.3049999999,-1372827.2072999999
0,1814,1456334.7515,-1372823.8091
0,1815,1456326.2655,-1372819.4586
0,1816,1456314.1947000001,-1372841.1417
0,1817,1456307.2084999999,-1372846.0922000001
0,1818,1456304.8319999999,-1372838.8311000001
0,1819,1456299.439,-1372831.4180999999
0,1820,1456278.419,-1372834.8297999999
0,1821,1456258.3809,-1372822.1424
0,1822,1456219.0767000001,-1372808.7479999999
0,1823,1456195.3772,-1372803.0263
0,1824,1456178.1155999999,-1372796.2620999999
0,1825,1456151.0429,-1372777.0830000001
0,1826,1456121.6540000001,-1372762.0748999999
0,1827,1456105.7531000001,-1372756.3787
0,1828,1456075.9782,-1372742.7137
0,1829,1456017.4077999999,-1372713.9750000001
0,1830,1455987.9206999999,-1372698.3574999999
0,1831,1455981.7598000001,-1372693.6147
0,1832,1455956.9617999999,-1372681.0647
0,1833,1455923.9066999999,-1372673.0301999999
0,1834,1455876.4426,-1372646.3038999999
0,1835,1455852.3197000001,-1372630.4656
0,1836,1455848.5935,-1372625.9689
0,1837,1455811.7568000001,-1372601.9890000001
0,1838,1455810.8807000001,-1372600.2250999999
0,1839,1455741.0895,-1372568.8263000001
0,1840,1455729.7552,-1372561.7498000001
0,1841,1455622.5103,-1372517.3019999999
0,1842,1455619.0924,-1372514.6688000001
0,1843,1455587.7837,-1372506.3504999999
0,1844,1455495.0791,-1372488.8585999999
0,1845,1455490.5859999999,-1372487.0397999999
0,1846,1455475.8805,-1372484.9527
0,1847,1455369.9720999999,-1372456.2028000001
0,1848,1455365.9764,-1372457.4975000001
0,1849,1455362.0778000001,-1372455.5824
0,1850,1455339.5692,-1372453.4772999999
0,1851,1455336.3609,-1372452.0985000001
0,1852,1455321.4563,-1372452.5896000001
0,1853,1455308.0103,-1372450.9465000001
0,1854,1455303.5378,-1372452.9434
0,1855,1455240.0101999999,-1372449.1976999999
0,1856,1455234.1592000001,-1372446.3255
0,1857,1455230.1725999999,-1372447.5955999999
0,1858,1455161.0600000001,-1372435.2015
0,1859,1455100.7419,-1372429.0297999999
