ring_id,vertex_id,x,y
0,3053,-1941639.4453,121409.1523
0,3054,-1941652.1897,121436.2073
0,3055,-1941654.7039000001,121457.9847
0,3056,-1941652.0582999999,121470.4833
0,3057,-1941649.3973000001,121479.6516
0,3058,-1941631.1266999999,121491.9092
0,3059,-1941607.7228999999,121498.1971
0,3060,-1941597.5151,121499.5699
0,3061,-1941584.8792999999,121495.803200001
0,3062,-1941562.0425,121496.7293
0,3063,-1941530.763,121489.603599999
0,3064,-1941462.4376999999,121464.7652
0,3065,-1941454.3300999999,121465.675899999
0,3066,-1941445.3899000001,121479.603399999
0,3067,-1941432.5974999999,121506.7798
0,3068,-1941424.5667000001,121524.3015
0,3069,-1941410.7834999999,121531.247300001
0,3070,-1941397.5652000001,121532.8388
0,3071,-1941377.1026000001,121525.618000001
0,3072,-1941359.6258,121514.862400001
0,3073,-1941358.6639,121501.300000001
0,3074,-1941363.3905,121484.999700001
0,3075,-1941374.9305,121448.598999999
0,3076,-1941378.7598999999,121432.025900001
0,3077,-1941374.7895,121418.6743
0,3078,-1941366.0526999999,121414.952
0,3079,-1941352.5144,121410.911499999
0,3080,-1941343.2069999999,121412.566400001
0,3081,-1941328.4935999999,121412.5865
0,3082,-1941301.1421000001,121412.1741
0,3083,-1941280.8992999999,121417.512700001
0,3084,-1941258.811,121419.460999999
0,3085,-1941224.5297999999,121412.541300001
0,3086,-1941218.4920000001,121406.305199999
0,3087,-1941212.1621000001,121401.0887
0,3088,-1941203.6629000001,121383.0601
0,3089,-1941202.4103999999,121373.835999999
0,3090,-1941205.6324,121355.9779
0,3091,-1941215.7616000001,121337.9772
0,3092,-1941224.7424000001,121330.6721
0,3093,-1941232.5260000001,121324.144200001
0,3094,-1941247.2291999999,121320.795
0,3095,-1941273.666,121320.937899999
0,3096,-1941318.7659,121327.7784
0,3097,-1941336.5075000001,121330.8627
0,3098,-1941348.8217,121329.0045
0,3099,-1941354.5012000001,121322.9542
0,3100,-1941362.8557,121311.0493
0,3101,-1941376.2374,121281.834899999
0,3102,-1941381.8891,121269.132999999
0,3103,-1941388.7633,121262.337300001
0,3104,-1941388.0589999999,121241.0856
0,3105,-1941387.0637999999,121220.870200001
0,3106,-1941372.3707000001,121227.5481
0,3107,-1941355.0656000001,121253.377800001
0,3108,-1941345.5464999999,121272.6722
0,3109,-1941340.1695999999,121277.705600001
0,3110,-1941331.1507999999,121278.331900001
0,3111,-1941319.7287999999,121277.135299999
0,3112,-1941304.6886,121271.5054
0,3113,-1941292.9261,121264.712099999
0,3114,-1941282.6799000001,121256.104599999
0,3115,-1941272.4191999999,121247.5096
0,3116,-1941273.2552,121234.477700001
0,3117,-1941280.3500000001,121210.0286
0,3118,-1941290.4813000001,121192.020300001
0,3119,-1941299.4387999999,121181.4154
0,3120,-1941308.0918000001,121168.5087
0,3121,-1941318.2057,121147.1778
0,3122,-1941330.4693,121135.343800001
0,3123,-1941348.7222,121119.762700001
0,3124,-1941360.7183999999,121115.5911
0,3125,-1941384.1402,121112.6252
0,3126,-1941385.1950999999,121081.9475
0,3127,-1941382.4558000001,121074.488399999
0,3128,-1941358.7873,121088.4484
0,3129,-1941345.9043000001,121095.676100001
0,3130,-1941333.9047999999,121099.8387
0,3131,-1941323.9920000001,121100.201199999
0,3132,-1941315.8705,121097.7741
0,3133,-1941305.9347999999,121094.8125
0,3134,-1941297.1926,121087.762700001
0,3135,-1941286.5782000001,121066.8826
0,3136,-1941283.8193000001,121056.1084
0,3137,-1941285.5544,121043.341700001
0,3138,-1941288.8271999999,121035.4595
0,3139,-1941295.1015999999,121027.3727
0,3140,-1941319.6691999999,121013.6777
0,3141,-1941367.9617000001,120996
0,3142,-1941394.0495,120987.193299999
0,3143,-1941400.3356000001,120982.452099999
0,3144,-1941403.8995000001,120970.2075
0,3145,-1941406.2450999999,120958.7347
0,3146,-1941398.0922000001,120949.6469
0,3147,-1941395.3509,120942.1954
0,3148,-1941405.6313,120893.226500001
0,3149,-1941384.8799999999,120887.026699999
0,3150,-1941369.4937,120940.003900001
0,3151,-1941331.8958999999,120930.976299999
0,3152,-1941322.2572999999,120926.996400001
0,3153,-1941323.6443,120901.945900001
0,3154,-1941283.0231000001,120889.8156
0,3155,-1941274.625,120891.738600001
0,3156,-1941265.0216999999,120894.404200001
0,3157,-1941259.7009000001,120912.7411
0,3158,-1941276.8821,120924.514699999
0,3159,-1941278.7171,120931.7072
0,3160,-1941274.3724,120966.9443
0,3161,-1941264.6841,121013.867900001
0,3162,-1941255.5382000001,121048.762700001
0,3163,-1941251.4191000001,121066.347899999
0,3164,-1941252.3828,121079.9268
0,3165,-1941250.1339,121111.3499
0,3166,-1941244.8637999999,121139.662599999
0,3167,-1941237.2376999999,121179.4454
0,3168,-1941235.2,121193.229
0,3169,-1941229.5537,121205.932399999
0,3170,-1941216.9949,121218.7772
0,3171,-1941196.6414999999,121234.845100001
0,3172,-1941201.2228000001,121249.4904
0,3173,-1941202.2653000001,121279.696799999
0,3174,-1941194.0237,121314.8583
0,3175,-1941182.1274000001,121342.3156
0,3176,-1941172.3288,121365.951199999
0,3177,-1941155.2535000001,121377.464600001
0,3178,-1941144.1642,121381.895500001
0,3179,-1941125.5814,121391.8423
0,3180,-1941111.5168000001,121403.1373
0,3181,-1941082.4166999999,121412.1546
0,3182,-1941073.0937999999,121410.479499999
0,3183,-1941067.6557,121405.534499999
0,3184,-1941064.6066999999,121395.772399999
0,3185,-1941055.561,121386.397
0,3186,-1941054.3056999999,121377.204700001
0,3187,-1941054.5364999999,121362.8803
0,3188,-1941061.0555,121343.782600001
0,3189,-1941069.9898000001,121326.527100001
0,3190,-1941078.9521999999,121315.9233
0,3191,-1941099.6306,121305.488500001
0,3192,-1941115.2080999999,121295.761499999
0,3193,-1941121.4809000001,121287.6579
0,3194,-1941123.5375000001,121277.2136
0,3195,-1941121.3543,121261.0636
0,3196,-1941115.0085,121252.516899999
0,3197,-1941105.9650999999,121246.500700001
0,3198,-1941091.2194000001,121243.210999999
0,3199,-1941082.5263,121246.1448
0,3200,-1941061.5242000001,121254.264900001
0,3201,-1941053.4539000001,121261.813899999
0,3202,-1941044.5038999999,121275.7391
0,3203,-1941041.5569,121285.9286
0,3204,-1941034.1935000001,121318.047900001
0,3205,-1941027.0538000001,121332.5228
0,3206,-1941015.3979,121345.642100001
0,3207,-1940996.2082,121354.304500001
0,3208,-1940988.3966999999,121354.1809
0,3209,-1940972.4463,121348.307800001
0,3210,-1940962.7905999999,121341.0057
0,3211,-1940945.8918999999,121324.884199999
0,3212,-1940944.0569,121317.6918
0,3213,-1940946.4021000001,121306.218800001
0,3214,-1940953.8266,121287.404100001
0,3215,-1940958.8339,121266.755000001
0,3216,-1940971.2997000001,121237.3113
0,3217,-1940980.8541000001,121221.3115
0,3218,-1940998.7911,121203.425000001
0,3219,-1941008.0453999999,121191.8015
0,3220,-1941031.9945,121173.491800001
0,3221,-1941050.6004000001,121166.868799999
0,3222,-1941079.7116,121161.180400001
0,3223,-1941098.622,121156.859300001
0,3224,-1941126.8640999999,121157.550000001
0,3225,-1941142.1765000001,121155.4778
0,3226,-1941161.9750999999,121148.1173
0,3227,-1941169.1661,121143.6183
0,3228,-1941167.3063000001,121133.109300001
0,3229,-1941160.0734999999,121127.6187
0,3230,-1941148.9467,121125.411699999
0,3231,-1941114.6943000001,121125.136600001
0,3232,-1941105.0560000001,121121.157
0,3233,-1941100.8089999999,121112.1314
0,3234,-1941092.9371,121098.7195
0,3235,-1941094.987,121088.257200001
0,3236,-1941096.6936999999,121068.8388
0,3237,-1941102.0103,121050.517000001
0,3238,-1941109.4828999999,121041.669399999
0,3239,-1941118.4683999999,121034.389699999
0,3240,-1941137.0796999999,121031.094599999
0,3241,-1941166.2372000001,121035.380899999
0,3242,-1941172.8563999999,121036.2426
0,3243,-1941179.4350999999,121030.4574
0,3244,-1941185.676,121015.717399999
0,3245,-1941186.8477,121008.321599999
0,3246,-1941166.371,121001.1063
0,3247,-1941134.2046999999,120997.0309
0,3248,-1941118.2305999999,120984.507300001
0,3249,-1941115.7301,120966.0605
0,3250,-1941115.3751000001,120953.7588
0,3251,-1941120.1166000001,120940.788699999
0,3252,-1941129.6791999999,120928.149800001
0,3253,-1941143.7638999999,120920.17
0,3254,-1941163.878,120918.440199999
0,3255,-1941187.9373000001,120923.4026
0,3256,-1941194.8447,120923.2598
0,3257,-1941201.7313999999,120916.459100001
0,3258,-1941206.1934,120907.8301
0,3259,-1941220.9044000001,120904.4746
0,3260,-1941226.8936999999,120900.727299999
0,3261,-1941231.9609000001,120893.390799999
0,3262,-1941234.6213,120884.2224
0,3263,-1941229.7847,120877.2345
0,3264,-1941216.5249999999,120868.8533
0,3265,-1941212.8476,120854.4746
0,3266,-1941205.2995,120846.679400001
0,3267,-1941187.9032999999,120852.560699999
0,3268,-1941180.4679,120868.0461
0,3269,-1941175.4112,120878.7116
0,3270,-1941168.5194000001,120882.184699999
0,3271,-1941161.8966999999,120881.314200001
0,3272,-1941151.6740000001,120879.3737
0,3273,-1941139.6764,120883.529100001
0,3274,-1941129.4484000001,120881.587400001
0,3275,-1941124.3176,120875.626800001
0,3276,-1941116.4032999999,120855.5515
0,3277,-1941112.7664000001,120847.819700001
0,3278,-1941100.1295,120844.0538
0,3279,-1941092.0182,120844.956
0,3280,-1941083.4291999999,120871.16
0,3281,-1941084.7307,120893.717900001
0,3282,-1941087.6279,120931.089
0,3283,-1941081.4665999999,120962.456499999
0,3284,-1941075.585,120989.483100001
0,3285,-1941061.6891999999,121037.3621
0,3286,-1941055.2378,121069.741599999
0,3287,-1941055.9275,121087.662900001
0,3288,-1941050.5736,121099.346899999
0,3289,-1941036.4931000001,121107.3116
0,3290,-1941013.1051,121116.931700001
0,3291,-1941006.4805999999,121116.0688
0,3292,-1940998.0512999999,121111.3314
0,3293,-1940982.0157000001,121088.829600001
0,3294,-1940972.2874,121064.8937
0,3295,-1940976.1033000001,121044.999
0,3296,-1940984.9789,121017.7739
0,3297,-1940991.7627999999,120991.021400001
0,3298,-1941010.7185,120932.4614
0,3299,-1941018.0049999999,120887.049799999
0,3300,-1941014.5963000001,120865.0013
0,3301,-1941006.3791,120842.616800001
0,3302,-1940998.8500000001,120838.1611
0,3303,-1940979.8896000001,120832.4991
0,3304,-1940950.7387000001,120831.533500001
0,3305,-1940921.6089999999,120833.899700001
0,3306,-1940898.7618,120831.5154
0,3307,-1940817.0574,120835.891799999
0,3308,-1940768.4118999999,120841.288000001
0,3309,-1940714.0822000001,120852.733899999
0,3310,-1940668.1643000001,120862.268200001
0,3311,-1940647.1609,120870.3728
0,3312,-1940639.3629000001,120873.5875
0,3313,-1940634.6043,120883.235200001
0,3314,-1940632.5876,120900.334100001
0,3315,-1940639.2315,120907.8621
0,3316,-1940649.1569000001,120910.8201
0,3317,-1940665.3699,120909.0287
0,3318,-1940690.8725000001,120898.932600001
0,3319,-1940730.1761,120888.5385
0,3320,-1940788.1468,120884.8092
0,3321,-1940816.9894999999,120883.463500001
0,3322,-1940832.5941000001,120880.371099999
0,3323,-1940862.6439,120881.601399999
0,3324,-1940920.0268999999,120879.9276
0,3325,-1940939.8685000001,120882.532
0,3326,-1940965.4711,120895.705700001
0,3327,-1940969.1133000001,120903.4388
0,3328,-1940968.2549000001,120913.146600001
0,3329,-1940963.5294000001,120929.4471
0,3330,-1940959.3596999999,120937.056700001
0,3331,-1940938.3876,120948.494899999
0,3332,-1940921.2786000001,120953.355799999
0,3333,-1940850.7056,120959.9475
0,3334,-1940815.5484,120959.407199999
0,3335,-1940804.4391999999,120960.523499999
0,3336,-1940763.3287,120970.376499999
0,3337,-1940730.3044,120979.3369
0,3338,-1940710.7988,120985.719699999
0,3339,-1940693.0822000001,120985.929300001
0,3340,-1940682.2796,120989.3399
0,3341,-1940660.0937000001,120998.2093
0,3342,-1940657.4816999999,121017.368899999
0,3343,-1940662.0536,121032.0111
0,3344,-1940680.6784999999,121032.0528
0,3345,-1940739.2249,121022.9638
0,3346,-1940786.6728000001,121014.9943
0,3347,-1940834.0978999999,121007.0272
0,3348,-1940859.0164999999,121002.2972
0,3349,-1940889.3829999999,121005.8245
0,3350,-1940912.5408000001,121010.5285
0,3351,-1940929.3912,121016.6665
0,3352,-1940937.5515999999,121025.7476
0,3353,-1940943.3071000001,121036.3155
0,3354,-1940944.2892,121053.2171
0,3355,-1940941.3317,121063.403899999
0,3356,-1940935.6577000001,121069.4559
0,3357,-1940924.5734999999,121077.2147
0,3358,-1940893.0819000001,121087.7313
0,3359,-1940877.7485,121086.4723
0,3360,-1940860.9140999999,121083.6646
0,3361,-1940836.8822999999,121085.338400001
0,3362,-1940824.2445,121081.556399999
0,3363,-1940811.047,121086.480599999
0,3364,-1940796.6431,121092.130999999
0,3365,-1940756.4106000001,121098.9417
0,3366,-1940723.1018999999,121105.589400001
0,3367,-1940711.9982,121110.033399999
0,3368,-1940701.7797000001,121108.078400001
0,3369,-1940691.5519999999,121106.1373
0,3370,-1940685.8781999999,121112.1894
0,3371,-1940680.5071,121120.550899999
0,3372,-1940666.9720999999,121116.496300001
0,3373,-1940659.4484999999,121115.3686
0,3374,-1940650.4424000001,121115.990900001
0,3375,-1940602.1636000001,121137.0023
0,3376,-1940596.1873999999,121144.0714
0,3377,-1940586.6701,121163.366800001
0,3378,-1940579.5279000001,121177.8332
0,3379,-1940581.0660000001,121186.0438
0,3380,-1940588.9027,121189.4834
0,3381,-1940614.7017999999,121181.695
0,3382,-1940665.6971,121164.818499999
0,3383,-1940712.1989,121149.9352
0,3384,-1940743.7058000001,121142.748199999
0,3385,-1940764.4332999999,121142.2959
0,3386,-1940798.6945,121142.555500001
0,3387,-1940815.2097,121143.0737
0,3388,-1940843.1458000001,121138.118799999
0,3389,-1940860.2788,121139.924699999
0,3390,-1940889.7068,121136.532299999
0,3391,-1940915.8498,121137.701099999
0,3392,-1940922.7748,121140.880899999
0,3393,-1940936.0393999999,121149.263
0,3394,-1940940.5837999999,121157.270300001
0,3395,-1940940.3521,121171.5781
0,3396,-1940938.0386000001,121189.7117
0,3397,-1940932.9664,121197.0471
0,3398,-1940920.6680999999,121202.236300001
0,3399,-1940907.172,121208.162
0,3400,-1940873.5444,121212.5198
0,3401,-1940857.6185999999,121213.289799999
0,3402,-1940818.5882000001,121219.3484
0,3403,-1940791.2561999999,121222.2531
0,3404,-1940742.0024000001,121226.355699999
0,3405,-1940724.9047000001,121231.219699999
0,3406,-1940696.6987000001,121240.5023
0,3407,-1940664.3214,121254.075999999
0,3408,-1940636.7135000001,121261.3312
0,3409,-1940616.9053,121265.3642
0,3410,-1940603.1136,121272.325300001
0,3411,-1940566.5462,121290.1775
0,3412,-1940545.8814000001,121303.9351
0,3413,-1940533.9006000001,121311.421800001
0,3414,-1940522.4966,121313.5492
0,3415,-1940505.7038,121320.715399999
0,3416,-1940502.1364,121329.6087
0,3417,-1940501.8888000001,121340.610300001
0,3418,-1940508.8513,121350.4275
0,3419,-1940520.5843,121353.942500001
0,3420,-1940528.7075,121356.361099999
0,3421,-1940545.5089,121352.531500001
0,3422,-1940559.5977,121344.551999999
0,3423,-1940602.4668000001,121325.264
0,3424,-1940640.8430000001,121307.945
0,3425,-1940655.2398000001,121302.2763
0,3426,-1940685.2135000001,121286.879799999
0,3427,-1940708.9157,121279.563100001
0,3428,-1940741.0293000001,121273.6609
0,3429,-1940761.7282,121266.5569
0,3430,-1940783.6394,121262.030099999
0,3431,-1940813.0649000001,121258.645099999
0,3432,-1940848.8456999999,121263.7929
0,3433,-1940856.9650999999,121266.227
0,3434,-1940877.0748999999,121261.1612
0,3435,-1940885.1961999999,121263.5878
0,3436,-1940894.8959999999,121280.8719
0,3437,-1940898.8792000001,121297.568700001
0,3438,-1940895.0547,121314.1269
0,3439,-1940890.5930000001,121322.756100001
0,3440,-1940878.3282999999,121334.5984
0,3441,-1940869.3328,121338.5494
0,3442,-1940838.1184,121344.7163
0,3443,-1940799.0885999999,121350.775
0,3444,-1940785.2784,121351.0461
0,3445,-1940724.6344000001,121363.9641
0,3446,-1940672.1270000001,121379.272399999
0,3447,-1940640.6368,121389.789999999
0,3448,-1940615.7492,121401.188999999
0,3449,-1940569.8718000001,121420.688100001
0,3450,-1940550.0884,121431.3882
0,3451,-1940542.9158999999,121439.2105
0,3452,-1940542.0682000001,121448.9211
0,3453,-1940544.2278,121461.7303
0,3454,-1940547.8751000001,121469.464600001
0,3455,-1940560.2117000001,121474.2555
0,3456,-1940572.5231999999,121472.4036
0,3457,-1940587.5268000001,121468.0196
0,3458,-1940614.7919999999,121451.8247
0,3459,-1940628.8755000001,121443.843900001
0,3460,-1940671.7622,121427.879000001
0,3461,-1940714.9556,121414.2086
0,3462,-1940770.7793000001,121401.0002
0,3463,-1940835.0079999999,121385.862600001
0,3464,-1940864.7482,121384.782299999
0,3465,-1940880.6828999999,121387.3247
0,3466,-1940904.4447000001,121393.321
0,3467,-1940920.1206,121403.5362
0,3468,-1940926.4683999999,121412.075200001
0,3469,-1940926.5318,121425.372400001
0,3470,-1940928.1081000001,121440.237500001
0,3471,-1940922.7542999999,121451.921499999
0,3472,-1940912.3285000001,121470.941
0,3473,-1940904.8426000001,121476.4509
0,3474,-1940891.0404000001,121480.0825
0,3475,-1940881.1248999999,121480.4366
0,3476,-1940866.3902,121477.1501
0,3477,-1940818.0012999999,121474.8719
0,3478,-1940793.9812,121476.5485
0,3479,-1940777.1370999999,121473.738399999
0,3480,-1940749.2394999999,121482.0052
0,3481,-1940717.7546999999,121495.850099999
0,3482,-1940676.0606,121511.0768
0,3483,-1940649.9805999999,121523.2136
0,3484,-1940619.4058000001,121537.3269
0,3485,-1940609.5418,121547.657099999
0,3486,-1940598.7450999999,121551.0692
0,3487,-1940590.6470999999,121555.293199999
0,3488,-1940585.6425000001,121575.935000001
0,3489,-1940583.9134,121592.0295
0,3490,-1940585.7485,121599.221799999
0,3491,-1940593.8944999999,121604.964600001
0,3492,-1940607.9402999999,121590.345899999
0,3493,-1940616.9354000001,121586.3946
0,3494,-1940627.1447000001,121585.0129
0,3495,-1940643.0486999999,121580.910800001
0,3496,-1940680.2297,121564.3375
0,3497,-1940698.8219000001,121557.718499999
0,3498,-1940711.7194999999,121553.82
0,3499,-1940733.9129000001,121544.960999999
0,3500,-1940764.1854999999,121528.538899999
0,3501,-1940806.4796,121514.603800001
0,3502,-1940836.8088,121511.485400001
0,3503,-1940867.1555999999,121511.6899
0,3504,-1940913.7322,121513.4263
0,3505,-1940938.398,121519.689300001
0,3506,-1940955.8803999999,121530.4453
0,3507,-1940982.3848999999,121543.885600001
0,3508,-1940995.0571999999,121554.3134
0,3509,-1941007.1647000001,121573.421800001
0,3510,-1941009.0151,121583.944599999
0,3511,-1941009.7042,121601.865900001
0,3512,-1941006.7464999999,121612.0526
0,3513,-1940998.4069999999,121627.2717
0,3514,-1940976.2797999999,121649.436000001
0,3515,-1940965.1993,121657.2038
0,3516,-1940950.1995000001,121661.571799999
0,3517,-1940938.1658000001,121659.089600001
0,3518,-1940929.3713,121642.072000001
0,3519,-1940923.9439000001,121637.129899999
0,3520,-1940917.9009,121630.8926
0,3521,-1940911.5358,121619.0309
0,3522,-1940901.2807,121610.437799999
0,3523,-1940888.3463999999,121607.673900001
0,3524,-1940865.7955,121604.262499999
0,3525,-1940845.0866,121608.0373
0,3526,-1940809.3511999999,121612.8716
0,3527,-1940775.1625999999,121625.902799999
0,3528,-1940732.8513,121636.5154
0,3529,-1940666.5120000001,121648.795
0,3530,-1940659.9110999999,121651.2565
0,3531,-1940655.7364000001,121658.8649
0,3532,-1940650.6625999999,121666.2081
0,3533,-1940637.4698999999,121671.1174
0,3534,-1940613.4787000001,121679.4464
0,3535,-1940605.1011999999,121688.011399999
0,3536,-1940597.6262000001,121693.5244
0,3537,-1940584.7164,121697.427999999
0,3538,-1940567.6465,121708.9275
0,3539,-1940571.0088,121721.001499999
0,3540,-1940591.3097000001,121755.843
0,3541,-1940597.9985,121773.3455
0,3542,-1940606.452,121781.3989
0,3543,-1940618.1686,121781.583699999
0,3544,-1940622.0301999999,121771.6633
0,3545,-1940621.9350000001,121751.705399999
0,3546,-1940620.6717000001,121739.1524
0,3547,-1940630.4228000001,121705.5416
0,3548,-1940640.9069000001,121696.4671
0,3549,-1940651.71,121696.3993
0,3550,-1940660.7261000001,121695.7798
0,3551,-1940673.6255000001,121691.873600001
0,3552,-1940686.5615000001,121694.6295
0,3553,-1940691.6917000001,121700.5897
0,3554,-1940694.1369,121709.0758
0,3555,-1940694.7932,121720.344000001
0,3556,-1940693.0519000001,121733.093
0,3557,-1940682.9397,121754.424799999
0,3558,-1940683.2808999999,121763.388599999
0,3559,-1940692.2936,121762.7601
0,3560,-1940708.7553000001,121749.9595
0,3561,-1940729.4389,121739.5415
0,3562,-1940752.2023,121725.305400001
0,3563,-1940766.3171000001,121723.9856
0,3564,-1940798.1758999999,121725.7577
0,3565,-1940834.5438999999,121728.8675
0,3566,-1940853.4863,121731.198799999
0,3567,-1940886.5238999999,121728.895400001
0,3568,-1940918.0718,121728.3484
0,3569,-1940974.3003,121737.3949
0,3570,-1941008.8598,121739.9724
0,3571,-1941040.4316,121746.092800001
0,3572,-1941071.3881000001,121747.5919
0,3573,-1941093.6311000001,121748.6932
0,3574,-1941100.2579999999,121752.8913
0,3575,-1941103.2890999999,121759.330700001
0,3576,-1941103.9364,121767.262399999
0,3577,-1941094.9702000001,121777.8814
0,3578,-1941092.1521999999,121791.179199999
0,3579,-1941095.9983000001,121804.7499
0,3580,-1941094.8315999999,121812.1471
0,3581,-1941088.2656,121821.253699999
0,3582,-1941086.4284000001,121828.242000001
0,3583,-1941061.5301000001,121832.465
0,3584,-1941032.7416000001,121834.285499999
0,3585,-1941008.6224,121830.370100001
0,3586,-1940946.6973000001,121828.2698
0,3587,-1940891.6425000001,121827.0154
0,3588,-1940844.3825000001,121830.578
0,3589,-1940799.2415,121820.759500001
0,3590,-1940719.0766,121839.4628
0,3591,-1940666.7705000001,121850.068499999
0,3592,-1940640.4416,121849.736199999
0,3593,-1940623.6805,121859.782099999
0,3594,-1940607.5747,121879.773700001
0,3595,-1940584.4742000001,121906.749299999
0,3596,-1940574.4435000001,121915.7465
0,3597,-1940539.466,121928.9637
0,3598,-1940531.3191,121935.0735
0,3599,-1940506.8559999999,121942.055400001
0,3600,-1940454.2429,121964.070599999
0,3601,-1940391.4224,121991.703199999
0,3602,-1940364.7516000001,122005.870100001
0,3603,-1940362.6969000001,122002.3528
0,3604,-1940339.2999,121961.737400001
0,3605,-1940289.2568000001,121863.773499999
0,3606,-1940307.5434999999,121854.8518
0,3607,-1940337.5432,121846.105599999
0,3608,-1940352.8308000001,121837.3815
0,3609,-1940359.1039,121829.2938
0,3610,-1940368.5586999999,121796.693299999
0,3611,-1940377.5290000001,121786.0748
0,3612,-1940388.3359000001,121785.9914
0,3613,-1940396.5259,121801.716
0,3614,-1940403.4819,121811.5559
0,3615,-1940417.3167999999,121814.5765
0,3616,-1940433.2076999999,121807.1525
0,3617,-1940452.0845999999,121796.169
0,3618,-1940459.8903000001,121796.2907
0,3619,-1940466.7916999999,121792.819700001
0,3620,-1940463.7549999999,121786.3792
0,3621,-1940454.3318,121764.7456
0,3622,-1940447.6638,121750.574999999
0,3623,-1940438.6103000001,121744.5569
0,3624,-1940428.0954,121743.6206
0,3625,-1940417.2899,121747.046800001
0,3626,-1940412.5156,121753.3642
0,3627,-1940410.7760999999,121766.129799999
0,3628,-1940405.9998999999,121772.4549
0,3629,-1940370.4997,121762.9516
0,3630,-1940385.7296,121680.0537
0,3631,-1940401.6614999999,121682.6028
0,3632,-1940409.1488999999,121677.0847
0,3633,-1940412.0861,121663.582599999
0,3634,-1940419.8351,121650.400800001
0,3635,-1940417.6868,121640.896500001
0,3636,-1940400.2590999999,121640.126499999
0,3637,-1940375.8522999999,121561.988299999
0,3638,-1940345.2677,121576.1
0,3639,-1940349.5526000001,121591.763
0,3640,-1940327.3739,121603.961100001
0,3641,-1940305.4765999999,121611.8105
0,3642,-1940279.9062000001,121541.0789
0,3643,-1940294.5458,121524.4231
0,3644,-1940311.9325999999,121515.219799999
0,3645,-1940319.4412,121516.3596
0,3646,-1940326.3659000001,121519.538799999
0,3647,-1940335.6635,121514.5702
0,3648,-1940339.7986999999,121500.3072
0,3649,-1940342.088,121475.523
0,3650,-1940336.8984999999,121459.593499999
0,3651,-1940326.9261,121446.6449
0,3652,-1940299.7338,121415.270400001
0,3653,-1940296.6808,121405.499700001
0,3654,-1940288.7424999999,121378.774900001
0,3655,-1940286.8692000001,121364.944800001
0,3656,-1940264.6904,121309.605
0,3657,-1940257.9302000001,121278.804300001
0,3658,-1940258.4368,121260.146400001
0,3659,-1940260.4942999999,121249.6942
0,3660,-1940267.0593999999,121240.5869
0,3661,-1940282.3084,121225.2082
0,3662,-1940303.3019999999,121217.0922
0,3663,-1940317.3635,121205.803300001
0,3664,-1940341.0473,121195.162799999
0,3665,-1940361.4538,121189.077299999
0,3666,-1940395.3347,121173.7335
0,3667,-1940425.3206,121161.657299999
0,3668,-1940440.3026999999,121153.965500001
0,3669,-1940453.7593,121141.384500001
0,3670,-1940472.8574000001,121112.7643
0,3671,-1940477.5852999999,121096.4725
0,3672,-1940480.1199,121060.6943
0,3673,-1940479.7223,121041.77
0,3674,-1940473.3617,121029.8858
0,3675,-1940457.1451000001,121031.6929
0,3676,-1940436.7294000001,121034.441500001
0,3677,-1940420.5449000001,121042.909299999
0,3678,-1940404.6370000001,121047.002900001
0,3679,-1940382.7309999999,121051.532199999
0,3680,-1940374.0275999999,121054.4641
0,3681,-1940364.439,121060.468800001
0,3682,-1940350.7032999999,121077.391000001
0,3683,-1940334.9081999999,121104.773
0,3684,-1940323.8426999999,121115.8554
0,3685,-1940310.3685000001,121125.1139
0,3686,-1940294.1702000001,121130.244000001
0,3687,-1940268.6740999999,121140.342800001
0,3688,-1940260.2786999999,121142.259299999
0,3689,-1940245.852,121141.260399999
0,3690,-1940238.0418,121141.154200001
0,3691,-1940230.8535,121145.646500001
0,3692,-1940222.4761999999,121154.211999999
0,3693,-1940211.1658000001,121176.288699999
0,3694,-1940201.9916000001,121204.5483
0,3695,-1940194.5423000001,121220.0306
0,3696,-1940188.8798,121229.4121
0,3697,-1940175.6943999999,121237.642200001
0,3698,-1940156.2248,121250.655300001
0,3699,-1940169.6222999999,121285.6394
0,3700,-1940182.9605,121310.653899999
0,3701,-1940196.7603,121307.0286
0,3702,-1940208.4646999999,121303.8914
0,3703,-1940219.5911999999,121306.096999999
0,3704,-1940227.7678,121318.5076
0,3705,-1940250.5538000001,121371.8058
0,3706,-1940263.3022,121398.8585
0,3707,-1940272.7002999999,121417.1587
0,3708,-1940268.2393,121425.7883
0,3709,-1940235.8957,121449.3508
0,3710,-1940221.4696,121448.352
0,3711,-1940210.9664,121450.761499999
0,3712,-1940210.723,121461.748
0,3713,-1940210.4595999999,121469.419399999
0,3714,-1940204.4839000001,121476.4888
0,3715,-1940195.5229,121487.093699999
0,3716,-1940189.2838000001,121501.8345
0,3717,-1940186.3558,121518.6734
0,3718,-1940186.4077000001,121528.6492
0,3719,-1940196.6455000001,121533.9186
0,3720,-1940200.5796999999,121540.6317
0,3721,-1940201.2206999999,121548.569499999
0,3722,-1940192.3847000001,121585.7839
0,3723,-1940176.8186999999,121659.727399999
0,3724,-1940177.5811999999,121694.265799999
0,3725,-1940180.0448,121706.0745
0,3726,-1940193.9369999999,121722.398
0,3727,-1940211.4194,121733.1523
0,3728,-1940221.3522999999,121736.120100001
0,3729,-1940237.5655,121734.3201
0,3730,-1940246.5887,121737.020099999
0,3731,-1940254.4659,121750.432499999
0,3732,-1940254.2183000001,121761.4342
