ring_id,vertex_id,x,y
0,192321,1177479.6405,630037.9287
0,192322,1177475.5872,630039.439300001
0,192323,1177466.0401999999,630033.6360000001
0,192324,1177459.6100999999,630026.1644
0,192325,1177450.1332,630013.912599999
0,192326,1177440.3951999999,629997.313899999
0,192327,1177432.5212000001,629980.9933
0,192328,1177429.2927999999,629965.407299999
0,192329,1177422.9328000001,629951.487199999
0,192330,1177414.2248,629940.4318
0,192331,1177411.3399,629934.6001999991
0,192332,1177409.7267,629926.8013000001
0,192333,1177405.9182,629920.826099999
0,192334,1177403.0353000001,629914.982899999
0,192335,1177402.9434,629909.5858
0,192336,1177402.6897,629905.2401000001
0,192337,1177404.5444,629905.5286
0,192338,1177414.8607000001,629912.528100001
0,192339,1177424.2386,629919.3815
0,192340,1177430.2457999999,629923.557600001
0,192341,1177435.9069999999,629929.832900001
0,192342,1177441.9142,629934.009099999
0,192343,1177446.8156999999,629939.0777
0,192344,1177453.3234000001,629940.102
0,192345,1177457.0401000001,629940.6801
0,192346,1177461.1853,629944.5666
0,192347,1177467.5164000001,629946.639900001
0,192348,1177469.7097,629944.828
0,192349,1177467.7652,629939.130799999
0,192350,1177459.7339999999,629935.7163
0,192351,1177447.8944000001,629926.3267
0,192352,1177435.8029,629912.5797999999
0,192353,1177424.8942,629903.335000001
0,192354,1177417.371,629896.770099999
0,192355,1177409.6783,629891.2553
0,192356,1177404.9406999999,629885.123600001
0,192357,1177403.9179,629879.581700001
0,192358,1177404.4184999999,629876.4298
0,192359,1177408.5438999999,629868.459000001
0,192360,1177417.6539,629859.122400001
0,192361,1177425.3341999999,629852.781099999
0,192362,1177431.7427999999,629848.407099999
0,192363,1177435.5371000001,629842.537900001
0,192364,1177441.7764999999,629839.2141
0,192365,1177447.3552999999,629840.081900001
0,192366,1177461.6259000001,629840.1724999991
0,192367,1177466.605,629838.7939
0,192368,1177473.7827999999,629835.6161
0,192369,1177488.6262000001,629826.094799999
0,192370,1177499.591,629817.046700001
0,192371,1177506.1784000001,629811.6121
0,192372,1177514.2799,629808.5781
0,192373,1177519.4283,629806.1492
0,192374,1177527.3605,629804.1654000001
0,192375,1177534.7921,629805.3334
0,192376,1177540.9632999999,629808.4465
0,192377,1177545.8702,629813.528100001
0,192378,1177551.6305,629825.2019
0,192379,1177555.6083,629830.127
0,192380,1177559.9154999999,629832.962099999
0,192381,1177565.6543000001,629832.790200001
0,192382,1177570.6407999999,629831.412799999
0,192383,1177578.3139,629825.070499999
0,192384,1177585.0612999999,629818.5962
0,192385,1177587.7553999999,629813.6324999999
0,192386,1177589.8570000001,629806.4234
0,192387,1177591.2886999999,629803.4165000001
0,192388,1177594.4834,629795.300899999
0,192389,1177593.7993000001,629787.658500001
0,192390,1177592.9479,629781.0547
0,192391,1177592.5951,629771.310699999
0,192392,1177595.1198,629767.3972
0,192393,1177600.2663,629764.9801
0,192394,1177605.0834999999,629764.6528999991
0,192395,1177611.9227,629763.5758
0,192396,1177614.1161,629761.763900001
0,192397,1177618.3336,629759.190199999
0,192398,1177618.0725,629754.8432999999
0,192399,1177620.4353,629751.9812
0,192400,1177624.0604000001,629747.1624
0,192401,1177628.2759,629744.600400001
0,192402,1177632.423,629748.475299999
0,192403,1177634.8755000001,629751.022
0,192404,1177637.8306,629750.405200001
0,192405,1177637.7389,629745.008099999
0,192406,1177634.8561,629739.1647
0,192407,1177637.3881999999,629735.2524
0,192408,1177641.6037000001,629732.6905
0,192409,1177643.7971000001,629730.878599999
0,192410,1177648.6143,629730.5514999999
0,192411,1177653.2527999999,629731.285
0,192412,1177657.4776000001,629728.7127
0,192413,1177657.2165999999,629724.365700001
0,192414,1177658.0560000001,629719.113500001
0,192415,1177662.8658,629718.7852
0,192416,1177664.0364999999,629711.431299999
0,192417,1177667.4923,629707.6626999991
0,192418,1177672.8082000001,629704.1954
0,192419,1177676.5251,629704.773700001
0,192420,1177680.7498999999,629702.201300001
0,192421,1177685.5578000001,629701.8847000001
0,192422,1177688.6046,629706.664999999
0,192423,1177692.1575,629708.306299999
0,192424,1177702.1139,629705.561000001
0,192425,1177707.4317999999,629702.0821
0,192426,1177705.9861000001,629693.2447
0,192427,1177705.6354,629683.4889999999
0,192428,1177706.9680999999,629675.083699999
0,192429,1177711.355,629671.460000001
0,192430,1177716.7627000001,629673.389799999
0,192431,1177719.2171,629675.924900001
0,192432,1177721.3308999999,629680.571900001
0,192433,1177726.4091,629684.591800001
0,192434,1177738.8977999999,629677.9343
0,192435,1177741.0911999999,629676.122400001
0,192436,1177737.0216999999,629665.800100001
0,192437,1177741.2393,629663.226600001
0,192438,1177745.4761000001,629672.510299999
0,192439,1177752.6488000001,629669.3199999999
0,192440,1177751.4642,629664.829399999
0,192441,1177757.7058000001,629661.494200001
0,192442,1177758.8958999999,629665.9976999999
0,192443,1177790.2844,629648.2974
0,192444,1177791.2858,629641.9937
0,192445,1177794.5796999999,629639.2765
0,192446,1177796.6037999999,629638.514900001
0,192447,1177799.7264,629636.8596
0,192448,1177802.6816,629636.242799999
0,192449,1177804.7057,629635.4812
0,192450,1177807.4915,629635.9146
0,192451,1177810.1133000001,629637.4111
0,192452,1177811.9754000001,629637.7009000001
0,192453,1177814.5919000001,629639.1845
0,192454,1177816.2845999999,629640.524499999
0,192455,1177817.8060000001,629642.9263000001
0,192456,1177818.2363,629646.222999999
0,192457,1177817.8976,629648.3234
0,192458,1177818.3278999999,629651.620100001
0,192459,1177818.9202000001,629653.8654
0,192460,1177819.5126,629656.1107
0,192461,1177819.0118,629659.262499999
0,192462,1177819.4421000001,629662.5592
0,192463,1177819.1033999999,629664.6596000009
0,192464,1177819.7010999999,629666.9178000001
0,192465,1177819.3624,629669.018200001
0,192466,1177819.9546999999,629671.263499999
0,192467,1177821.1466999999,629675.7553
0,192468,1177821.7390000001,629678.000600001
0,192469,1177823.1004000001,629681.442199999
0,192470,1177825.3833999999,629685.039100001
0,192471,1177828.5995,629688.769200001
0,192472,1177830.1229000001,629691.159399999
0,192473,1177831.8156000001,629692.499399999
0,192474,1177834.2607,629695.0449
0,192475,1177836.1228,629695.3347
0,192476,1177837.8155,629696.674699999
0,192477,1177839.6702000001,629696.963199999
0,192478,1177842.7927999999,629695.3079
0,192479,1177844.9863,629693.4960999991
0,192480,1177845.3176,629691.394400001
0,192481,1177846.5874000001,629689.438999999
0,192482,1177847.0882000001,629686.2871
0,192483,1177848.3506,629684.330399999
0,192484,1177848.8514,629681.1786
0,192485,1177849.3521,629678.0267999989
0,192486,1177850.6218999999,629676.0713
0,192487,1177851.8844000001,629674.114499999
0,192488,1177853.1468,629672.1578
0,192489,1177854.5785999999,629669.1509000011
0,192490,1177856.7720999999,629667.3391
0,192491,1177859.1348999999,629664.477
0,192492,1177860.9897,629664.7656
0,192493,1177862.2520999999,629662.808900001
0,192494,1177864.2816000001,629662.0601
0,192495,1177866.3056999999,629661.2985
0,192496,1177868.3299,629660.536800001
0,192497,1177870.3613,629659.7764
0,192498,1177872.5548,629657.964600001
0,192499,1177874.7483000001,629656.152799999
0,192500,1177876.7723999999,629655.3912
0,192501,1177878.0329,629653.4460999999
0,192502,1177880.5578000001,629649.532600001
0,192503,1177881.9896,629646.525699999
0,192504,1177882.3284,629644.4253
0,192505,1177882.8291,629641.273499999
0,192506,1177885.0226,629639.4617
0,192507,1177887.0467000001,629638.700099999
0,192508,1177889.0782000001,629637.9397
0,192509,1177891.1024,629637.177999999
0,192510,1177893.1265,629636.4164
0,192511,1177894.9865999999,629636.717900001
0,192512,1177897.1801,629634.905999999
0,192513,1177896.5804999999,629632.659499999
0,192514,1177894.7276999999,629632.3593000009
0,192515,1177892.1039,629630.874399999
0,192516,1177890.4112,629629.534399999
0,192517,1177888.8877999999,629627.144200001
0,192518,1177889.2265999999,629625.0438
0,192519,1177888.6269,629622.7973
0,192520,1177888.9656,629620.696900001
0,192521,1177890.9898000001,629619.9353
0,192522,1177892.8518999999,629620.225099999
0,192523,1177894.7065999999,629620.513599999
0,192524,1177896.7308,629619.752
0,192525,1177896.1384999999,629617.5067
0,192526,1177894.6151000001,629615.1165
0,192527,1177893.2611,629611.676200001
0,192528,1177892.0711000001,629607.172700001
0,192529,1177891.8101999999,629602.8258
0,192530,1177892.6497,629597.5736
0,192531,1177892.9811,629595.471899999
0,192532,1177894.5822999999,629591.414799999
0,192533,1177896.1835,629587.3577000001
0,192534,1177898.5390000001,629584.4945
0,192535,1177898.8777999999,629582.394099999
0,192536,1177900.1402,629580.4374000001
0,192537,1177900.6410000001,629577.285499999
0,192538,1177903.0038999999,629574.4235
0,192539,1177903.3352999999,629572.321900001
0,192540,1177903.6740000001,629570.2215
0,192541,1177905.1059000001,629567.214600001
0,192542,1177905.4373000001,629565.113
0,192543,1177905.0142999999,629561.8175000011
0,192544,1177906.4461999999,629558.8106
0,192545,1177907.4476999999,629552.506899999
0,192546,1177909.2109000001,629547.398399999
0,192547,1177910.8121,629543.3413
0,192548,1177912.8363000001,629542.579700001
0,192549,1177914.8603999999,629541.818
0,192550,1177916.8899999999,629541.0693
0,192551,1177918.9140999999,629540.3077000011
0,192552,1177926.6867,629539.3641
0,192553,1177929.4705999999,629539.8092
0,192554,1177932.4258000001,629539.1925000011
0,192555,1177934.45,629538.4309
0,192556,1177937.4051999999,629537.814200001
0,192557,1177939.2653999999,629538.115599999
0,192558,1177942.0512000001,629538.5490999999
0,192559,1177945.0064000001,629537.932399999
0,192560,1177947.0305999999,629537.1708
0,192561,1177949.9838,629536.5657
0,192562,1177952.7771000001,629537.000499999
0,192563,1177954.6318000001,629537.289100001
0,192564,1177957.7564000001,629535.6221999991
0,192565,1177960.2814,629531.708699999
0,192566,1177961.5512000001,629529.7533
0,192567,1177962.8137000001,629527.796599999
0,192568,1177964.2456,629524.7896
0,192569,1177964.577,629522.687999999
0,192570,1177964.9157,629520.5876
0,192571,1177966.1782,629518.6308999991
0,192572,1177967.4387000001,629516.685900001
0,192573,1177967.7794999999,629514.573799999
0,192574,1177969.3733999999,629510.5155
0,192575,1177969.7120999999,629508.415100001
0,192576,1177970.0434999999,629506.3135
0,192577,1177971.3060000001,629504.356799999
0,192578,1177971.8067999999,629501.205
0,192579,1177973.0767000001,629499.249500001
0,192580,1177976.1919,629497.593
0,192581,1177978.2235000001,629496.832699999
0,192582,1177981.1787,629496.216
0,192583,1177984.2960000001,629494.547800001
0,192584,1177985.7279000001,629491.540899999
0,192585,1177986.9976999999,629489.5855
0,192586,1177988.2582,629487.6404
0,192587,1177989.5207,629485.683700001
0,192588,1177991.7143000001,629483.8719
0,192589,1177993.5763999999,629484.161699999
0,192590,1177995.6006,629483.4001
0,192591,1177999.3176,629483.978599999
0,192592,1178001.3398,629483.228599999
0,192593,1178005.3955000001,629481.706700001
0,192594,1178007.4197,629480.9451
0,192595,1178009.4439000001,629480.183499999
0,192596,1178011.4680000001,629479.4219
0,192597,1178014.5907000001,629477.7667
0,192598,1178016.7842999999,629475.9549
0,192599,1178018.2161999999,629472.948000001
0,192600,1178019.8174999999,629468.890900001
0,192601,1178020.1488999999,629466.7892999999
0,192602,1178021.5808000001,629463.782400001
0,192603,1178023.6048999999,629463.0208000001
0,192604,1178025.2977,629464.3608
0,192605,1178027.1599000001,629464.650699999
0,192606,1178027.7501999999,629466.907600001
0,192607,1178029.6124,629467.1975
0,192608,1178031.2978000001,629468.5362
0,192609,1178033.1599000001,629468.826099999
0,192610,1178035.0146999999,629469.114700001
0,192611,1178036.2845999999,629467.1592
0,192612,1178036.7853999999,629464.0074
0,192613,1178037.1168,629461.9057999999
0,192614,1178035.5933999999,629459.5156
0,192615,1178036.433,629454.2634000001
0,192616,1178037.6954999999,629452.306700001
0,192617,1178039.7197,629451.5451
0,192618,1178041.5819000001,629451.834899999
0,192619,1178043.4367,629452.123500001
0,192620,1178045.4663,629451.3748
0,192621,1178047.6599000001,629449.563100001
0,192622,1178049.0918000001,629446.5562
0,192623,1178049.4232000001,629444.454600001
0,192624,1178049.7546000001,629442.3529000001
0,192625,1178050.0933999999,629440.252599999
0,192626,1178052.1176,629439.491
0,192627,1178052.4564,629437.3906
0,192628,1178054.4805999999,629436.629000001
0,192629,1178056.6742,629434.817199999
0,192630,1178058.6984000001,629434.0557
0,192631,1178061.4823,629434.500800001
0,192632,1178063.7747,629438.087400001
0,192633,1178064.1976000001,629441.3829
0,192634,1178064.7899,629443.6282
0,192635,1178065.3896000001,629445.8748
0,192636,1178066.9110000001,629448.276699999
0,192637,1178067.5031999999,629450.522
0,192638,1178069.7882999999,629454.1073
0,192639,1178071.4811,629455.4473
0,192640,1178073.1738,629456.7874
0,192641,1178075.0266,629457.0877
0,192642,1178077.2202000001,629455.2759000011
0,192643,1178076.7974,629451.9804
0,192644,1178076.1997,629449.722200001
0,192645,1178075.6074000001,629447.4769
0,192646,1178074.084,629445.0867
0,192647,1178073.4918,629442.8413
0,192648,1178071.9683999999,629440.451099999
0,192649,1178071.3687,629438.204600001
0,192650,1178071.7075,629436.1041999999
0,192651,1178071.1098,629433.846000001
0,192652,1178071.4486,629431.7456
0,192653,1178071.7801000001,629429.643999999
0,192654,1178073.05,629427.6885
0,192655,1178076.0033,629427.0834999999
0,192656,1178077.8581000001,629427.372099999
0,192657,1178080.6440000001,629427.8057
0,192658,1178082.5061000001,629428.0955000001
0,192659,1178084.3683,629428.385399999
0,192660,1178086.0517,629429.7359
0,192661,1178087.5751,629432.1261
0,192662,1178090.0294999999,629434.6613
0,192663,1178090.6292000001,629436.9078
0,192664,1178092.1506000001,629439.3096999991
0,192665,1178094.2662,629443.9452
0,192666,1178095.6202,629447.3857
0,192667,1178096.9815,629450.827299999
0,192668,1178098.6723,629452.179
0,192669,1178101.2888,629453.662799999
0,192670,1178102.8901,629449.605699999
0,192671,1178101.3668,629447.215500001
0,192672,1178100.0074,629443.7621000001
0,192673,1178099.4151000001,629441.5167999991
0,192674,1178098.8228,629439.271500001
0,192675,1178098.2231999999,629437.025
0,192676,1178097.8003,629433.729499999
0,192677,1178098.3012000001,629430.5777
0,192678,1178099.7331000001,629427.570800001
0,192679,1178101.3344000001,629423.513699999
0,192680,1178102.9284000001,629419.455399999
0,192681,1178105.2914,629416.593499999
0,192682,1178107.3156000001,629415.831900001
0,192683,1178112.4626,629413.415200001
0,192684,1178115.4177999999,629412.7985
0,192685,1178118.5426,629411.1317
0,192686,1178121.3284,629411.5653000009
0,192687,1178123.3526999999,629410.8037
0,192688,1178125.2128999999,629411.1052
0,192689,1178128.9298,629411.683700001
0,192690,1178131.5537,629413.1687
0,192691,1178133.2371,629414.519200001
0,192692,1178136.0304,629414.954
0,192693,1178138.3859999999,629412.0908
0,192694,1178139.656,629410.135299999
0,192695,1178141.8496000001,629408.3236
0,192696,1178147.4994000001,629402.7434
0,192697,1178151.7153,629400.1818
0,192698,1178154.6706000001,629399.565199999
0,192699,1178158.8884000001,629396.991900001
0,192700,1178161.8418000001,629396.3869
0,192701,1178164.9665000001,629394.720100001
0,192702,1178168.6835,629395.298599999
0,192703,1178173.3296000001,629396.0337
0,192704,1178177.0466,629396.612199999
0,192705,1178180.7635999999,629397.1908
0,192706,1178184.1470999999,629399.8826
0,192707,1178186.4321000001,629403.467900001
0,192708,1178187.7860999999,629406.908399999
0,192709,1178188.4771,629414.552100001
0,192710,1178189.1587,629422.2061
0,192711,1178190.1812,629427.748199999
0,192712,1178191.0342000001,629434.340500001
0,192713,1178193.1551999999,629438.9889
0,192714,1178195.01,629439.2776
0,192715,1178196.6114000001,629435.2205000001
0,192716,1178196.6821000001,629428.772
0,192717,1178195.3300999999,629425.3199
0,192718,1178195.5702,629417.8210999999
0,192719,1178198.2646999999,629412.8576
0,192720,1178201.7263,629409.1021
0,192721,1178204.4209,629404.138599999
0,192722,1178209.4003999999,629402.760399999
0,192723,1178211.2626,629403.0503
0,192724,1178213.0260000001,629397.9419
0,192725,1178212.4338,629395.6965
0,192726,1178214.5286999999,629388.486400001
0,192727,1178216.1301,629384.429400001
0,192728,1178220.1858999999,629382.907600001
0,192729,1178223.5621,629385.598099999
0,192730,1178226.348,629386.0317000001
0,192731,1178229.9737,629381.213199999
0,192732,1178234.0294999999,629379.691299999
0,192733,1178238.6756,629380.4264999999
0,192734,1178244.4169000001,629380.2435
0,192735,1178250.1561,629380.0722000001
0,192736,1178255.1431,629378.6953
0,192737,1178258.4279,629375.9888000001
0,192738,1178261.8842,629372.2204
0,192739,1178266.2715,629368.596999999
0,192740,1178269.5656999999,629365.880100001
0,192741,1178270.3981000001,629360.626700001
0,192742,1178270.4761999999,629354.179400001
0,192743,1178273.5022,629347.1142
0,192744,1178277.2974,629341.2455
0,192745,1178280.1614000001,629335.231799999
0,192746,1178281.1632000001,629328.928200001
0,192747,1178280.3101999999,629322.335999999
0,192748,1178275.5726999999,629316.2036000011
0,192749,1178272.8574999999,629309.3215
0,192750,1178270.9132999999,629303.624
0,192751,1178270.2223,629295.9803000001
0,192752,1178271.8237999999,629291.9233
0,192753,1178274.0174,629290.1115999999
0,192754,1178275.8722999999,629290.4003
0,192755,1178278.9950999999,629288.7452000011
0,192756,1178280.6879,629290.0853
0,192757,1178286.0977,629292.0039000009
0,192758,1178291.5056,629293.9343
0,192759,1178296.9080000001,629295.8517
0,192760,1178300.4609999999,629297.4934
0,192761,1178305.5319999999,629301.512399999
0,192762,1178307.8149999999,629305.1095
0,192763,1178311.7927999999,629310.035
0,192764,1178314.8374999999,629314.827299999
0,192765,1178318.5545999999,629315.4057999999
0,192766,1178323.8729999999,629311.9274
0,192767,1178327.4075,629301.7118
0,192768,1178331.3647,629294.7916
0,192769,1178333.5564999999,629292.991599999
0,192770,1178339.6366000001,629290.7083000001
0,192771,1178343.3537000001,629291.286900001
0,192772,1178348.5008,629288.8704
0,192773,1178354.2420999999,629288.6875
0,192774,1178358.2960999999,629287.1774
0,192775,1178358.797,629284.025599999
0,192776,1178356.2533,629276.081499999
0,192777,1178353.7075,629268.1492
0,192778,1178351.9254000001,629261.4003
0,192779,1178352.9273000001,629255.0967
0,192780,1178355.121,629253.285
0,192781,1178357.7429,629254.7817000001
0,192782,1178357.4040999999,629256.882099999
0,192783,1178358.9273999999,629259.272399999
0,192784,1178359.3576,629262.5692
0,192785,1178360.8809,629264.9595
0,192786,1178362.4043000001,629267.3497
0,192787,1178362.9964999999,629269.595100001
0,192788,1178363.5941000001,629271.8533
0,192789,1178365.2868999999,629273.1933999991
0,192790,1178365.8791,629275.4388
0,192791,1178368.8345000001,629274.8222000001
0,192792,1178368.4043000001,629271.5255
0,192793,1178368.7431999999,629269.425100001
0,192794,1178368.1436000001,629267.1785
0,192795,1178368.4824999999,629265.0781999991
0,192796,1178368.2217999999,629260.7312
0,192797,1178367.9611,629256.384299999
0,192798,1178368.3019000001,629254.272299999
0,192799,1178368.9649,629250.069
0,192800,1178370.5663999999,629246.012
0,192801,1178372.9276000001,629243.161800001
0,192802,1178375.8829999999,629242.545299999
0,192803,1178380.0229,629246.419399999
0,192804,1178383.8366,629252.4081
0,192805,1178384.4288000001,629254.6534
0,192806,1178386.1216,629255.9935
0,192807,1178389.077,629255.377
0,192808,1178389.4084999999,629253.2754
0,192809,1178389.7474,629251.175000001
0,192810,1178388.5556000001,629246.6831
0,192811,1178389.0564999999,629243.531300001
0,192812,1178390.3192,629241.5747
0,192813,1178392.3507999999,629240.8144
0,192814,1178395.5649999999,629244.556500001
0,192815,1178401.5671000001,629248.7206
0,192816,1178404.5225,629248.1041
0,192817,1178405.9545,629245.0973
0,192818,1178405.6938,629240.750299999
0,192819,1178403.2394000001,629238.2151
0,192820,1178399.8537999999,629235.5348
0,192821,1178401.2859,629232.528000001
0,192822,1178408.4593,629229.338300001
0,192823,1178417.8319000001,629224.3499
0,192824,1178427.9587999999,629220.555400001
0,192825,1178434.9628999999,629218.415999999
0,192826,1178444.7583000001,629216.723099999
0,192827,1178452.1905,629217.892100001
0,192828,1178459.1237000001,629222.201199999
0,192829,1178470.1109,629225.000299999
0,192830,1178474.5876,629226.785800001
0,192831,1178480.7518,629229.898499999
0,192832,1178486.4986,629229.728599999
0,192833,1178492.5715000001,629227.4442
0,192834,1178499.5808999999,629225.3178
0,192835,1178504.2291000001,629226.0414
0,192836,1178507.1043,629231.8839
0,192837,1178508.8883,629238.621200001
0,192838,1178510.1691999999,629248.5219000001
0,192839,1178511.7837,629256.3094
0,192840,1178513.9066000001,629260.9463
0,192841,1178519.3144,629262.876800001
0,192842,1178521.0781,629257.7683999999
0,192843,1178520.5588,629249.062799999
0,192844,1178519.2759,629239.173800001
0,192845,1178518.5925,629231.531300001
0,192846,1178520.0955000001,629222.075999999
0,192847,1178525.1536000001,629214.250700001
0,192848,1178530.9731999999,629207.6207
0,192849,1178538.6458000001,629201.290999999
0,192850,1178547.0893999999,629196.1461
0,192851,1178550.0449000001,629195.5297
0,192852,1178552.2387000001,629193.718
0,192853,1178555.1921000001,629193.1132
0,192854,1178558.1476,629192.4968
0,192855,1178560.1719,629191.7354000011
0,192856,1178564.2205999999,629190.2125
0,192857,1178569.0363,629189.897700001
0,192858,1178572.1538,629188.229800001
0,192859,1178576.2098999999,629186.7082
0,192860,1178578.2342000001,629185.946699999
0,192861,1178581.9493,629186.5371
0,192862,1178584.5732,629188.022299999
0,192863,1178586.0965,629190.412599999
0,192864,1178587.7893000001,629191.7528000009
0,192865,1178591.3348999999,629193.3933999999
0,192866,1178593.3592999999,629192.631899999
0,192867,1178594.622,629190.6753
0,192868,1178595.1229999999,629187.523600001
0,192869,1178594.7002999999,629184.228
0,192870,1178595.2013000001,629181.076199999
0,192871,1178594.7712999999,629177.7794999999
0,192872,1178596.0412999999,629175.824100001
0,192873,1178597.4661000001,629172.816099999
0,192874,1178600.9299999999,629169.0490999999
0,192875,1178604.3865,629165.2809
0,192876,1178606.5803,629163.4693
0,192877,1178610.7985,629160.896299999
0,192878,1178614.0834999999,629158.1899
0,192879,1178617.2084999999,629156.5233
0,192880,1178620.4955,629153.805299999
0,192881,1178624.5515999999,629152.2837
0,192882,1178628.7678,629149.7223
0,192883,1178633.7475999999,629148.3445
0,192884,1178636.7031,629147.728
0,192885,1178642.4426,629147.557
0,192886,1178647.2603,629147.230599999
0,192887,1178650.9774,629147.8094
0,192888,1178654.6926,629148.3998000009
0,192889,1178659.1714000001,629150.173800001
0,192890,1178661.0262,629150.4626
0,192891,1178664.9109,629150.0028000009
0,192892,1178668.628,629150.581599999
0,192893,1178671.4140000001,629151.0154
0,192894,1178676.9913999999,629151.8958000001
0,192895,1178679.6078999999,629153.3797999989
0,192896,1178683.1629000001,629155.01
0,192897,1178684.6862000001,629157.4003
0,192898,1178686.5390999999,629157.7008
0,192899,1178691.1873000001,629158.4246
0,192900,1178694.1428,629157.8082
0,192901,1178697.2678,629156.1416
0,192902,1178699.2921,629155.3802
0,192903,1178704.27,629154.0141
0,192904,1178707.0560000001,629154.447899999
0,192905,1178711.7042,629155.171700001
0,192906,1178715.5889000001,629154.711999999
0,192907,1178720.9913999999,629156.629699999
0,192908,1178724.8759999999,629156.17
0,192909,1178728.5930999999,629156.7487999999
0,192910,1178732.3103,629157.3276
0,192911,1178736.787,629159.113299999
0,192912,1178739.4109,629160.5985
0,192913,1178743.5507,629164.472899999
0,192914,1178744.7404,629168.976500001
0,192915,1178745.7625,629174.5187
0,192916,1178746.7847,629180.060799999
0,192917,1178747.6373000001,629186.653100001
0,192918,1178748.6575,629192.206900001
0,192919,1178749.0874999999,629195.503699999
0,192920,1178749.1784999999,629200.9009000011
0,192921,1178748.5079000001,629205.1028
0,192922,1178747.8373,629209.3047
0,192923,1178747.7662,629215.7533
0,192924,1178748.9505,629220.244000001
0,192925,1178749.8011,629226.847999999
0,192926,1178751.5848999999,629233.5854
0,192927,1178752.7764999999,629238.077299999
0,192928,1178754.7278,629243.7762
0,192929,1178756.2509999999,629246.1665000001
0,192930,1178758.7053,629248.7019
0,192931,1178760.5601999999,629248.990700001
0,192932,1178762.5845000001,629248.2294
0,192933,1178765.449,629242.2159
0,192934,1178766.6207000001,629234.8621
0,192935,1178768.5541000001,629228.7036000011
0,192936,1178769.3942,629223.4515
0,192937,1178770.0648000001,629219.249600001
0,192938,1178770.1359000001,629212.801000001
0,192939,1178768.0205999999,629208.1653
0,192940,1178765.8998,629203.5166
0,192941,1178763.0227999999,629197.685699999
0,192942,1178760.1384000001,629191.853499999
0,192943,1178758.5260999999,629184.054300001
0,192944,1178757.504,629178.5121000001
0,192945,1178756.4819,629172.970000001
0,192946,1178757.3219999999,629167.717900001
0,192947,1178757.5645000001,629160.2075
0,192948,1178757.1418999999,629156.911900001
0,192949,1178757.8051,629152.708799999
0,192950,1178759.9990000001,629150.8972
0,192951,1178763.5519999999,629152.539100001
0,192952,1178766.9301,629155.2182999999
0,192953,1178771.2394000001,629158.0425
0,192954,1178774.7923999999,629159.6844
0,192955,1178778.3400000001,629161.3134
0,192956,1178782.9883000001,629162.0373
0,192957,1178786.8729000001,629161.5776
0,192958,1178790.9216,629160.0548
0,192959,1178793.4471,629156.1417
0,192960,1178795.98,629152.229800001
0,192961,1178797.7438999999,629147.1215
0,192962,1178797.8149999999,629140.6729000011
0,192963,1178796.0312999999,629133.9356
0,192964,1178794.6795000001,629130.4833
0,192965,1178793.3256999999,629127.0428000001
0,192966,1178789.6797,629120.0154
0,192967,1178785.8735,629114.0277
0,192968,1178783.9202000001,629108.340500001
0,192969,1178782.5663999999,629104.9
0,192970,1178779.5219000001,629100.1075
0,192971,1178778.1680999999,629096.666999999
0,192972,1178775.4532000001,629089.7846000009
0,192973,1178774.2634999999,629085.280999999
0,192974,1178772.4797,629078.5436
0,192975,1178771.6270000001,629071.951300001
0,192976,1178769.5116000001,629067.3155
0,192977,1178767.5601999999,629061.616699999
0,192978,1178766.2064,629058.176100001
0,192979,1178765.6069,629055.929500001
0,192980,1178760.7074,629050.848300001
0,192981,1178756.2286,629049.0743
0,192982,1178752.8430000001,629046.3938
0,192983,1178749.6288999999,629042.6516
0,192984,1178746.0811999999,629041.022600001
0,192985,1178741.9358999999,629037.135299999
0,192986,1178739.4815,629034.5999
0,192987,1178737.9582,629032.2095999999
0,192988,1178737.3659999999,629029.964199999
0,192989,1178736.936,629026.667400001
0,192990,1178738.2061000001,629024.712099999
0,192991,1178741.1616,629024.095699999
0,192992,1178743.9476999999,629024.5294999999
0,192993,1178748.4246,629026.315199999
0,192994,1178750.1173,629027.655400001
0,192995,1178753.8345000001,629028.234200001
0,192996,1178755.52,629029.5732
0,192997,1178758.1439,629031.0584
0,192998,1178761.6895999999,629032.698999999
0,192999,1178764.4756,629033.1329
0,193000,1178767.8611999999,629035.813300001
0,193001,1178770.7363,629041.6559
0,193002,1178772.6897,629047.3431000001
0,193003,1178774.8125,629051.9801
0,193004,1178777.6876000001,629057.822699999
0,193005,1178779.4713999999,629064.560000001
0,193006,1178781.5848999999,629069.2075
0,193007,1178784.2997999999,629076.0898
0,193008,1178786.2531000001,629081.777000001
0,193009,1178790.0593000001,629087.764699999
0,193010,1178792.0126,629093.4518
0,193011,1178793.5359,629095.8422
0,193012,1178799.9586,629103.313899999
0,193013,1178801.6513,629104.654100001
0,193014,1178803.3441000001,629105.9943
0,193015,1178805.0349000001,629107.3462
0,193016,1178807.6514000001,629108.8302
0,193017,1178809.3441999999,629110.170399999
0,193018,1178811.0368999999,629111.510600001
0,193019,1178812.8918000001,629111.7995
0,193020,1178814.5826000001,629113.1513
0,193021,1178817.2065000001,629114.636600001
0,193022,1178819.8230000001,629116.1206
0,193023,1178822.4469000001,629117.605799999
0,193024,1178823.9701,629119.996200001
0,193025,1178825.6609,629121.348099999
0,193026,1178828.5379000001,629127.179099999
0,193027,1178830.2305999999,629128.519300001
0,193028,1178830.6532999999,629131.8149
